,Index,Date,Close
0,550,20200102,20050
1,551,20200103,19850
2,552,20200106,20950
3,553,20200107,20250
4,554,20200108,19250
5,555,20200109,19850
6,556,20200110,19750
7,557,20200113,19500
8,558,20200114,19550
9,559,20200115,20400
10,560,20200116,20550
11,561,20200117,20400
12,562,20200120,19850
13,563,20200121,19450
14,564,20200122,20100
15,565,20200123,19450
16,566,20200128,17750
17,567,20200129,17600
18,568,20200130,17300
19,569,20200131,16800
20,570,20200203,17850
21,571,20200204,17600
22,572,20200205,17350
23,573,20200206,17850
24,574,20200207,17950
25,575,20200210,18550
26,576,20200211,18850
27,577,20200212,18250
28,578,20200213,18200
29,579,20200214,18950
30,580,20200217,19300
31,581,20200218,18650
32,582,20200219,18150
33,583,20200220,18250
34,584,20200221,17250
35,585,20200224,16000
36,586,20200225,16800
37,587,20200226,16500
38,588,20200227,15650
39,589,20200228,14600
40,590,20200302,14950
41,591,20200303,15050
42,592,20200304,15750
43,593,20200305,15850
44,594,20200306,15600
45,595,20200309,15000
46,596,20200310,14900
47,597,20200311,13400
48,598,20200312,12100
49,599,20200313,10900
50,600,20200316,10250
51,601,20200317,10450
52,602,20200318,9810
53,603,20200319,7000
54,604,20200320,7980
55,605,20200323,7060
56,606,20200324,7590
57,607,20200325,8560
58,608,20200326,9010
59,609,20200327,9350
60,610,20200330,9430
61,611,20200331,9830
62,612,20200401,10800
63,613,20200402,11550
64,614,20200403,13700
65,615,20200406,13900
66,616,20200407,13900
67,617,20200408,14300
68,618,20200409,14250
69,619,20200410,13650
70,620,20200413,12950
71,621,20200414,13350
72,622,20200416,13800
73,623,20200417,13950
74,624,20200420,14050
75,625,20200421,14050
76,626,20200422,14900
77,627,20200423,16300
78,628,20200424,16750
79,629,20200427,18700
80,630,20200428,18100
81,631,20200429,18200
82,632,20200504,19150
83,633,20200506,19300
84,634,20200507,19500
85,635,20200508,19350
86,636,20200511,19950
87,637,20200512,19950
88,638,20200513,19950
89,639,20200514,19000
90,640,20200515,19600
91,641,20200518,18800
92,642,20200519,18950
93,643,20200520,19000
94,644,20200521,18500
95,645,20200522,17650
96,646,20200525,18100
97,647,20200526,17650
98,648,20200527,17600
99,649,20200528,16650
100,650,20200529,16350
101,651,20200601,17900
102,652,20200602,18000
103,653,20200603,17850
104,654,20200604,18250
105,655,20200605,17900
106,656,20200608,17350
107,657,20200609,17550
108,658,20200610,17250
109,659,20200611,16800
110,660,20200612,16500
111,661,20200615,15100
112,662,20200616,16000
113,663,20200617,15650
114,664,20200618,15000
115,665,20200619,15950
116,666,20200622,16300
117,667,20200623,16250
118,668,20200624,16600
119,669,20200625,16500
120,670,20200626,16850
121,671,20200629,16250
122,672,20200630,16100
123,673,20200701,15600
124,674,20200702,15600
125,675,20200703,15650
126,676,20200706,16000
127,677,20200707,15650
128,678,20200708,15800
129,679,20200709,16250
130,680,20200710,15700
131,681,20200713,15550
132,682,20200714,15500
133,683,20200715,16100
134,684,20200716,16000
135,685,20200717,16000
136,686,20200720,15950
137,687,20200721,15850
138,688,20200722,15850
139,689,20200723,15500
140,690,20200724,15200
141,691,20200727,15200
142,692,20200728,15400
143,693,20200729,16800
144,694,20200730,16400
145,695,20200731,16100
146,696,20200803,15700
147,697,20200804,15600
148,698,20200805,15550
149,699,20200806,15400
150,700,20200807,15200
151,701,20200810,14550
152,702,20200811,14250
153,703,20200812,13850
154,704,20200813,14400
155,705,20200814,14150
156,706,20200818,13500
157,707,20200819,13600
158,708,20200820,12700
159,709,20200821,12500
160,710,20200824,12650
161,711,20200825,13700
162,712,20200826,13500
163,713,20200827,13200
164,714,20200828,13500
165,715,20200831,13200
166,716,20200901,13300
167,717,20200902,14100
168,718,20200903,14000
169,719,20200904,13800
170,720,20200907,13850
171,721,20200908,14100
172,722,20200909,14100
173,723,20200910,14150
174,724,20200911,15450
175,725,20200914,15500
176,726,20200915,15200
177,727,20200916,14800
178,728,20200917,14500
179,729,20200918,14300
180,730,20200921,13450
181,731,20200922,12850
182,732,20200923,13150
183,733,20200924,12300
184,734,20200925,12500
185,735,20200928,12850
186,736,20200929,13050
187,737,20201005,13000
188,738,20201006,13150
189,739,20201007,13250
190,740,20201008,13500
191,741,20201012,13400
192,742,20201013,13350
193,743,20201014,13000
194,744,20201015,12800
195,745,20201016,12600
196,746,20201019,12300
197,747,20201020,12350
198,748,20201021,12300
199,749,20201022,11750
200,750,20201023,11950
201,751,20201026,12050
202,752,20201027,11800
203,753,20201028,12250
204,754,20201029,12050
205,755,20201030,12050
206,756,20201102,12550
207,757,20201103,12700
208,758,20201104,12750
209,759,20201105,12900
210,760,20201106,12850
211,761,20201109,12800
212,762,20201110,12650
213,763,20201111,12600
214,764,20201112,12450
215,765,20201113,12100
216,766,20201116,12200
217,767,20201117,12000
218,768,20201118,12100
219,769,20201119,12150
220,770,20201120,12400
221,771,20201123,12500
222,772,20201124,12600
223,773,20201125,12200
224,774,20201126,12200
225,775,20201127,13900
226,776,20201130,13950
227,777,20201201,14000
228,778,20201202,14650
229,779,20201203,15100
230,780,20201204,15200
231,781,20201207,14350
232,782,20201208,14450
233,783,20201209,15450
234,784,20201210,16450
235,785,20201211,16650
236,786,20201214,16600
237,787,20201215,17200
238,788,20201216,17200
239,789,20201217,17000
240,790,20201218,17000
241,791,20201221,18150
242,792,20201222,17750
243,793,20201223,17750
244,794,20201224,17600
245,795,20201228,16850
246,796,20201229,17800
247,797,20201230,18250
248,798,20210104,18350
249,799,20210105,17500
250,800,20210106,16250
251,801,20210107,16500
252,802,20210108,15450
253,803,20210111,15550
254,804,20210112,15750
255,805,20210113,15700
256,806,20210114,15350
257,807,20210115,14900
258,808,20210118,14650
259,809,20210119,15050
260,810,20210120,15950
261,811,20210121,15600
262,812,20210122,15250
263,813,20210125,15300
264,814,20210126,16200
265,815,20210127,16500
266,816,20210128,16550
267,817,20210129,15950
