,Index,Date,Close
0,1231,20200102,8290
1,1232,20200103,8220
2,1233,20200106,7960
3,1234,20200107,7990
4,1235,20200108,7610
5,1236,20200109,7670
6,1237,20200110,7860
7,1238,20200113,8270
8,1239,20200114,8350
9,1240,20200115,8380
10,1241,20200116,8410
11,1242,20200117,8290
12,1243,20200120,8180
13,1244,20200121,8030
14,1245,20200122,7930
15,1246,20200123,7810
16,1247,20200128,7500
17,1248,20200129,7610
18,1249,20200130,7460
19,1250,20200131,7770
20,1251,20200203,7770
21,1252,20200204,7960
22,1253,20200205,7880
23,1254,20200206,7980
24,1255,20200207,8100
25,1256,20200210,8160
26,1257,20200211,8340
27,1258,20200212,8270
28,1259,20200213,8280
29,1260,20200214,8160
30,1261,20200217,8020
31,1262,20200218,8000
32,1263,20200219,7760
33,1264,20200220,7760
34,1265,20200221,7590
35,1266,20200224,7080
36,1267,20200225,7240
37,1268,20200226,7180
38,1269,20200227,6930
39,1270,20200228,6700
40,1271,20200302,7040
41,1272,20200303,7050
42,1273,20200304,7090
43,1274,20200305,7090
44,1275,20200306,6810
45,1276,20200309,6380
46,1277,20200310,6670
47,1278,20200311,6460
48,1279,20200312,5470
49,1280,20200313,4640
50,1281,20200316,4560
51,1282,20200317,4515
52,1283,20200318,4100
53,1284,20200319,3015
54,1285,20200320,3130
55,1286,20200323,2740
56,1287,20200324,2935
57,1288,20200325,3400
58,1289,20200326,3710
59,1290,20200327,3745
60,1291,20200330,3750
61,1292,20200331,3860
62,1293,20200401,3870
63,1294,20200402,4030
64,1295,20200403,4035
65,1296,20200406,4305
66,1297,20200407,4450
67,1298,20200408,4450
68,1299,20200409,4440
69,1300,20200410,4425
70,1301,20200413,4345
71,1302,20200414,4545
72,1303,20200416,4550
73,1304,20200417,4810
74,1305,20200420,5040
75,1306,20200421,4825
76,1307,20200422,4775
77,1308,20200423,4785
78,1309,20200424,4640
79,1310,20200427,4660
80,1311,20200428,4530
81,1312,20200429,4500
82,1313,20200504,4280
83,1314,20200506,4375
84,1315,20200507,4525
85,1316,20200508,4710
86,1317,20200511,4590
87,1318,20200512,4400
88,1319,20200513,4360
89,1320,20200514,4230
90,1321,20200515,4300
91,1322,20200518,4240
92,1323,20200519,4510
93,1324,20200520,4415
94,1325,20200521,4620
95,1326,20200522,4405
96,1327,20200525,4485
97,1328,20200526,4790
98,1329,20200527,4985
99,1330,20200528,4750
100,1331,20200529,4735
101,1332,20200601,4840
102,1333,20200602,4870
103,1334,20200603,4945
104,1335,20200604,5110
105,1336,20200605,5180
106,1337,20200608,5060
107,1338,20200609,5400
108,1339,20200610,5330
109,1340,20200611,5000
110,1341,20200612,4705
111,1342,20200615,4350
112,1343,20200616,4505
113,1344,20200617,4600
114,1345,20200618,4460
115,1346,20200619,4295
116,1347,20200622,4260
117,1348,20200623,4280
118,1349,20200624,4295
119,1350,20200625,4155
120,1351,20200626,4135
121,1352,20200629,3905
122,1353,20200630,4110
123,1354,20200701,4050
124,1355,20200702,4095
125,1356,20200703,4060
126,1357,20200706,4080
127,1358,20200707,4020
128,1359,20200708,3945
129,1360,20200709,3765
130,1361,20200710,3670
131,1362,20200713,3785
132,1363,20200714,3785
133,1364,20200715,3955
134,1365,20200716,4040
135,1366,20200717,3975
136,1367,20200720,4105
137,1368,20200721,4130
138,1369,20200722,4130
139,1370,20200723,4015
