,Index,Date,Close
0,4175,20200102,12800
1,4176,20200103,12400
2,4177,20200106,11700
3,4178,20200107,11700
4,4179,20200108,11200
5,4180,20200109,11600
6,4181,20200110,11850
7,4182,20200113,11850
8,4183,20200114,11700
9,4184,20200115,11850
10,4185,20200116,11900
11,4186,20200117,11900
12,4187,20200120,11800
13,4188,20200121,12000
14,4189,20200122,12250
15,4190,20200123,12150
16,4191,20200128,12600
17,4192,20200129,12400
18,4193,20200130,11650
19,4194,20200131,11100
20,4195,20200203,10900
21,4196,20200204,11250
22,4197,20200205,11250
23,4198,20200206,11450
24,4199,20200207,11550
25,4200,20200210,11450
26,4201,20200211,11550
27,4202,20200212,11500
28,4203,20200213,11350
29,4204,20200214,11700
30,4205,20200217,11550
31,4206,20200218,11250
32,4207,20200219,11250
33,4208,20200220,11000
34,4209,20200221,10750
35,4210,20200224,10050
36,4211,20200225,10200
37,4212,20200226,10250
38,4213,20200227,10150
39,4214,20200228,9820
40,4215,20200302,9900
41,4216,20200303,10100
42,4217,20200304,10700
43,4218,20200305,11000
44,4219,20200306,11000
45,4220,20200309,10600
46,4221,20200310,10250
47,4222,20200311,10100
48,4223,20200312,9040
49,4224,20200313,8320
50,4225,20200316,7870
51,4226,20200317,7860
52,4227,20200318,7210
53,4228,20200319,5940
54,4229,20200320,6780
55,4230,20200323,6800
56,4231,20200324,7370
57,4232,20200325,7630
58,4233,20200326,7700
59,4234,20200327,7920
60,4235,20200330,8470
61,4236,20200331,8910
62,4237,20200401,8850
63,4238,20200402,8860
64,4239,20200403,9000
65,4240,20200406,9600
66,4241,20200407,9600
67,4242,20200408,9530
68,4243,20200409,10300
69,4244,20200410,11850
70,4245,20200413,10750
71,4246,20200414,10700
72,4247,20200416,10750
73,4248,20200417,10500
74,4249,20200420,11900
75,4250,20200421,11050
76,4251,20200422,10800
77,4252,20200423,10800
78,4253,20200424,10500
79,4254,20200427,10700
80,4255,20200428,10700
81,4256,20200429,10550
82,4257,20200504,10200
83,4258,20200506,10400
84,4259,20200507,10550
85,4260,20200508,10950
86,4261,20200511,10850
87,4262,20200512,10900
88,4263,20200513,11050
89,4264,20200514,11300
90,4265,20200515,11000
91,4266,20200518,10900
92,4267,20200519,11200
93,4268,20200520,11250
94,4269,20200521,11350
95,4270,20200522,11050
96,4271,20200525,11050
97,4272,20200526,11050
98,4273,20200527,11200
99,4274,20200528,11100
100,4275,20200529,10900
101,4276,20200601,10950
102,4277,20200602,11400
