,Index,Date,Close
0,0,20200522,30500
1,1,20200525,32450
2,2,20200526,31000
3,3,20200527,29200
4,4,20200528,27400
5,5,20200529,25900
6,6,20200601,27150
7,7,20200602,26150
8,8,20200603,25300
9,9,20200604,26950
10,10,20200605,26000
11,11,20200608,25350
12,12,20200609,25450
13,13,20200610,25100
14,14,20200611,24000
15,15,20200612,22700
16,16,20200615,20400
17,17,20200616,21350
18,18,20200617,20550
19,19,20200618,26050
20,20,20200619,25200
21,21,20200622,24500
22,22,20200623,23500
23,23,20200624,23300
24,24,20200625,22500
25,25,20200626,22400
26,26,20200629,21900
27,27,20200630,23350
28,28,20200701,22100
29,29,20200702,22500
30,30,20200703,23250
31,31,20200706,23750
32,32,20200707,22650
33,33,20200708,23100
34,34,20200709,23050
35,35,20200710,23250
36,36,20200713,22700
37,37,20200714,21950
38,38,20200715,21950
39,39,20200716,23450
40,40,20200717,23800
41,41,20200720,24900
42,42,20200721,25300
43,43,20200722,25350
44,44,20200723,27150
45,45,20200724,24700
46,46,20200727,26500
47,47,20200728,25850
48,48,20200729,24950
49,49,20200730,25250
50,50,20200731,25050
51,51,20200803,24750
52,52,20200804,25400
53,53,20200805,24750
54,54,20200806,24300
55,55,20200807,27800
56,56,20200810,25150
57,57,20200811,24450
58,58,20200812,24700
59,59,20200813,24500
60,60,20200814,24200
61,61,20200818,23750
62,62,20200819,24550
63,63,20200820,23800
64,64,20200821,23800
65,65,20200824,23450
66,66,20200825,24700
67,67,20200826,25400
68,68,20200827,25400
69,69,20200828,25500
70,70,20200831,24750
71,71,20200901,24900
72,72,20200902,24600
73,73,20200903,24750
74,74,20200904,24000
75,75,20200907,24050
76,76,20200908,23450
77,77,20200909,23000
78,78,20200910,22950
79,79,20200911,22950
80,80,20200914,23150
81,81,20200915,23000
82,82,20200916,23000
83,83,20200917,22450
84,84,20200918,22200
85,85,20200921,21550
86,86,20200922,20500
87,87,20200923,20250
88,88,20200924,18800
89,89,20200925,18800
90,90,20200928,19750
91,91,20200929,19750
92,92,20201005,19900
93,93,20201006,19900
94,94,20201007,20200
95,95,20201008,20100
96,96,20201012,20000
97,97,20201013,19800
98,98,20201014,19250
99,99,20201015,19050
100,100,20201016,19250
101,101,20201019,19100
102,102,20201020,18350
103,103,20201021,18300
104,104,20201022,17950
105,105,20201023,17800
106,106,20201026,16550
107,107,20201027,16800
108,108,20201028,17250
109,109,20201029,17000
110,110,20201030,16500
111,111,20201102,16500
112,112,20201103,17000
113,113,20201104,17800
114,114,20201105,18300
115,115,20201106,17850
116,116,20201109,18200
117,117,20201110,21000
118,118,20201111,19900
119,119,20201112,19550
120,120,20201113,19150
121,121,20201116,19300
122,122,20201117,19000
123,123,20201118,19050
124,124,20201119,19850
125,125,20201120,19650
126,126,20201123,19300
127,127,20201124,19150
128,128,20201125,19050
129,129,20201126,19200
130,130,20201127,19450
131,131,20201130,19450
132,132,20201201,19000
133,133,20201202,19000
134,134,20201203,18900
135,135,20201204,19000
136,136,20201207,20150
137,137,20201208,19550
138,138,20201209,19950
139,139,20201210,20350
140,140,20201211,20200
141,141,20201214,19900
142,142,20201215,19950
143,143,20201216,19750
144,144,20201217,19700
145,145,20201218,19700
146,146,20201221,19500
147,147,20201222,19350
148,148,20201223,19000
149,149,20201224,19150
150,150,20201228,18400
151,151,20201229,18650
152,152,20201230,19450
153,153,20210104,19650
154,154,20210105,20500
155,155,20210106,20200
156,156,20210107,20200
157,157,20210108,20600
158,158,20210111,19150
159,159,20210112,19250
160,160,20210113,19450
161,161,20210114,19400
162,162,20210115,19450
163,163,20210118,18950
164,164,20210119,18900
165,165,20210120,19450
166,166,20210121,19650
167,167,20210122,19250
168,168,20210125,19400
169,169,20210126,19250
170,170,20210127,18900
171,171,20210128,18400
172,172,20210129,18000
