,Index,Date,Close
0,1320,20200102,3100
1,1321,20200103,3155
2,1322,20200106,3020
3,1323,20200107,3060
4,1324,20200108,2890
5,1325,20200109,3045
6,1326,20200110,3110
7,1327,20200113,3170
8,1328,20200114,3110
9,1329,20200115,3235
10,1330,20200116,3175
11,1331,20200117,3165
12,1332,20200120,3240
13,1333,20200121,3190
14,1334,20200122,3210
15,1335,20200123,3130
16,1336,20200128,3045
17,1337,20200129,3020
18,1338,20200130,2930
19,1339,20200131,2875
20,1340,20200203,2910
21,1341,20200204,2960
22,1342,20200205,3035
23,1343,20200206,3020
24,1344,20200207,3035
25,1345,20200210,3070
26,1346,20200211,3080
27,1347,20200212,3025
28,1348,20200213,2990
29,1349,20200214,2965
30,1350,20200217,2965
31,1351,20200218,2920
32,1352,20200219,2905
33,1353,20200220,2860
34,1354,20200221,2755
35,1355,20200224,2565
36,1356,20200225,2725
37,1357,20200226,2680
38,1358,20200227,2635
39,1359,20200228,2510
40,1360,20200302,2580
41,1361,20200303,2660
42,1362,20200304,2720
43,1363,20200305,2770
44,1364,20200306,2745
45,1365,20200309,2600
46,1366,20200310,2575
47,1367,20200311,2450
48,1368,20200312,2225
49,1369,20200313,1880
50,1370,20200316,1900
51,1371,20200317,1965
52,1372,20200318,1910
53,1373,20200319,1580
54,1374,20200320,1700
55,1375,20200323,1640
56,1376,20200324,1735
57,1377,20200325,1820
58,1378,20200326,1885
59,1379,20200327,1925
60,1380,20200330,1960
61,1381,20200331,2165
62,1382,20200401,2170
63,1383,20200402,2215
64,1384,20200403,2225
65,1385,20200406,2315
66,1386,20200407,2370
67,1387,20200408,2345
68,1388,20200409,2350
69,1389,20200410,2335
70,1390,20200413,2295
71,1391,20200414,2310
72,1392,20200416,2615
73,1393,20200417,2560
74,1394,20200420,2735
75,1395,20200421,2630
76,1396,20200422,3415
77,1397,20200423,3415
78,1398,20200424,3350
79,1399,20200427,3415
80,1400,20200428,3435
81,1401,20200429,3365
82,1402,20200504,3385
83,1403,20200506,3635
84,1404,20200507,3645
85,1405,20200508,3675
86,1406,20200511,3600
87,1407,20200512,3545
88,1408,20200513,3460
89,1409,20200514,3370
90,1410,20200515,3290
91,1411,20200518,3290
92,1412,20200519,3365
93,1413,20200520,3440
94,1414,20200521,3425
95,1415,20200522,3280
96,1416,20200525,3405
97,1417,20200526,3540
98,1418,20200527,3605
99,1419,20200528,3420
100,1420,20200529,3560
101,1421,20200601,3830
102,1422,20200602,3710
103,1423,20200603,3765
104,1424,20200604,3630
105,1425,20200605,3610
106,1426,20200608,3505
107,1427,20200609,3410
108,1428,20200610,3520
109,1429,20200611,3525
110,1430,20200612,3415
111,1431,20200615,3095
112,1432,20200616,3300
113,1433,20200617,3130
114,1434,20200618,3155
115,1435,20200619,3215
116,1436,20200622,3215
117,1437,20200623,3185
118,1438,20200624,3300
119,1439,20200625,3195
120,1440,20200626,3275
121,1441,20200629,3270
122,1442,20200630,3270
123,1443,20200701,3300
124,1444,20200702,3425
125,1445,20200703,3400
126,1446,20200706,3350
127,1447,20200707,3390
128,1448,20200708,3390
129,1449,20200709,3410
130,1450,20200710,3355
