,Index,Date,Close
0,962,20200102,17023
1,963,20200103,15101
2,964,20200106,14188
3,965,20200107,14286
4,966,20200108,13635
5,967,20200109,14026
6,968,20200110,14840
7,969,20200113,15443
8,970,20200114,16241
9,971,20200115,16860
10,972,20200116,15866
11,973,20200117,16143
12,974,20200120,17919
13,975,20200121,22480
14,976,20200122,24109
15,977,20200123,19059
16,978,20200128,19303
17,979,20200129,20932
18,980,20200130,21095
19,981,20200131,20281
20,982,20200203,20199
21,983,20200204,20688
22,984,20200205,20607
23,985,20200206,20932
24,986,20200207,21095
25,987,20200210,21095
26,988,20200211,20525
27,989,20200212,21258
28,990,20200213,21340
29,991,20200214,21828
30,992,20200217,24272
31,993,20200218,23865
32,994,20200219,23457
33,995,20200220,22480
34,996,20200221,22236
35,997,20200224,20199
36,998,20200225,20770
37,999,20200226,20199
38,1000,20200227,18815
39,1001,20200228,18570
40,1002,20200302,18570
41,1003,20200303,18408
42,1004,20200304,19955
43,1005,20200305,20199
44,1006,20200306,21503
45,1007,20200309,21991
46,1008,20200310,22236
47,1009,20200311,22399
48,1010,20200312,23539
49,1011,20200313,24109
50,1012,20200316,25168
51,1013,20200317,25982
52,1014,20200318,23213
53,1015,20200319,21014
54,1016,20200320,21828
55,1017,20200323,19792
56,1018,20200324,21258
57,1019,20200325,21340
58,1020,20200326,22399
59,1021,20200327,24923
60,1022,20200330,24353
61,1023,20200331,24516
62,1024,20200401,23294
63,1025,20200402,22969
64,1026,20200403,23946
65,1027,20200406,25657
66,1028,20200407,30869
67,1029,20200408,28344
68,1030,20200409,28344
69,1031,20200410,28344
70,1032,20200413,28344
71,1033,20200414,28344
72,1034,20200416,28344
73,1035,20200417,28344
74,1036,20200420,28344
75,1037,20200421,28344
76,1038,20200422,28344
77,1039,20200423,28344
78,1040,20200424,28344
79,1041,20200427,28344
80,1042,20200428,28344
81,1043,20200429,36815
82,1044,20200504,47851
83,1045,20200506,47444
84,1046,20200507,46019
85,1047,20200508,45815
86,1048,20200511,45204
87,1049,20200512,41132
88,1050,20200513,39218
89,1051,20200514,34616
