,Index,Date,Close
0,1253,20200102,4930
1,1254,20200103,5080
2,1255,20200106,4800
3,1256,20200107,4955
4,1257,20200108,4655
5,1258,20200109,5030
6,1259,20200110,5070
7,1260,20200113,5080
8,1261,20200114,5130
9,1262,20200115,5120
10,1263,20200116,5260
11,1264,20200117,5150
12,1265,20200120,5260
13,1266,20200121,5090
14,1267,20200122,5320
15,1268,20200123,5300
16,1269,20200128,5310
17,1270,20200129,5260
18,1271,20200130,5050
19,1272,20200131,4875
20,1273,20200203,4965
21,1274,20200204,5230
22,1275,20200205,5270
23,1276,20200206,5270
24,1277,20200207,5350
25,1278,20200210,5230
26,1279,20200211,5290
27,1280,20200212,5230
28,1281,20200213,5170
29,1282,20200214,5160
30,1283,20200217,5150
31,1284,20200218,4980
32,1285,20200219,4980
33,1286,20200220,4835
34,1287,20200221,4825
35,1288,20200224,4500
36,1289,20200225,4815
37,1290,20200226,4785
38,1291,20200227,4655
39,1292,20200228,4475
40,1293,20200302,4760
41,1294,20200303,4815
42,1295,20200304,4800
43,1296,20200305,4940
44,1297,20200306,4835
45,1298,20200309,4520
46,1299,20200310,4560
47,1300,20200311,4305
48,1301,20200312,4100
49,1302,20200313,3780
50,1303,20200316,3695
51,1304,20200317,3780
52,1305,20200318,3485
53,1306,20200319,3260
54,1307,20200320,3540
55,1308,20200323,3220
56,1309,20200324,3520
57,1310,20200325,3820
58,1311,20200326,3820
59,1312,20200327,3785
60,1313,20200330,4920
61,1314,20200331,6390
62,1315,20200401,6300
63,1316,20200402,5650
64,1317,20200403,5870
65,1318,20200406,6180
66,1319,20200407,5850
67,1320,20200408,5750
68,1321,20200409,5840
69,1322,20200410,5490
70,1323,20200413,5130
71,1324,20200414,5300
72,1325,20200416,5250
73,1326,20200417,5360
74,1327,20200420,5390
75,1328,20200421,5480
76,1329,20200422,5460
77,1330,20200423,5400
78,1331,20200424,5180
79,1332,20200427,5190
80,1333,20200428,5050
81,1334,20200429,5010
82,1335,20200504,4900
83,1336,20200506,4965
84,1337,20200507,5050
85,1338,20200508,5160
86,1339,20200511,5060
87,1340,20200512,5080
88,1341,20200513,5240
89,1342,20200514,5290
90,1343,20200515,5210
91,1344,20200518,4950
92,1345,20200519,4850
93,1346,20200520,4895
94,1347,20200521,4955
95,1348,20200522,4845
96,1349,20200525,4735
97,1350,20200526,4800
98,1351,20200527,4735
99,1352,20200528,4545
100,1353,20200529,4410
101,1354,20200601,4550
102,1355,20200602,4780
103,1356,20200603,4800
104,1357,20200604,4845
105,1358,20200605,4885
106,1359,20200608,5080
107,1360,20200609,5040
108,1361,20200610,5140
109,1362,20200611,4995
110,1363,20200612,4795
111,1364,20200615,4460
112,1365,20200616,5790
113,1366,20200617,5590
114,1367,20200618,5690
115,1368,20200619,5390
116,1369,20200622,5320
117,1370,20200623,5100
118,1371,20200624,5260
119,1372,20200625,5350
120,1373,20200626,5350
121,1374,20200629,5170
122,1375,20200630,5210
123,1376,20200701,5160
124,1377,20200702,5240
125,1378,20200703,5210
126,1379,20200706,5210
127,1380,20200707,5700
128,1381,20200708,5420
129,1382,20200709,5330
130,1383,20200710,5330
131,1384,20200713,5370
132,1385,20200714,5490
133,1386,20200715,5360
134,1387,20200716,5260
135,1388,20200717,5320
136,1389,20200720,5360
137,1390,20200721,5380
138,1391,20200722,5320
139,1392,20200723,5410
140,1393,20200724,5430
141,1394,20200727,5700
142,1395,20200728,5770
143,1396,20200729,5660
144,1397,20200730,5640
145,1398,20200731,5510
146,1399,20200803,5490
147,1400,20200804,5700
148,1401,20200805,5940
149,1402,20200806,5940
150,1403,20200807,5750
151,1404,20200810,5810
152,1405,20200811,5780
153,1406,20200812,5580
154,1407,20200813,5550
155,1408,20200814,5190
156,1409,20200818,4875
157,1410,20200819,4925
158,1411,20200820,4685
159,1412,20200821,4710
160,1413,20200824,4825
161,1414,20200825,5020
162,1415,20200826,6520
163,1416,20200827,5760
164,1417,20200828,5650
165,1418,20200831,5500
166,1419,20200901,5560
167,1420,20200902,5680
168,1421,20200903,5720
169,1422,20200904,5740
170,1423,20200907,5640
171,1424,20200908,5480
172,1425,20200909,5340
173,1426,20200910,5360
174,1427,20200911,5350
175,1428,20200914,5520
176,1429,20200915,6050
177,1430,20200916,7380
178,1431,20200917,6740
179,1432,20200918,6600
180,1433,20200921,7130
181,1434,20200922,7470
182,1435,20200923,9710
183,1436,20200924,9990
184,1437,20200925,7000
185,1438,20200928,7280
186,1439,20200929,7780
187,1440,20201005,7880
188,1441,20201006,8270
189,1442,20201007,8320
190,1443,20201008,8010
191,1444,20201012,8060
192,1445,20201013,7920
193,1446,20201014,8300
194,1447,20201015,7830
195,1448,20201016,7210
196,1449,20201019,6840
197,1450,20201020,6910
198,1451,20201021,6690
199,1452,20201022,6630
200,1453,20201023,6310
201,1454,20201026,6120
202,1455,20201027,6210
203,1456,20201028,6290
204,1457,20201029,6300
205,1458,20201030,6010
206,1459,20201102,6290
207,1460,20201103,6350
208,1461,20201104,6580
209,1462,20201105,6670
210,1463,20201106,6410
211,1464,20201109,6890
212,1465,20201110,6460
213,1466,20201111,6220
214,1467,20201112,6230
215,1468,20201113,6180
216,1469,20201116,6300
217,1470,20201117,6120
218,1471,20201118,6320
219,1472,20201119,6410
220,1473,20201120,6590
221,1474,20201123,6900
222,1475,20201124,6820
223,1476,20201125,6330
224,1477,20201126,6360
225,1478,20201127,6550
226,1479,20201130,6670
227,1480,20201201,6670
228,1481,20201202,6490
229,1482,20201203,6380
230,1483,20201204,6320
231,1484,20201207,6380
232,1485,20201208,6240
233,1486,20201209,6220
234,1487,20201210,6230
235,1488,20201211,6330
236,1489,20201214,6200
237,1490,20201215,6280
238,1491,20201216,6290
239,1492,20201217,6210
240,1493,20201218,6240
241,1494,20201221,6150
242,1495,20201222,6110
243,1496,20201223,5810
244,1497,20201224,5700
245,1498,20201228,5680
