,Index,Date,Close
0,4178,20200102,4471
1,4179,20200103,4417
2,4180,20200106,4217
3,4181,20200107,4290
4,4182,20200108,4053
5,4183,20200109,4194
6,4184,20200110,4280
7,4185,20200113,4353
8,4186,20200114,4290
9,4187,20200115,4262
10,4188,20200116,4340
11,4189,20200117,4330
12,4190,20200120,4408
13,4191,20200121,4344
14,4192,20200122,4453
15,4193,20200123,4480
16,4194,20200128,4762
17,4195,20200129,4535
18,4196,20200130,4326
19,4197,20200131,4158
20,4198,20200203,4012
21,4199,20200204,4108
22,4200,20200205,4180
23,4201,20200206,4299
24,4202,20200207,4303
25,4203,20200210,4267
26,4204,20200211,4240
27,4205,20200212,4190
28,4206,20200213,4158
29,4207,20200214,4135
30,4208,20200217,4362
31,4209,20200218,4235
32,4210,20200219,4380
33,4211,20200220,4362
34,4212,20200221,4403
35,4213,20200224,4140
36,4214,20200225,4176
37,4215,20200226,4090
38,4216,20200227,4008
39,4217,20200228,3726
40,4218,20200302,3817
41,4219,20200303,3899
42,4220,20200304,3994
43,4221,20200305,4280
44,4222,20200306,4126
45,4223,20200309,3953
46,4224,20200310,4017
47,4225,20200311,3821
48,4226,20200312,3622
49,4227,20200313,3272
50,4228,20200316,3167
51,4229,20200317,3226
52,4230,20200318,3049
53,4231,20200319,2540
54,4232,20200320,2704
55,4233,20200323,2590
56,4234,20200324,3044
57,4235,20200325,3067
58,4236,20200326,3208
59,4237,20200327,3258
60,4238,20200330,3472
61,4239,20200331,3640
62,4240,20200401,3503
63,4241,20200402,3544
64,4242,20200403,3653
65,4243,20200406,3871
66,4244,20200407,4053
67,4245,20200408,4190
68,4246,20200409,4471
69,4247,20200410,4235
70,4248,20200413,4167
71,4249,20200414,4253
72,4250,20200416,4262
73,4251,20200417,4249
74,4252,20200420,4290
75,4253,20200421,4212
76,4254,20200422,4280
77,4255,20200423,4271
78,4256,20200424,4221
79,4257,20200427,4271
80,4258,20200428,4235
81,4259,20200429,4217
82,4260,20200504,4180
83,4261,20200506,4280
84,4262,20200507,4417
85,4263,20200508,4380
86,4264,20200511,4394
87,4265,20200512,4335
88,4266,20200513,4367
89,4267,20200514,4535
90,4268,20200515,4780
91,4269,20200518,4780
92,4270,20200519,4689
93,4271,20200520,4980
94,4272,20200521,4962
95,4273,20200522,4862
96,4274,20200525,4898
97,4275,20200526,4798
98,4276,20200527,4689
99,4277,20200528,4580
100,4278,20200529,4635
101,4279,20200601,4717
102,4280,20200602,4871
103,4281,20200603,4853
104,4282,20200604,4789
105,4283,20200605,4853
106,4284,20200608,5153
107,4285,20200609,5171
108,4286,20200610,5280
109,4287,20200611,5062
110,4288,20200612,4980
111,4289,20200615,4753
112,4290,20200616,5098
113,4291,20200617,4998
114,4292,20200618,4926
115,4293,20200619,4798
116,4294,20200622,4662
117,4295,20200623,4562
118,4296,20200624,4644
119,4297,20200625,4635
120,4298,20200626,4626
121,4299,20200629,4449
122,4300,20200630,4453
123,4301,20200701,4412
124,4302,20200702,4435
125,4303,20200703,4521
126,4304,20200706,4499
127,4305,20200707,4458
128,4306,20200708,4244
129,4307,20200709,4217
130,4308,20200710,4108
131,4309,20200713,4167
132,4310,20200714,4262
133,4311,20200715,4258
134,4312,20200716,4230
135,4313,20200717,4226
136,4314,20200720,4285
137,4315,20200721,4458
138,4316,20200722,4553
139,4317,20200723,4698
140,4318,20200724,4798
141,4319,20200727,4617
142,4320,20200728,4671
143,4321,20200729,4989
144,4322,20200730,4862
145,4323,20200731,5026
146,4324,20200803,5144
147,4325,20200804,5144
148,4326,20200805,5371
149,4327,20200806,5362
150,4328,20200807,5298
151,4329,20200810,5235
152,4330,20200811,5289
153,4331,20200812,5162
154,4332,20200813,5153
155,4333,20200814,5007
156,4334,20200818,4717
157,4335,20200819,4835
158,4336,20200820,4998
159,4337,20200821,4853
160,4338,20200824,4935
161,4339,20200825,5135
162,4340,20200826,5644
163,4341,20200827,5353
164,4342,20200828,5307
165,4343,20200831,5316
166,4344,20200901,5880
167,4345,20200902,6007
168,4346,20200903,6034
169,4347,20200904,5962
170,4348,20200907,5853
171,4349,20200908,5998
172,4350,20200909,5780
173,4351,20200910,5771
174,4352,20200911,5944
175,4353,20200914,5989
176,4354,20200915,6034
177,4355,20200916,5953
178,4356,20200917,5925
179,4357,20200918,5934
180,4358,20200921,5798
181,4359,20200922,5398
182,4360,20200923,5362
183,4361,20200924,5026
184,4362,20200925,5017
185,4363,20200928,5180
186,4364,20200929,5362
187,4365,20201005,5398
188,4366,20201006,5480
189,4367,20201007,5598
190,4368,20201008,5598
191,4369,20201012,5607
192,4370,20201013,5562
193,4371,20201014,5444
194,4372,20201015,5253
195,4373,20201016,5126
196,4374,20201019,5226
197,4375,20201020,5117
198,4376,20201021,5126
199,4377,20201022,5044
200,4378,20201023,5053
201,4379,20201026,4771
202,4380,20201027,4717
203,4381,20201028,4808
204,4382,20201029,4817
205,4383,20201030,4635
206,4384,20201102,4653
207,4385,20201103,4789
208,4386,20201104,4880
209,4387,20201105,4980
210,4388,20201106,4889
