,Index,Date,Close
0,4322,20200102,1281
1,4323,20200103,1285
2,4324,20200106,1325
3,4325,20200107,1352
4,4326,20200108,1294
5,4327,20200109,1312
6,4328,20200110,1330
7,4329,20200113,1378
8,4330,20200114,1374
9,4331,20200115,1365
10,4332,20200116,1440
11,4333,20200117,1392
12,4334,20200120,1316
13,4335,20200121,1392
14,4336,20200122,1263
15,4337,20200123,1232
16,4338,20200128,1174
17,4339,20200129,1236
18,4340,20200130,1179
19,4341,20200131,1126
20,4342,20200203,1148
21,4343,20200204,1183
22,4344,20200205,1174
23,4345,20200206,1197
24,4346,20200207,1201
25,4347,20200210,1201
26,4348,20200211,1197
27,4349,20200212,1183
28,4350,20200213,1170
29,4351,20200214,1161
30,4352,20200217,1157
31,4353,20200218,1157
32,4354,20200219,1143
33,4355,20200220,1139
34,4356,20200221,1130
35,4357,20200224,1055
36,4358,20200225,1108
37,4359,20200226,1108
38,4360,20200227,1095
39,4361,20200228,1041
40,4362,20200302,1037
41,4363,20200303,1033
42,4364,20200304,1050
43,4365,20200305,1090
44,4366,20200306,1090
45,4367,20200309,1028
46,4368,20200310,1046
47,4369,20200311,1037
48,4370,20200312,1033
49,4371,20200313,966
50,4372,20200316,913
51,4373,20200317,909
52,4374,20200318,922
53,4375,20200319,859
54,4376,20200320,848
55,4377,20200323,794
56,4378,20200324,800
57,4379,20200325,855
58,4380,20200326,854
59,4381,20200327,841
60,4382,20200330,818
61,4383,20200331,866
62,4384,20200401,891
63,4385,20200402,1006
64,4386,20200403,935
65,4387,20200406,953
66,4388,20200407,962
67,4389,20200408,948
68,4390,20200409,1015
69,4391,20200410,997
70,4392,20200413,966
71,4393,20200414,975
72,4394,20200416,975
73,4395,20200417,997
74,4396,20200420,1019
75,4397,20200421,1002
76,4398,20200422,1143
77,4399,20200423,1077
78,4400,20200424,1037
79,4401,20200427,1024
80,4402,20200428,1019
81,4403,20200429,1046
82,4404,20200504,1037
83,4405,20200506,1041
84,4406,20200507,1050
85,4407,20200508,1055
86,4408,20200511,1055
87,4409,20200512,1055
88,4410,20200513,1050
89,4411,20200514,1037
90,4412,20200515,1033
91,4413,20200518,1028
92,4414,20200519,1041
93,4415,20200520,1046
94,4416,20200521,1037
95,4417,20200522,1028
96,4418,20200525,1015
97,4419,20200526,1019
98,4420,20200527,1028
99,4421,20200528,1019
100,4422,20200529,1015
101,4423,20200601,1010
102,4424,20200602,1002
103,4425,20200603,1033
104,4426,20200604,1028
105,4427,20200605,1033
106,4428,20200608,1055
107,4429,20200609,1081
108,4430,20200610,1046
109,4431,20200611,1015
110,4432,20200612,993
111,4433,20200615,913
112,4434,20200616,953
113,4435,20200617,944
114,4436,20200618,948
115,4437,20200619,984
116,4438,20200622,984
117,4439,20200623,984
118,4440,20200624,988
119,4441,20200625,971
120,4442,20200626,988
121,4443,20200629,1041
122,4444,20200630,1028
123,4445,20200701,1033
124,4446,20200702,1059
125,4447,20200703,1046
126,4448,20200706,1015
127,4449,20200707,1015
128,4450,20200708,1015
129,4451,20200709,1015
130,4452,20200710,1019
131,4453,20200713,1028
132,4454,20200714,1010
133,4455,20200715,1010
134,4456,20200716,1006
135,4457,20200717,1015
136,4458,20200720,1086
137,4459,20200721,1090
138,4460,20200722,1112
139,4461,20200723,1121
140,4462,20200724,1236
141,4463,20200727,1236
142,4464,20200728,1170
143,4465,20200729,1117
144,4466,20200730,1361
145,4467,20200731,1312
146,4468,20200803,1294
147,4469,20200804,1232
148,4470,20200805,1219
149,4471,20200806,1228
150,4472,20200807,1228
151,4473,20200810,1259
152,4474,20200811,1281
153,4475,20200812,1276
154,4476,20200813,1241
155,4477,20200814,1192
156,4478,20200818,1108
157,4479,20200819,1143
158,4480,20200820,1121
