,Index,Date,Close
0,788,20200102,4470
1,789,20200103,4695
2,790,20200106,4700
3,791,20200107,4730
4,792,20200108,4635
5,793,20200109,4685
6,794,20200110,4650
7,795,20200113,4715
8,796,20200114,4710
9,797,20200115,4695
10,798,20200116,4680
11,799,20200117,4685
12,800,20200120,4685
13,801,20200121,4630
14,802,20200122,4595
15,803,20200123,4895
16,804,20200128,4700
17,805,20200129,4635
18,806,20200130,4440
19,807,20200131,4475
20,808,20200203,4500
21,809,20200204,4700
22,810,20200205,4750
23,811,20200206,4740
24,812,20200207,4735
25,813,20200210,4720
26,814,20200211,4755
27,815,20200212,4790
28,816,20200213,4720
29,817,20200214,4790
30,818,20200217,4850
31,819,20200218,4850
32,820,20200219,4815
33,821,20200220,4805
34,822,20200221,4755
35,823,20200224,4680
36,824,20200225,4790
37,825,20200226,4830
38,826,20200227,4800
39,827,20200228,4600
40,828,20200302,4440
41,829,20200303,4515
42,830,20200304,4565
43,831,20200305,4460
44,832,20200306,4575
45,833,20200309,4430
46,834,20200310,4380
47,835,20200311,4315
48,836,20200312,3870
49,837,20200313,3440
50,838,20200316,3310
51,839,20200317,2935
52,840,20200318,2885
53,841,20200319,2550
54,842,20200320,2565
55,843,20200323,2495
56,844,20200324,2515
57,845,20200325,2865
58,846,20200326,3045
59,847,20200327,2970
60,848,20200330,3045
61,849,20200331,3095
62,850,20200401,3155
63,851,20200402,3215
64,852,20200403,3400
65,853,20200406,3890
66,854,20200407,3950
67,855,20200408,3950
68,856,20200409,3995
69,857,20200410,4060
70,858,20200413,4200
71,859,20200414,4365
72,860,20200416,4335
73,861,20200417,4495
74,862,20200420,4310
75,863,20200421,4075
76,864,20200422,3940
77,865,20200423,4065
78,866,20200424,4290
79,867,20200427,4220
80,868,20200428,4235
81,869,20200429,4320
82,870,20200504,4250
83,871,20200506,4650
84,872,20200507,4880
85,873,20200508,4955
86,874,20200511,4925
87,875,20200512,4725
88,876,20200513,4785
89,877,20200514,4780
90,878,20200515,4620
91,879,20200518,5520
92,880,20200519,5290
93,881,20200520,5320
94,882,20200521,5250
95,883,20200522,5040
96,884,20200525,4815
97,885,20200526,4860
98,886,20200527,4825
99,887,20200528,4700
100,888,20200529,4770
101,889,20200601,5090
102,890,20200602,5150
103,891,20200603,5030
104,892,20200604,5070
105,893,20200605,5050
106,894,20200608,5110
107,895,20200609,5170
108,896,20200610,5270
109,897,20200611,5300
110,898,20200612,5270
111,899,20200615,4900
112,900,20200616,5210
113,901,20200617,5280
114,902,20200618,5320
115,903,20200619,5240
116,904,20200622,5090
117,905,20200623,5140
118,906,20200624,5110
119,907,20200625,5090
120,908,20200626,5060
121,909,20200629,4730
122,910,20200630,4965
123,911,20200701,4690
124,912,20200702,4790
125,913,20200703,4815
126,914,20200706,4830
127,915,20200707,4865
128,916,20200708,4835
129,917,20200709,4795
130,918,20200710,4755
131,919,20200713,4850
132,920,20200714,4715
133,921,20200715,4745
134,922,20200716,4880
135,923,20200717,5020
136,924,20200720,4940
137,925,20200721,4890
138,926,20200722,4885
139,927,20200723,4810
140,928,20200724,4675
141,929,20200727,4635
142,930,20200728,4730
143,931,20200729,4700
144,932,20200730,4865
145,933,20200731,4810
146,934,20200803,4840
147,935,20200804,4900
148,936,20200805,4875
149,937,20200806,4900
150,938,20200807,4960
151,939,20200810,4970
152,940,20200811,4870
153,941,20200812,4800
154,942,20200813,4930
155,943,20200814,4905
156,944,20200818,4660
157,945,20200819,4650
158,946,20200820,4350
159,947,20200821,4355
160,948,20200824,4385
161,949,20200825,4390
162,950,20200826,4395
163,951,20200827,4275
164,952,20200828,4275
165,953,20200831,4330
166,954,20200901,4245
167,955,20200902,4250
168,956,20200903,4215
