,Index,Date,Close
0,4867,20200102,1447
1,4868,20200103,1443
2,4869,20200106,1403
3,4870,20200107,1415
4,4871,20200108,1362
5,4872,20200109,1415
6,4873,20200110,1496
7,4874,20200113,1460
8,4875,20200114,1496
9,4876,20200115,1504
10,4877,20200116,1472
11,4878,20200117,1468
12,4879,20200120,1431
13,4880,20200121,1435
14,4881,20200122,1427
15,4882,20200123,1411
16,4883,20200128,1407
17,4884,20200129,1394
18,4885,20200130,1370
19,4886,20200131,1342
20,4887,20200203,1329
21,4888,20200204,1333
22,4889,20200205,1321
23,4890,20200206,1354
24,4891,20200207,1338
25,4892,20200210,1338
26,4893,20200211,1305
27,4894,20200212,1366
28,4895,20200213,1350
29,4896,20200214,1338
30,4897,20200217,1427
31,4898,20200218,1537
32,4899,20200219,1472
33,4900,20200220,1346
34,4901,20200221,1301
35,4902,20200224,1216
36,4903,20200225,1256
37,4904,20200226,1220
38,4905,20200227,1224
39,4906,20200228,1175
40,4907,20200302,1171
41,4908,20200303,1191
42,4909,20200304,1228
43,4910,20200305,1224
44,4911,20200306,1183
45,4912,20200309,1138
46,4913,20200310,1138
47,4914,20200311,1090
48,4915,20200312,1041
49,4916,20200313,878
50,4917,20200316,837
51,4918,20200317,817
52,4919,20200318,812
53,4920,20200319,770
54,4921,20200320,812
55,4922,20200323,760
56,4923,20200324,759
57,4924,20200325,798
58,4925,20200326,833
59,4926,20200327,866
60,4927,20200330,988
61,4928,20200331,984
62,4929,20200401,1033
63,4930,20200402,1041
64,4931,20200403,1033
65,4932,20200406,1057
66,4933,20200407,1098
67,4934,20200408,1077
68,4935,20200409,1110
69,4936,20200410,1102
70,4937,20200413,1077
71,4938,20200414,1098
72,4939,20200416,1106
73,4940,20200417,1142
74,4941,20200420,1155
75,4942,20200421,1106
76,4943,20200422,1110
77,4944,20200423,1118
78,4945,20200424,1167
79,4946,20200427,1183
80,4947,20200428,1220
81,4948,20200429,1232
82,4949,20200504,1195
83,4950,20200506,1199
84,4951,20200507,1228
85,4952,20200508,1244
86,4953,20200511,1220
87,4954,20200512,1195
88,4955,20200513,1256
89,4956,20200514,1224
90,4957,20200515,1212
91,4958,20200518,1199
92,4959,20200519,1220
93,4960,20200520,1212
94,4961,20200521,1207
95,4962,20200522,1195
96,4963,20200525,1207
97,4964,20200526,1203
98,4965,20200527,1195
99,4966,20200528,1187
100,4967,20200529,1203
101,4968,20200601,1203
102,4969,20200602,1236
103,4970,20200603,1224
104,4971,20200604,1281
105,4972,20200605,1240
106,4973,20200608,1260
107,4974,20200609,1224
108,4975,20200610,1207
109,4976,20200611,1171
110,4977,20200612,1146
111,4978,20200615,1057
112,4979,20200616,1110
113,4980,20200617,1142
114,4981,20200618,1195
115,4982,20200619,1167
116,4983,20200622,1114
117,4984,20200623,1138
118,4985,20200624,1142
119,4986,20200625,1098
120,4987,20200626,1098
121,4988,20200629,1061
122,4989,20200630,1049
123,4990,20200701,1041
124,4991,20200702,1053
125,4992,20200703,1073
126,4993,20200706,1065
127,4994,20200707,1053
128,4995,20200708,1081
129,4996,20200709,1098
130,4997,20200710,1073
131,4998,20200713,1077
132,4999,20200714,1065
133,5000,20200715,1065
134,5001,20200716,1057
135,5002,20200717,1057
136,5003,20200720,1057
137,5004,20200721,1061
138,5005,20200722,1041
139,5006,20200723,1025
140,5007,20200724,1000
141,5008,20200727,988
142,5009,20200728,1000
143,5010,20200729,1008
144,5011,20200730,1029
145,5012,20200731,1016
146,5013,20200803,984
147,5014,20200804,972
148,5015,20200805,980
149,5016,20200806,1012
150,5017,20200807,1016
151,5018,20200810,1008
152,5019,20200811,1012
153,5020,20200812,1008
154,5021,20200813,1012
155,5022,20200814,1000
156,5023,20200818,939
157,5024,20200819,943
158,5025,20200820,898
159,5026,20200821,898
160,5027,20200824,935
161,5028,20200825,964
162,5029,20200826,943
163,5030,20200827,939
164,5031,20200828,959
165,5032,20200831,1033
166,5033,20200901,1000
167,5034,20200902,1020
168,5035,20200903,1077
169,5036,20200904,1073
170,5037,20200907,1073
171,5038,20200908,1041
172,5039,20200909,1033
173,5040,20200910,1057
174,5041,20200911,1061
175,5042,20200914,1061
176,5043,20200915,1061
177,5044,20200916,1045
178,5045,20200917,1029
179,5046,20200918,1004
180,5047,20200921,1004
181,5048,20200922,988
182,5049,20200923,988
183,5050,20200924,943
184,5051,20200925,951
185,5052,20200928,996
186,5053,20200929,1012
187,5054,20201005,1029
188,5055,20201006,1029
189,5056,20201007,1033
190,5057,20201008,1033
191,5058,20201012,1037
192,5059,20201013,1020
193,5060,20201014,1020
