,Index,Date,Close
0,55,20200102,10750
1,56,20200103,10550
2,57,20200106,10150
3,58,20200107,10250
4,59,20200108,9630
5,60,20200109,10050
6,61,20200110,9980
7,62,20200113,10600
8,63,20200114,10350
9,64,20200115,10250
10,65,20200116,10350
11,66,20200117,10450
12,67,20200120,10400
13,68,20200121,10350
14,69,20200122,10300
15,70,20200123,10150
16,71,20200128,9810
17,72,20200129,9890
18,73,20200130,9500
19,74,20200131,9180
20,75,20200203,9370
21,76,20200204,9520
22,77,20200205,9580
23,78,20200206,9680
24,79,20200207,9590
25,80,20200210,9550
26,81,20200211,9530
27,82,20200212,9280
28,83,20200213,9380
29,84,20200214,9580
30,85,20200217,9800
31,86,20200218,9800
32,87,20200219,9540
33,88,20200220,9720
34,89,20200221,10050
35,90,20200224,9520
36,91,20200225,9480
37,92,20200226,9320
38,93,20200227,9120
39,94,20200228,8780
40,95,20200302,9010
41,96,20200303,8940
42,97,20200304,9170
43,98,20200305,9170
44,99,20200306,9110
45,100,20200309,8700
46,101,20200310,8500
47,102,20200311,8180
48,103,20200312,7350
49,104,20200313,7880
50,105,20200316,7200
51,106,20200317,6970
52,107,20200318,6490
53,108,20200319,5200
54,109,20200320,5660
55,110,20200323,5400
56,111,20200324,5840
57,112,20200325,6290
58,113,20200326,6310
59,114,20200327,8200
60,115,20200330,8620
61,116,20200331,8380
62,117,20200401,8240
63,118,20200402,8240
64,119,20200403,8200
65,120,20200406,8390
66,121,20200407,9360
67,122,20200408,9330
68,123,20200409,9090
69,124,20200410,8820
70,125,20200413,8560
71,126,20200414,8600
72,127,20200416,9130
73,128,20200417,9150
74,129,20200420,9200
75,130,20200421,9060
76,131,20200422,9050
77,132,20200423,9050
78,133,20200424,9000
79,134,20200427,9080
80,135,20200428,8960
81,136,20200429,8570
82,137,20200504,8350
83,138,20200506,8420
84,139,20200507,8730
85,140,20200508,8800
86,141,20200511,9330
87,142,20200512,9260
88,143,20200513,12000
89,144,20200514,12200
90,145,20200515,11900
91,146,20200518,11900
92,147,20200519,10900
93,148,20200520,11150
94,149,20200521,11700
95,150,20200522,11000
96,151,20200525,10900
97,152,20200526,11050
98,153,20200527,10650
99,154,20200528,10350
100,155,20200529,10200
101,156,20200601,10750
102,157,20200602,10700
103,158,20200603,11050
104,159,20200604,11000
105,160,20200605,10950
106,161,20200608,10850
107,162,20200609,11250
108,163,20200610,11000
109,164,20200611,13450
110,165,20200612,12500
111,166,20200615,11250
112,167,20200616,11700
113,168,20200617,11450
114,169,20200618,11950
115,170,20200619,11700
116,171,20200622,11450
117,172,20200623,11550
118,173,20200624,11700
119,174,20200625,11500
120,175,20200626,11600
121,176,20200629,11550
122,177,20200630,11150
123,178,20200701,10800
124,179,20200702,11150
125,180,20200703,11450
126,181,20200706,11350
127,182,20200707,11150
128,183,20200708,11150
129,184,20200709,11250
130,185,20200710,11550
131,186,20200713,11550
132,187,20200714,11200
133,188,20200715,11100
134,189,20200716,11100
135,190,20200717,11100
136,191,20200720,11200
137,192,20200721,11150
138,193,20200722,11450
139,194,20200723,11550
140,195,20200724,11700
141,196,20200727,11550
142,197,20200728,11450
143,198,20200729,11500
144,199,20200730,11500
145,200,20200731,12300
146,201,20200803,12300
147,202,20200804,12250
148,203,20200805,12650
149,204,20200806,12100
150,205,20200807,11950
151,206,20200810,12200
152,207,20200811,12250
153,208,20200812,11750
154,209,20200813,11600
155,210,20200814,11300
156,211,20200818,10650
157,212,20200819,10950
158,213,20200820,10600
159,214,20200821,10550
160,215,20200824,10650
161,216,20200825,10850
162,217,20200826,11100
163,218,20200827,10750
164,219,20200828,10800
165,220,20200831,11200
166,221,20200901,11800
167,222,20200902,11450
168,223,20200903,11600
169,224,20200904,12650
170,225,20200907,16400
171,226,20200908,15900
172,227,20200909,14750
173,228,20200910,14800
174,229,20200911,15750
175,230,20200914,15450
176,231,20200915,17100
177,232,20200916,16350
178,233,20200917,16750
179,234,20200918,16150
180,235,20200921,16400
181,236,20200922,15100
182,237,20200923,15400
183,238,20200924,14000
184,239,20200925,14200
185,240,20200928,14200
186,241,20200929,14250
187,242,20201005,14650
188,243,20201006,15000
189,244,20201007,15200
190,245,20201008,15050
191,246,20201012,15500
192,247,20201013,15150
193,248,20201014,14750
194,249,20201015,14350
195,250,20201016,13900
196,251,20201019,13950
197,252,20201020,14000
198,253,20201021,13650
199,254,20201022,13050
200,255,20201023,13450
201,256,20201026,12650
202,257,20201027,12400
203,258,20201028,12800
204,259,20201029,13000
205,260,20201030,12600
206,261,20201102,13150
207,262,20201103,14150
208,263,20201104,14400
209,264,20201105,14650
210,265,20201106,14150
211,266,20201109,14700
212,267,20201110,14400
213,268,20201111,13750
214,269,20201112,14100
215,270,20201113,13900
216,271,20201116,13950
217,272,20201117,14250
218,273,20201118,14200
219,274,20201119,14000
220,275,20201120,14150
221,276,20201123,14300
222,277,20201124,13950
223,278,20201125,13800
224,279,20201126,13850
225,280,20201127,13850
226,281,20201130,13750
227,282,20201201,13900
228,283,20201202,13850
229,284,20201203,13700
230,285,20201204,13500
231,286,20201207,13700
232,287,20201208,13450
233,288,20201209,13400
234,289,20201210,14150
235,290,20201211,14400
236,291,20201214,14600
237,292,20201215,14250
238,293,20201216,14850
239,294,20201217,14700
240,295,20201218,14500
241,296,20201221,14150
242,297,20201222,14200
243,298,20201223,13750
244,299,20201224,13400
245,300,20201228,13200
246,301,20201229,13950
247,302,20201230,14000
248,303,20210104,14700
249,304,20210105,14550
250,305,20210106,14700
251,306,20210107,14700
252,307,20210108,14350
253,308,20210111,13850
254,309,20210112,13750
255,310,20210113,14050
256,311,20210114,14350
257,312,20210115,14050
258,313,20210118,13800
259,314,20210119,14100
260,315,20210120,14200
261,316,20210121,14000
262,317,20210122,14200
