,Index,Date,Close
0,5,20200102,2015
1,6,20200103,2005
2,7,20200106,2000
3,8,20200107,2020
4,9,20200108,2020
5,10,20200109,2020
6,11,20200110,2020
7,12,20200113,2015
8,13,20200114,2015
9,14,20200115,2005
10,15,20200116,2005
11,16,20200117,2005
12,17,20200120,2010
13,18,20200121,2010
14,19,20200122,2020
15,20,20200123,2010
16,21,20200128,2015
17,22,20200129,2005
18,23,20200130,2005
19,24,20200131,2010
20,25,20200203,2010
21,26,20200204,2010
22,27,20200205,2010
23,28,20200206,2010
24,29,20200207,2005
25,30,20200210,2015
26,31,20200211,2015
27,32,20200212,2015
28,33,20200213,2020
29,34,20200214,2015
30,35,20200217,2035
31,36,20200218,2035
32,37,20200219,2035
33,38,20200220,2035
34,39,20200221,2030
35,40,20200224,2030
36,41,20200225,2015
37,42,20200226,2025
38,43,20200227,2020
39,44,20200228,2025
40,45,20200302,2020
41,46,20200303,2020
42,47,20200304,2020
43,48,20200305,2020
44,49,20200306,2020
45,50,20200309,2025
46,51,20200310,2020
47,52,20200311,2015
48,53,20200312,2020
49,54,20200313,2010
50,55,20200316,2005
51,56,20200317,2010
52,57,20200318,2000
53,58,20200319,2000
54,59,20200320,2000
55,60,20200323,1995
56,61,20200324,2000
57,62,20200325,2000
58,63,20200326,2000
59,64,20200327,2000
60,65,20200330,2000
61,66,20200331,1995
62,67,20200401,2000
63,68,20200402,2005
64,69,20200403,1995
65,70,20200406,2000
66,71,20200407,2000
67,72,20200408,2000
68,73,20200409,2005
69,74,20200410,2000
70,75,20200413,2000
71,76,20200414,2000
72,77,20200416,2000
73,78,20200417,2000
74,79,20200420,2005
75,80,20200421,2000
76,81,20200422,2000
77,82,20200423,2000
78,83,20200424,2005
79,84,20200427,2015
80,85,20200428,2010
81,86,20200429,2005
82,87,20200504,1995
83,88,20200506,2000
84,89,20200507,2000
85,90,20200508,2000
86,91,20200511,2000
87,92,20200512,1995
88,93,20200513,2000
89,94,20200514,2000
90,95,20200515,2005
91,96,20200518,1995
92,97,20200519,2005
93,98,20200520,2000
94,99,20200521,2005
95,100,20200522,2010
96,101,20200525,2000
97,102,20200526,1995
98,103,20200527,2000
99,104,20200528,2010
100,105,20200529,2010
101,106,20200601,2000
102,107,20200602,2005
103,108,20200603,2005
104,109,20200604,2005
105,110,20200605,2005
106,111,20200608,2005
107,112,20200609,2005
108,113,20200610,2010
109,114,20200611,2005
110,115,20200612,2005
111,116,20200615,2005
112,117,20200616,2010
113,118,20200617,2000
114,119,20200618,2000
115,120,20200619,2005
116,121,20200622,2000
117,122,20200623,1995
118,123,20200624,2000
119,124,20200625,2000
120,125,20200626,2005
121,126,20200629,2010
122,127,20200630,2010
123,128,20200701,2010
124,129,20200702,2010
125,130,20200703,2015
126,131,20200706,2000
127,132,20200707,2000
128,133,20200708,2010
129,134,20200709,2000
130,135,20200710,2000
131,136,20200713,2000
132,137,20200714,2000
133,138,20200715,2000
134,139,20200716,2000
135,140,20200717,2000
136,141,20200720,2000
137,142,20200721,2000
138,143,20200722,2000
139,144,20200723,2000
140,145,20200724,2000
141,146,20200727,2000
142,147,20200728,2000
143,148,20200729,2000
144,149,20200730,2000
145,150,20200731,2000
146,151,20200803,2000
147,152,20200804,2000
148,153,20200805,1990
149,154,20200806,1990
150,155,20200807,2000
151,156,20200810,2000
152,157,20200811,2000
153,158,20200812,2000
154,159,20200813,1990
155,160,20200814,1990
156,161,20200818,1990
157,162,20200819,2000
158,163,20200820,2000
159,164,20200821,2000
160,165,20200824,1990
161,166,20200825,1990
162,167,20200826,1990
163,168,20200827,2000
164,169,20200828,2000
165,170,20200831,2000
166,171,20200901,1995
167,172,20200902,2000
168,173,20200903,2000
169,174,20200904,2005
170,175,20200907,2000
171,176,20200908,2000
172,177,20200909,2000
173,178,20200910,2005
174,179,20200911,2000
175,180,20200914,2005
176,181,20200915,2005
177,182,20200916,2005
178,183,20200917,2000
179,184,20200918,2000
180,185,20200921,2000
181,186,20200922,2005
182,187,20200923,2005
183,188,20200924,2010
184,189,20200925,2005
185,190,20200928,2010
186,191,20200929,2005
187,192,20201005,2005
188,193,20201006,2000
189,194,20201007,2000
190,195,20201008,2000
191,196,20201012,2000
192,197,20201013,2005
193,198,20201014,2010
194,199,20201015,2005
195,200,20201016,2005
196,201,20201019,2005
197,202,20201020,2010
198,203,20201021,2010
199,204,20201022,2020
200,205,20201023,2010
201,206,20201026,2015
202,207,20201027,2015
203,208,20201028,2015
204,209,20201029,2020
205,210,20201030,2050
206,211,20201102,2035
207,212,20201103,2040
208,213,20201104,2040
