,Index,Date,Close
0,5998,20200102,5080
1,5999,20200103,5140
2,6000,20200106,5060
3,6001,20200107,5110
4,6002,20200108,4950
5,6003,20200109,4990
6,6004,20200110,4900
7,6005,20200113,4870
8,6006,20200114,4850
9,6007,20200115,4935
10,6008,20200116,4980
11,6009,20200117,4970
12,6010,20200120,4910
13,6011,20200121,4900
14,6012,20200122,4895
15,6013,20200123,4875
16,6014,20200128,4850
17,6015,20200129,4840
18,6016,20200130,4835
19,6017,20200131,4670
20,6018,20200203,4700
21,6019,20200204,4875
22,6020,20200205,4820
23,6021,20200206,4760
24,6022,20200207,4760
25,6023,20200210,4800
26,6024,20200211,4800
27,6025,20200212,4800
28,6026,20200213,4780
29,6027,20200214,4780
30,6028,20200217,4795
31,6029,20200218,4795
32,6030,20200219,4795
33,6031,20200220,4795
34,6032,20200221,4770
35,6033,20200224,4695
36,6034,20200225,4680
37,6035,20200226,4680
38,6036,20200227,4670
39,6037,20200228,4235
40,6038,20200302,4275
41,6039,20200303,4305
42,6040,20200304,4325
43,6041,20200305,4360
44,6042,20200306,4340
45,6043,20200309,4260
46,6044,20200310,4230
47,6045,20200311,4180
48,6046,20200312,4125
49,6047,20200313,4100
50,6048,20200316,4125
51,6049,20200317,3695
52,6050,20200318,3600
53,6051,20200319,3240
54,6052,20200320,3310
55,6053,20200323,2980
56,6054,20200324,3300
57,6055,20200325,3300
58,6056,20200326,3440
59,6057,20200327,3230
60,6058,20200330,3500
61,6059,20200331,4030
62,6060,20200401,4000
63,6061,20200402,5200
64,6062,20200403,4775
65,6063,20200406,4960
66,6064,20200407,4875
67,6065,20200408,4740
68,6066,20200409,4700
69,6067,20200410,4550
70,6068,20200413,4385
71,6069,20200414,4415
72,6070,20200416,4285
73,6071,20200417,4355
74,6072,20200420,4410
75,6073,20200421,4365
76,6074,20200422,4275
77,6075,20200423,4340
78,6076,20200424,4280
79,6077,20200427,4325
80,6078,20200428,4315
81,6079,20200429,4310
82,6080,20200504,4295
83,6081,20200506,4350
84,6082,20200507,4475
85,6083,20200508,4470
86,6084,20200511,4390
87,6085,20200512,4470
88,6086,20200513,4490
89,6087,20200514,4395
90,6088,20200515,4520
91,6089,20200518,4530
92,6090,20200519,4500
93,6091,20200520,4525
94,6092,20200521,4525
95,6093,20200522,4485
96,6094,20200525,4600
97,6095,20200526,4600
98,6096,20200527,4555
99,6097,20200528,4495
100,6098,20200529,4490
101,6099,20200601,4450
102,6100,20200602,4450
103,6101,20200603,4490
104,6102,20200604,4460
105,6103,20200605,4455
106,6104,20200608,4465
107,6105,20200609,4420
108,6106,20200610,4555
109,6107,20200611,4570
110,6108,20200612,4630
111,6109,20200615,4700
112,6110,20200616,4805
113,6111,20200617,4800
114,6112,20200618,4700
115,6113,20200619,4705
116,6114,20200622,4625
117,6115,20200623,4615
118,6116,20200624,4570
119,6117,20200625,4565
120,6118,20200626,4535
121,6119,20200629,4495
122,6120,20200630,4545
123,6121,20200701,4525
124,6122,20200702,4575
125,6123,20200703,4575
126,6124,20200706,4600
127,6125,20200707,4715
128,6126,20200708,4825
129,6127,20200709,4820
130,6128,20200710,4755
131,6129,20200713,4790
132,6130,20200714,4795
133,6131,20200715,4810
134,6132,20200716,4810
135,6133,20200717,4795
136,6134,20200720,4730
137,6135,20200721,4745
138,6136,20200722,4735
139,6137,20200723,4695
140,6138,20200724,4625
141,6139,20200727,4630
142,6140,20200728,4695
143,6141,20200729,4680
144,6142,20200730,4680
145,6143,20200731,4730
146,6144,20200803,4785
147,6145,20200804,4820
148,6146,20200805,4885
149,6147,20200806,4880
150,6148,20200807,4825
151,6149,20200810,4960
152,6150,20200811,4930
153,6151,20200812,4930
154,6152,20200813,4980
155,6153,20200814,5000
156,6154,20200818,4630
157,6155,20200819,4635
158,6156,20200820,6020
159,6157,20200821,5600
160,6158,20200824,5720
161,6159,20200825,6270
162,6160,20200826,6250
163,6161,20200827,5900
164,6162,20200828,5790
165,6163,20200831,5740
166,6164,20200901,5530
167,6165,20200902,5560
168,6166,20200903,5790
169,6167,20200904,5630
170,6168,20200907,5660
171,6169,20200908,5850
172,6170,20200909,5810
173,6171,20200910,5730
174,6172,20200911,5700
175,6173,20200914,5880
176,6174,20200915,5820
177,6175,20200916,5630
178,6176,20200917,5660
179,6177,20200918,5650
180,6178,20200921,5500
181,6179,20200922,5310
182,6180,20200923,5440
183,6181,20200924,5230
184,6182,20200925,5170
185,6183,20200928,5240
186,6184,20200929,5370
187,6185,20201005,5340
188,6186,20201006,5600
189,6187,20201007,5650
190,6188,20201008,5700
191,6189,20201012,5750
192,6190,20201013,5850
193,6191,20201014,5830
194,6192,20201015,5710
195,6193,20201016,5800
196,6194,20201019,5790
197,6195,20201020,5790
198,6196,20201021,6070
199,6197,20201022,5880
200,6198,20201023,5770
201,6199,20201026,5670
202,6200,20201027,5600
203,6201,20201028,5680
204,6202,20201029,5820
205,6203,20201030,5730
206,6204,20201102,5850
207,6205,20201103,6000
208,6206,20201104,5960
209,6207,20201105,5930
210,6208,20201106,5920
211,6209,20201109,6020
212,6210,20201110,6170
213,6211,20201111,6150
214,6212,20201112,6170
215,6213,20201113,6290
216,6214,20201116,6200
217,6215,20201117,6200
218,6216,20201118,6230
219,6217,20201119,6200
220,6218,20201120,6110
221,6219,20201123,6110
222,6220,20201124,6160
223,6221,20201125,5980
224,6222,20201126,6180
225,6223,20201127,6160
226,6224,20201130,6600
227,6225,20201201,6550
228,6226,20201202,6530
229,6227,20201203,6500
230,6228,20201204,6530
231,6229,20201207,6480
232,6230,20201208,6530
233,6231,20201209,6560
234,6232,20201210,6710
235,6233,20201211,6750
236,6234,20201214,6670
237,6235,20201215,6600
238,6236,20201216,6590
239,6237,20201217,6600
240,6238,20201218,6560
241,6239,20201221,6410
242,6240,20201222,6290
243,6241,20201223,6300
244,6242,20201224,6350
245,6243,20201228,6210
246,6244,20201229,6380
247,6245,20201230,6510
248,6246,20210104,6720
249,6247,20210105,6820
250,6248,20210106,6750
251,6249,20210107,7030
252,6250,20210108,6960
253,6251,20210111,6960
254,6252,20210112,7000
255,6253,20210113,7030
256,6254,20210114,7100
257,6255,20210115,7000
258,6256,20210118,6550
259,6257,20210119,6650
260,6258,20210120,6900
261,6259,20210121,7150
262,6260,20210122,7690
