,Index,Date,Close
0,1479,20200102,1545
1,1480,20200103,1560
2,1481,20200106,1510
3,1482,20200107,1530
4,1483,20200108,1435
5,1484,20200109,1495
6,1485,20200110,1595
7,1486,20200113,1570
8,1487,20200114,1730
9,1488,20200115,1700
10,1489,20200116,1665
11,1490,20200117,1675
12,1491,20200120,1610
13,1492,20200121,1595
14,1493,20200122,1655
15,1494,20200123,1690
16,1495,20200128,1605
17,1496,20200129,1640
18,1497,20200130,1600
19,1498,20200131,1495
20,1499,20200203,1505
21,1500,20200204,1535
22,1501,20200205,1495
23,1502,20200206,1510
24,1503,20200207,1505
25,1504,20200210,1505
26,1505,20200211,1520
27,1506,20200212,1585
28,1507,20200213,1550
29,1508,20200214,1570
30,1509,20200217,1500
31,1510,20200218,1465
32,1511,20200219,1425
33,1512,20200220,1395
34,1513,20200221,1360
35,1514,20200224,1275
36,1515,20200225,1330
37,1516,20200226,1300
38,1517,20200227,1250
39,1518,20200228,1115
40,1519,20200302,1165
41,1520,20200303,1190
42,1521,20200304,1230
43,1522,20200305,1260
44,1523,20200306,1220
45,1524,20200309,1135
46,1525,20200310,1140
47,1526,20200311,1075
48,1527,20200312,990
49,1528,20200313,881
50,1529,20200316,828
51,1530,20200317,780
52,1531,20200318,779
53,1532,20200319,651
54,1533,20200320,662
55,1534,20200323,606
56,1535,20200324,653
57,1536,20200325,748
58,1537,20200326,795
59,1538,20200327,780
60,1539,20200330,759
61,1540,20200331,800
62,1541,20200401,830
63,1542,20200402,855
64,1543,20200403,880
65,1544,20200406,899
66,1545,20200407,917
67,1546,20200408,947
68,1547,20200409,1050
69,1548,20200410,1020
70,1549,20200413,989
71,1550,20200414,1015
72,1551,20200416,1120
73,1552,20200417,1125
74,1553,20200420,1105
75,1554,20200421,1070
76,1555,20200422,1070
77,1556,20200423,1110
78,1557,20200424,1085
79,1558,20200427,1095
80,1559,20200428,1090
81,1560,20200429,1120
82,1561,20200504,1090
83,1562,20200506,1090
84,1563,20200507,1110
85,1564,20200508,1120
86,1565,20200511,1100
87,1566,20200512,1070
88,1567,20200513,1105
89,1568,20200514,1070
90,1569,20200515,1060
91,1570,20200518,1040
92,1571,20200519,1065
93,1572,20200520,1110
94,1573,20200521,1185
95,1574,20200522,1130
96,1575,20200525,1140
97,1576,20200526,1150
98,1577,20200527,1135
