,Index,Date,Close
0,3016,20200102,4705
1,3017,20200103,4975
2,3018,20200106,4795
3,3019,20200107,4590
4,3020,20200108,4435
5,3021,20200109,4665
6,3022,20200110,4975
7,3023,20200113,5060
8,3024,20200114,4955
9,3025,20200115,4830
10,3026,20200116,4815
11,3027,20200117,5100
12,3028,20200120,4150
13,3029,20200121,3965
14,3030,20200122,4000
15,3031,20200123,3920
16,3032,20200128,3905
17,3033,20200129,3840
18,3034,20200130,3695
19,3035,20200131,3670
20,3036,20200203,3875
21,3037,20200204,3970
22,3038,20200205,4060
23,3039,20200206,3995
24,3040,20200207,3990
25,3041,20200210,3830
26,3042,20200211,3900
27,3043,20200212,3945
28,3044,20200213,3975
29,3045,20200214,3995
30,3046,20200217,3760
31,3047,20200218,3755
32,3048,20200219,3780
33,3049,20200220,3700
34,3050,20200221,3530
35,3051,20200224,3365
36,3052,20200225,3400
37,3053,20200226,3330
38,3054,20200227,3185
39,3055,20200228,2850
40,3056,20200302,3120
41,3057,20200303,3110
42,3058,20200304,3250
43,3059,20200305,3400
44,3060,20200306,3315
45,3061,20200309,3115
46,3062,20200310,3235
47,3063,20200311,3080
48,3064,20200312,2850
49,3065,20200313,2450
50,3066,20200316,2480
51,3067,20200317,2435
52,3068,20200318,2210
53,3069,20200319,1810
54,3070,20200320,1955
55,3071,20200323,1800
56,3072,20200324,1910
57,3073,20200325,1990
58,3074,20200326,2025
59,3075,20200327,2065
60,3076,20200330,2600
61,3077,20200331,2770
62,3078,20200401,2495
63,3079,20200402,2585
64,3080,20200403,2735
65,3081,20200406,2780
66,3082,20200407,2810
67,3083,20200408,2810
68,3084,20200409,2825
69,3085,20200410,2750
70,3086,20200413,2560
71,3087,20200414,2650
72,3088,20200416,2665
73,3089,20200417,2795
74,3090,20200420,2760
75,3091,20200421,2700
76,3092,20200422,2785
77,3093,20200423,2855
78,3094,20200424,2810
79,3095,20200427,2840
80,3096,20200428,2880
81,3097,20200429,2960
82,3098,20200504,2960
83,3099,20200506,3095
84,3100,20200507,3050
85,3101,20200508,3070
86,3102,20200511,2990
87,3103,20200512,2965
88,3104,20200513,2960
89,3105,20200514,2940
90,3106,20200515,2915
91,3107,20200518,2870
92,3108,20200519,2900
93,3109,20200520,3000
94,3110,20200521,2995
95,3111,20200522,2920
96,3112,20200525,2930
97,3113,20200526,2965
98,3114,20200527,3085
99,3115,20200528,3020
100,3116,20200529,3015
101,3117,20200601,3025
102,3118,20200602,3030
103,3119,20200603,3030
104,3120,20200604,3045
105,3121,20200605,3000
106,3122,20200608,3025
107,3123,20200609,2990
108,3124,20200610,2980
109,3125,20200611,2915
110,3126,20200612,2825
111,3127,20200615,2580
112,3128,20200616,2775
113,3129,20200617,2760
114,3130,20200618,2750
115,3131,20200619,2725
116,3132,20200622,2715
117,3133,20200623,2675
118,3134,20200624,2675
119,3135,20200625,2705
120,3136,20200626,2710
121,3137,20200629,2650
122,3138,20200630,2725
123,3139,20200701,2870
124,3140,20200702,2810
125,3141,20200703,2960
126,3142,20200706,2885
127,3143,20200707,2850
128,3144,20200708,2870
129,3145,20200709,2860
130,3146,20200710,2995
131,3147,20200713,3030
132,3148,20200714,3015
133,3149,20200715,3170
134,3150,20200716,3100
135,3151,20200717,3100
136,3152,20200720,2980
137,3153,20200721,3005
138,3154,20200722,2995
139,3155,20200723,3000
140,3156,20200724,2975
141,3157,20200727,2900
142,3158,20200728,2890
143,3159,20200729,2895
144,3160,20200730,2900
145,3161,20200731,2875
146,3162,20200803,2825
147,3163,20200804,2840
148,3164,20200805,2830
149,3165,20200806,2825
150,3166,20200807,2805
151,3167,20200810,2795
152,3168,20200811,2750
153,3169,20200812,2740
154,3170,20200813,2825
155,3171,20200814,2830
156,3172,20200818,2585
157,3173,20200819,2620
158,3174,20200820,2545
159,3175,20200821,2500
160,3176,20200824,2495
161,3177,20200825,2585
162,3178,20200826,2640
163,3179,20200827,2800
164,3180,20200828,2790
165,3181,20200831,2840
166,3182,20200901,2800
167,3183,20200902,2805
168,3184,20200903,2865
169,3185,20200904,2885
170,3186,20200907,2915
171,3187,20200908,2875
172,3188,20200909,2865
173,3189,20200910,2900
174,3190,20200911,2920
175,3191,20200914,2930
176,3192,20200915,2935
177,3193,20200916,2875
178,3194,20200917,2925
179,3195,20200918,2900
180,3196,20200921,2855
181,3197,20200922,2715
182,3198,20200923,2740
183,3199,20200924,2670
184,3200,20200925,2755
185,3201,20200928,2790
186,3202,20200929,2870
187,3203,20201005,2910
188,3204,20201006,2940
189,3205,20201007,3170
190,3206,20201008,3105
191,3207,20201012,3085
192,3208,20201013,3130
193,3209,20201014,3100
194,3210,20201015,3230
195,3211,20201016,3140
196,3212,20201019,3125
197,3213,20201020,3060
198,3214,20201021,3145
199,3215,20201022,3120
200,3216,20201023,3110
201,3217,20201026,3050
202,3218,20201027,3050
