,Index,Date,Close
0,3184,20200102,3855
1,3185,20200103,3795
2,3186,20200106,3675
3,3187,20200107,3740
4,3188,20200108,3750
5,3189,20200109,3810
6,3190,20200110,3810
7,3191,20200113,3800
8,3192,20200114,3875
9,3193,20200115,3975
10,3194,20200116,3925
11,3195,20200117,3915
12,3196,20200120,3920
13,3197,20200121,3870
14,3198,20200122,3885
15,3199,20200123,3900
16,3200,20200128,3745
17,3201,20200129,3735
18,3202,20200130,3670
19,3203,20200131,3585
20,3204,20200203,3565
21,3205,20200204,3650
22,3206,20200205,3690
23,3207,20200206,3785
24,3208,20200207,3820
25,3209,20200210,4030
26,3210,20200211,3990
27,3211,20200212,4005
28,3212,20200213,3945
29,3213,20200214,3960
30,3214,20200217,4005
31,3215,20200218,4000
32,3216,20200219,3995
33,3217,20200220,3990
34,3218,20200221,3885
35,3219,20200224,3720
36,3220,20200225,3775
37,3221,20200226,3715
38,3222,20200227,3680
39,3223,20200228,3465
40,3224,20200302,3555
41,3225,20200303,3555
42,3226,20200304,3565
43,3227,20200305,3685
44,3228,20200306,3665
45,3229,20200309,3555
46,3230,20200310,3550
47,3231,20200311,3350
48,3232,20200312,2920
49,3233,20200313,2510
50,3234,20200316,2445
51,3235,20200317,2495
52,3236,20200318,2225
53,3237,20200319,1850
54,3238,20200320,2015
55,3239,20200323,1995
56,3240,20200324,2175
57,3241,20200325,2350
58,3242,20200326,2485
59,3243,20200327,2800
60,3244,20200330,3000
61,3245,20200331,3090
62,3246,20200401,2980
63,3247,20200402,2960
64,3248,20200403,3080
65,3249,20200406,3150
66,3250,20200407,3210
67,3251,20200408,3290
68,3252,20200409,3295
69,3253,20200410,3195
70,3254,20200413,3055
71,3255,20200414,3115
72,3256,20200416,3170
73,3257,20200417,3365
74,3258,20200420,3390
75,3259,20200421,3285
76,3260,20200422,3300
77,3261,20200423,3400
78,3262,20200424,3400
79,3263,20200427,3480
80,3264,20200428,3570
81,3265,20200429,3590
82,3266,20200504,3515
83,3267,20200506,3570
84,3268,20200507,3610
85,3269,20200508,3630
86,3270,20200511,3630
87,3271,20200512,3570
88,3272,20200513,3535
89,3273,20200514,3470
90,3274,20200515,3575
91,3275,20200518,3520
92,3276,20200519,3530
93,3277,20200520,3600
94,3278,20200521,3705
95,3279,20200522,3660
96,3280,20200525,3675
97,3281,20200526,3640
98,3282,20200527,3610
99,3283,20200528,3580
100,3284,20200529,3520
101,3285,20200601,3560
102,3286,20200602,3675
103,3287,20200603,3705
104,3288,20200604,3760
105,3289,20200605,3675
106,3290,20200608,3615
107,3291,20200609,3935
108,3292,20200610,3925
109,3293,20200611,3795
110,3294,20200612,3650
111,3295,20200615,3350
112,3296,20200616,3560
113,3297,20200617,3555
114,3298,20200618,3640
115,3299,20200619,3655
116,3300,20200622,3620
117,3301,20200623,3615
118,3302,20200624,3570
119,3303,20200625,3460
120,3304,20200626,3465
121,3305,20200629,3375
122,3306,20200630,3400
123,3307,20200701,3405
124,3308,20200702,3470
125,3309,20200703,3695
126,3310,20200706,3745
127,3311,20200707,3660
128,3312,20200708,3690
129,3313,20200709,3700
130,3314,20200710,3700
131,3315,20200713,3705
132,3316,20200714,3735
133,3317,20200715,3875
134,3318,20200716,3860
135,3319,20200717,3810
136,3320,20200720,4020
137,3321,20200721,4005
138,3322,20200722,4005
139,3323,20200723,3960
140,3324,20200724,4060
141,3325,20200727,4060
142,3326,20200728,4215
143,3327,20200729,4150
144,3328,20200730,4345
145,3329,20200731,4300
146,3330,20200803,4260
147,3331,20200804,4280
148,3332,20200805,4280
149,3333,20200806,4240
150,3334,20200807,4190
151,3335,20200810,4185
152,3336,20200811,4245
153,3337,20200812,4230
154,3338,20200813,4260
155,3339,20200814,4195
156,3340,20200818,3915
157,3341,20200819,3970
158,3342,20200820,3850
159,3343,20200821,3845
160,3344,20200824,3875
161,3345,20200825,3965
162,3346,20200826,3960
163,3347,20200827,3835
164,3348,20200828,3875
165,3349,20200831,3965
166,3350,20200901,3970
167,3351,20200902,3980
168,3352,20200903,4045
169,3353,20200904,3940
170,3354,20200907,4220
171,3355,20200908,4085
172,3356,20200909,4075
173,3357,20200910,4160
