,Index,Date,Close
0,4438,20200102,3830
1,4439,20200103,3850
2,4440,20200106,3890
3,4441,20200107,3950
4,4442,20200108,3870
5,4443,20200109,3975
6,4444,20200110,3980
7,4445,20200113,4115
8,4446,20200114,4115
9,4447,20200115,4235
10,4448,20200116,4465
11,4449,20200117,4750
12,4450,20200120,4675
13,4451,20200121,4890
14,4452,20200122,4475
15,4453,20200123,4710
16,4454,20200128,5250
17,4455,20200129,4830
18,4456,20200130,4440
19,4457,20200131,4260
20,4458,20200203,4050
21,4459,20200204,4030
22,4460,20200205,4070
23,4461,20200206,4110
24,4462,20200207,4070
25,4463,20200210,4135
26,4464,20200211,4190
27,4465,20200212,4175
28,4466,20200213,4315
29,4467,20200214,4215
30,4468,20200217,4365
31,4469,20200218,4300
32,4470,20200219,4435
33,4471,20200220,4195
34,4472,20200221,4030
35,4473,20200224,3860
36,4474,20200225,4095
37,4475,20200226,4050
38,4476,20200227,3955
39,4477,20200228,3820
40,4478,20200302,3960
41,4479,20200303,4015
42,4480,20200304,4100
43,4481,20200305,4160
44,4482,20200306,4130
45,4483,20200309,3880
46,4484,20200310,3900
47,4485,20200311,3700
48,4486,20200312,3400
49,4487,20200313,2920
50,4488,20200316,2740
51,4489,20200317,2645
52,4490,20200318,2340
53,4491,20200319,1720
54,4492,20200320,1900
55,4493,20200323,1730
56,4494,20200324,1870
57,4495,20200325,2095
58,4496,20200326,2350
59,4497,20200327,2500
60,4498,20200330,2700
61,4499,20200331,2920
62,4500,20200401,2875
63,4501,20200402,2925
64,4502,20200403,2975
65,4503,20200406,3105
66,4504,20200407,3090
67,4505,20200408,3085
68,4506,20200409,3600
69,4507,20200410,3255
70,4508,20200413,3075
71,4509,20200414,3165
72,4510,20200416,3145
73,4511,20200417,3240
74,4512,20200420,3230
75,4513,20200421,3270
76,4514,20200422,3250
77,4515,20200423,3440
78,4516,20200424,3290
79,4517,20200427,3300
80,4518,20200428,3295
81,4519,20200429,3355
82,4520,20200504,3285
83,4521,20200506,3315
84,4522,20200507,3370
85,4523,20200508,3410
86,4524,20200511,3385
87,4525,20200512,3300
88,4526,20200513,3290
89,4527,20200514,3285
90,4528,20200515,3255
91,4529,20200518,3085
92,4530,20200519,3200
93,4531,20200520,3320
94,4532,20200521,3310
95,4533,20200522,3220
96,4534,20200525,3215
97,4535,20200526,3230
98,4536,20200527,3320
99,4537,20200528,3245
100,4538,20200529,3155
101,4539,20200601,3215
102,4540,20200602,3325
103,4541,20200603,3355
104,4542,20200604,3630
105,4543,20200605,3490
106,4544,20200608,3590
107,4545,20200609,3500
108,4546,20200610,3420
109,4547,20200611,3305
110,4548,20200612,3205
111,4549,20200615,2900
112,4550,20200616,3060
113,4551,20200617,3035
114,4552,20200618,3015
115,4553,20200619,3120
116,4554,20200622,3095
117,4555,20200623,3050
118,4556,20200624,3040
119,4557,20200625,3015
120,4558,20200626,3000
121,4559,20200629,2925
122,4560,20200630,2980
123,4561,20200701,2960
124,4562,20200702,2980
125,4563,20200703,3000
126,4564,20200706,3040
127,4565,20200707,3000
128,4566,20200708,2990
129,4567,20200709,2990
130,4568,20200710,2950
131,4569,20200713,2995
132,4570,20200714,2975
133,4571,20200715,3000
134,4572,20200716,3005
135,4573,20200717,2990
136,4574,20200720,2970
137,4575,20200721,2965
138,4576,20200722,3005
139,4577,20200723,2960
