,Index,Date,Close
0,2263,20200102,7110
1,2264,20200103,7500
2,2265,20200106,7230
3,2266,20200107,7620
4,2267,20200108,7400
5,2268,20200109,7410
6,2269,20200110,7370
7,2270,20200113,6760
8,2271,20200114,6740
9,2272,20200115,6740
10,2273,20200116,7400
11,2274,20200117,8230
12,2275,20200120,8630
13,2276,20200121,8840
14,2277,20200122,8330
15,2278,20200123,8000
16,2279,20200128,7450
17,2280,20200129,7470
18,2281,20200130,7150
19,2282,20200131,6940
20,2283,20200203,6610
21,2284,20200204,7090
22,2285,20200205,7120
23,2286,20200206,7000
24,2287,20200207,6970
25,2288,20200210,6940
26,2289,20200211,6950
27,2290,20200212,6940
28,2291,20200213,6940
29,2292,20200214,7400
30,2293,20200217,7550
31,2294,20200218,7540
32,2295,20200219,7490
33,2296,20200220,7150
34,2297,20200221,7030
35,2298,20200224,6500
36,2299,20200225,6770
37,2300,20200226,6730
38,2301,20200227,6300
39,2302,20200228,5570
40,2303,20200302,5950
41,2304,20200303,5940
42,2305,20200304,6130
43,2306,20200305,6180
44,2307,20200306,6070
45,2308,20200309,5800
46,2309,20200310,5630
47,2310,20200311,5380
48,2311,20200312,5400
49,2312,20200313,5330
50,2313,20200316,5170
51,2314,20200317,5020
52,2315,20200318,4845
53,2316,20200319,3770
54,2317,20200320,3935
55,2318,20200323,3670
56,2319,20200324,3820
57,2320,20200325,3935
58,2321,20200326,3990
59,2322,20200327,3905
60,2323,20200330,4075
61,2324,20200331,4300
62,2325,20200401,4600
63,2326,20200402,4615
64,2327,20200403,4655
65,2328,20200406,4580
66,2329,20200407,5060
67,2330,20200408,5210
68,2331,20200409,5250
69,2332,20200410,5020
70,2333,20200413,4800
71,2334,20200414,4945
72,2335,20200416,5490
73,2336,20200417,5620
74,2337,20200420,5410
75,2338,20200421,5170
76,2339,20200422,5000
77,2340,20200423,5180
78,2341,20200424,5160
79,2342,20200427,5750
80,2343,20200428,5540
81,2344,20200429,5790
82,2345,20200504,5960
83,2346,20200506,6170
84,2347,20200507,6180
85,2348,20200508,6190
86,2349,20200511,6830
87,2350,20200512,7560
88,2351,20200513,7820
89,2352,20200514,7290
90,2353,20200515,7630
91,2354,20200518,7460
92,2355,20200519,7540
93,2356,20200520,7670
94,2357,20200521,7600
95,2358,20200522,7240
96,2359,20200525,7220
97,2360,20200526,7070
98,2361,20200527,6910
99,2362,20200528,6650
100,2363,20200529,6530
101,2364,20200601,6640
102,2365,20200602,7210
103,2366,20200603,6870
104,2367,20200604,6920
105,2368,20200605,6900
106,2369,20200608,6760
107,2370,20200609,6610
108,2371,20200610,6560
109,2372,20200611,6390
110,2373,20200612,6380
111,2374,20200615,5770
112,2375,20200616,6080
113,2376,20200617,6030
114,2377,20200618,6250
115,2378,20200619,6130
116,2379,20200622,6210
117,2380,20200623,6170
118,2381,20200624,6240
119,2382,20200625,6020
120,2383,20200626,6080
121,2384,20200629,5900
122,2385,20200630,5850
123,2386,20200701,5940
124,2387,20200702,5940
125,2388,20200703,6150
126,2389,20200706,6550
127,2390,20200707,6490
128,2391,20200708,6880
129,2392,20200709,6780
130,2393,20200710,6600
131,2394,20200713,6500
132,2395,20200714,6740
133,2396,20200715,6670
134,2397,20200716,6300
135,2398,20200717,6300
136,2399,20200720,6130
137,2400,20200721,6350
138,2401,20200722,6150
139,2402,20200723,6210
140,2403,20200724,6070
141,2404,20200727,6060
142,2405,20200728,5980
143,2406,20200729,6020
144,2407,20200730,6020
145,2408,20200731,5950
146,2409,20200803,6100
147,2410,20200804,6070
148,2411,20200805,6080
149,2412,20200806,6090
150,2413,20200807,6280
151,2414,20200810,6320
152,2415,20200811,6250
153,2416,20200812,6230
154,2417,20200813,6730
155,2418,20200814,6680
156,2419,20200818,6120
157,2420,20200819,6310
158,2421,20200820,5920
159,2422,20200821,6050
160,2423,20200824,5990
161,2424,20200825,6710
162,2425,20200826,6520
163,2426,20200827,6750
164,2427,20200828,6570
165,2428,20200831,6510
166,2429,20200901,6430
167,2430,20200902,6510
168,2431,20200903,6950
169,2432,20200904,6790
170,2433,20200907,7040
171,2434,20200908,7900
172,2435,20200909,7560
173,2436,20200910,7770
174,2437,20200911,7710
175,2438,20200914,8000
176,2439,20200915,9270
177,2440,20200916,8630
178,2441,20200917,8270
179,2442,20200918,9700
180,2443,20200921,9230
181,2444,20200922,8900
182,2445,20200923,8220
183,2446,20200924,7900
184,2447,20200925,7900
185,2448,20200928,7620
186,2449,20200929,7970
187,2450,20201005,7560
188,2451,20201006,7300
189,2452,20201007,7410
190,2453,20201008,7660
191,2454,20201012,7490
192,2455,20201013,7800
193,2456,20201014,7650
194,2457,20201015,7490
195,2458,20201016,7190
196,2459,20201019,7110
197,2460,20201020,7210
198,2461,20201021,7400
199,2462,20201022,7240
200,2463,20201023,7200
201,2464,20201026,7020
202,2465,20201027,6700
203,2466,20201028,6940
204,2467,20201029,6930
205,2468,20201030,6730
206,2469,20201102,6710
207,2470,20201103,7000
208,2471,20201104,6980
209,2472,20201105,7050
210,2473,20201106,7040
211,2474,20201109,7000
212,2475,20201110,6880
213,2476,20201111,6820
214,2477,20201112,6790
215,2478,20201113,7070
216,2479,20201116,7080
217,2480,20201117,6860
218,2481,20201118,6900
219,2482,20201119,7590
220,2483,20201120,7640
221,2484,20201123,7990
222,2485,20201124,8780
223,2486,20201125,7780
224,2487,20201126,7960
225,2488,20201127,8100
226,2489,20201130,8330
227,2490,20201201,8300
228,2491,20201202,8220
229,2492,20201203,7890
230,2493,20201204,8090
231,2494,20201207,8230
232,2495,20201208,8140
233,2496,20201209,8800
234,2497,20201210,9050
235,2498,20201211,8070
236,2499,20201214,8010
237,2500,20201215,7690
238,2501,20201216,8060
239,2502,20201217,8200
240,2503,20201218,8450
241,2504,20201221,8650
242,2505,20201222,8320
243,2506,20201223,8230
244,2507,20201224,8200
245,2508,20201228,8010
246,2509,20201229,8300
247,2510,20201230,8600
248,2511,20210104,9500
249,2512,20210105,9340
250,2513,20210106,9060
251,2514,20210107,8950
252,2515,20210108,8990
253,2516,20210111,8750
254,2517,20210112,8630
255,2518,20210113,8610
256,2519,20210114,8520
257,2520,20210115,8590
258,2521,20210118,8690
259,2522,20210119,8570
260,2523,20210120,8540
261,2524,20210121,8600
262,2525,20210122,8630
263,2526,20210125,8810
264,2527,20210126,9190
265,2528,20210127,8840
266,2529,20210128,9030
267,2530,20210129,8500
