,Index,Date,Close
0,2119,20200102,2680
1,2120,20200103,2685
2,2121,20200106,2645
3,2122,20200107,2650
4,2123,20200108,2565
5,2124,20200109,2595
6,2125,20200110,2635
7,2126,20200113,2870
8,2127,20200114,2825
9,2128,20200115,2800
10,2129,20200116,2745
11,2130,20200117,2795
12,2131,20200120,2775
13,2132,20200121,2715
14,2133,20200122,2735
15,2134,20200123,2855
16,2135,20200128,2735
17,2136,20200129,2785
18,2137,20200130,2745
19,2138,20200131,2690
20,2139,20200203,2650
21,2140,20200204,2755
22,2141,20200205,2800
23,2142,20200206,2850
24,2143,20200207,2805
25,2144,20200210,2965
26,2145,20200211,2930
27,2146,20200212,2920
28,2147,20200213,2880
29,2148,20200214,2875
30,2149,20200217,2885
31,2150,20200218,2855
32,2151,20200219,2880
33,2152,20200220,2900
34,2153,20200221,2800
35,2154,20200224,2715
36,2155,20200225,2750
37,2156,20200226,2705
38,2157,20200227,2700
39,2158,20200228,2640
40,2159,20200302,2685
41,2160,20200303,2700
42,2161,20200304,2765
43,2162,20200305,2765
44,2163,20200306,2780
45,2164,20200309,2735
46,2165,20200310,2705
47,2166,20200311,2690
48,2167,20200312,2560
49,2168,20200313,2455
50,2169,20200316,2393
51,2170,20200317,2388
52,2171,20200318,2238
53,2172,20200319,2143
54,2173,20200320,2215
55,2174,20200323,2148
56,2175,20200324,2328
57,2176,20200325,2378
58,2177,20200326,2373
59,2178,20200327,2360
60,2179,20200330,2380
61,2180,20200331,2473
62,2181,20200401,2488
63,2182,20200402,2545
64,2183,20200403,2565
65,2184,20200406,2630
66,2185,20200407,2655
67,2186,20200408,2635
68,2187,20200409,2630
69,2188,20200410,2590
70,2189,20200413,2585
71,2190,20200414,2635
72,2191,20200416,2615
73,2192,20200417,2660
74,2193,20200420,2785
75,2194,20200421,2675
76,2195,20200422,2655
77,2196,20200423,2690
78,2197,20200424,2635
79,2198,20200427,2850
80,2199,20200428,2975
81,2200,20200429,3240
82,2201,20200504,3160
83,2202,20200506,3170
84,2203,20200507,3135
85,2204,20200508,3140
86,2205,20200511,3140
