,Index,Date,Close
0,4452,20200102,813
1,4453,20200103,812
2,4454,20200106,814
3,4455,20200107,813
4,4456,20200108,799
5,4457,20200109,797
6,4458,20200110,809
7,4459,20200113,818
8,4460,20200114,817
9,4461,20200115,811
10,4462,20200116,789
11,4463,20200117,799
12,4464,20200120,805
13,4465,20200121,794
14,4466,20200122,791
15,4467,20200123,791
16,4468,20200128,776
17,4469,20200129,782
18,4470,20200130,766
19,4471,20200131,760
20,4472,20200203,884
21,4473,20200204,848
22,4474,20200205,855
23,4475,20200206,850
24,4476,20200207,845
25,4477,20200210,860
26,4478,20200211,868
27,4479,20200212,871
28,4480,20200213,863
29,4481,20200214,861
30,4482,20200217,863
31,4483,20200218,858
32,4484,20200219,850
33,4485,20200220,845
34,4486,20200221,829
35,4487,20200224,787
36,4488,20200225,815
37,4489,20200226,805
38,4490,20200227,773
39,4491,20200228,721
40,4492,20200302,729
41,4493,20200303,749
42,4494,20200304,751
43,4495,20200305,768
44,4496,20200306,775
45,4497,20200309,728
46,4498,20200310,724
47,4499,20200311,712
48,4500,20200312,675
49,4501,20200313,579
50,4502,20200316,565
51,4503,20200317,564
52,4504,20200318,556
53,4505,20200319,501
54,4506,20200320,525
55,4507,20200323,469
56,4508,20200324,499
57,4509,20200325,529
58,4510,20200326,566
59,4511,20200327,558
60,4512,20200330,567
61,4513,20200331,577
62,4514,20200401,564
63,4515,20200402,554
64,4516,20200403,557
65,4517,20200406,600
66,4518,20200407,630
67,4519,20200408,634
68,4520,20200409,697
69,4521,20200410,683
70,4522,20200413,661
71,4523,20200414,667
72,4524,20200416,681
73,4525,20200417,687
74,4526,20200420,686
75,4527,20200421,659
76,4528,20200422,687
77,4529,20200423,679
78,4530,20200424,667
79,4531,20200427,675
80,4532,20200428,666
81,4533,20200429,705
82,4534,20200504,698
83,4535,20200506,712
84,4536,20200507,710
85,4537,20200508,738
86,4538,20200511,739
87,4539,20200512,791
88,4540,20200513,826
89,4541,20200514,832
90,4542,20200515,850
91,4543,20200518,870
92,4544,20200519,880
93,4545,20200520,906
94,4546,20200521,907
95,4547,20200522,905
96,4548,20200525,910
97,4549,20200526,913
98,4550,20200527,943
99,4551,20200528,916
100,4552,20200529,904
101,4553,20200601,933
102,4554,20200602,1210
103,4555,20200603,1460
104,4556,20200604,1360
105,4557,20200605,1370
106,4558,20200608,1420
107,4559,20200609,1365
108,4560,20200610,1315
109,4561,20200611,1260
110,4562,20200612,1240
111,4563,20200615,1155
112,4564,20200616,1325
113,4565,20200617,1305
114,4566,20200618,1285
115,4567,20200619,1290
116,4568,20200622,1240
117,4569,20200623,1245
118,4570,20200624,1225
119,4571,20200625,1220
120,4572,20200626,1215
121,4573,20200629,1215
122,4574,20200630,1200
123,4575,20200701,1180
124,4576,20200702,1170
125,4577,20200703,1220
126,4578,20200706,1210
127,4579,20200707,1175
128,4580,20200708,1210
129,4581,20200709,1240
130,4582,20200710,1190
131,4583,20200713,1175
132,4584,20200714,1225
133,4585,20200715,1265
134,4586,20200716,1255
135,4587,20200717,1255
136,4588,20200720,1295
137,4589,20200721,1310
138,4590,20200722,1370
139,4591,20200723,1315
140,4592,20200724,1370
141,4593,20200727,1355
142,4594,20200728,1390
143,4595,20200729,1350
144,4596,20200730,1335
145,4597,20200731,1325
146,4598,20200803,1320
147,4599,20200804,1360
148,4600,20200805,1365
149,4601,20200806,1370
150,4602,20200807,1440
151,4603,20200810,1400
152,4604,20200811,1505
153,4605,20200812,1955
154,4606,20200813,1850
155,4607,20200814,2165
156,4608,20200818,1935
157,4609,20200819,1900
158,4610,20200820,1775
159,4611,20200821,1745
160,4612,20200824,1730
161,4613,20200825,1920
162,4614,20200826,1890
163,4615,20200827,1785
164,4616,20200828,1900
165,4617,20200831,1895
166,4618,20200901,2220
167,4619,20200902,2500
168,4620,20200903,2455
169,4621,20200904,2455
170,4622,20200907,2480
171,4623,20200908,2380
172,4624,20200909,2390
173,4625,20200910,2460
174,4626,20200911,2410
175,4627,20200914,2420
176,4628,20200915,2415
177,4629,20200916,2455
178,4630,20200917,2495
179,4631,20200918,2425
180,4632,20200921,2425
181,4633,20200922,2320
182,4634,20200923,2270
183,4635,20200924,2110
184,4636,20200925,2180
185,4637,20200928,2210
186,4638,20200929,2260
187,4639,20201005,2300
188,4640,20201006,2440
189,4641,20201007,2390
190,4642,20201008,2415
191,4643,20201012,2395
192,4644,20201013,2360
193,4645,20201014,2290
194,4646,20201015,2395
195,4647,20201016,2280
196,4648,20201019,2295
197,4649,20201020,2290
198,4650,20201021,2240
199,4651,20201022,2185
200,4652,20201023,2125
201,4653,20201026,2030
202,4654,20201027,2000
203,4655,20201028,2060
204,4656,20201029,1995
205,4657,20201030,2000
206,4658,20201102,2115
207,4659,20201103,2185
208,4660,20201104,2270
209,4661,20201105,2295
210,4662,20201106,2330
211,4663,20201109,2360
212,4664,20201110,2390
213,4665,20201111,2400
214,4666,20201112,2720
215,4667,20201113,2630
216,4668,20201116,2720
217,4669,20201117,2590
218,4670,20201118,2825
219,4671,20201119,2730
220,4672,20201120,2770
221,4673,20201123,2890
222,4674,20201124,2795
223,4675,20201125,2685
224,4676,20201126,2655
225,4677,20201127,2665
226,4678,20201130,2620
227,4679,20201201,2620
228,4680,20201202,2545
229,4681,20201203,2525
230,4682,20201204,2590
231,4683,20201207,2505
232,4684,20201208,2505
233,4685,20201209,2525
234,4686,20201210,2505
235,4687,20201211,2515
236,4688,20201214,2450
237,4689,20201215,2415
