,Index,Date,Close
0,4720,20200102,410
1,4721,20200103,400
2,4722,20200106,425
3,4723,20200107,420
4,4724,20200108,396
5,4725,20200109,403
6,4726,20200110,394
7,4727,20200113,395
8,4728,20200114,380
9,4729,20200115,330
10,4730,20200116,295
11,4731,20200117,308
12,4732,20200120,292
13,4733,20200121,276
14,4734,20200122,276
15,4735,20200123,275
16,4736,20200128,268
17,4737,20200129,267
18,4738,20200130,251
19,4739,20200131,239
20,4740,20200203,218
21,4741,20200204,226
22,4742,20200205,235
23,4743,20200206,223
24,4744,20200207,218
25,4745,20200210,200
26,4746,20200211,179
27,4747,20200212,179
28,4748,20200213,179
29,4749,20200214,179
30,4750,20200217,179
31,4751,20200218,179
32,4752,20200219,179
33,4753,20200220,179
34,4754,20200221,179
35,4755,20200224,179
36,4756,20200225,179
37,4757,20200226,179
38,4758,20200227,179
39,4759,20200228,179
40,4760,20200302,179
41,4761,20200303,179
42,4762,20200304,179
43,4763,20200305,179
44,4764,20200306,179
45,4765,20200309,179
46,4766,20200310,179
47,4767,20200311,179
48,4768,20200312,179
49,4769,20200313,179
50,4770,20200316,179
51,4771,20200317,179
52,4772,20200318,179
53,4773,20200319,179
54,4774,20200320,179
55,4775,20200323,179
56,4776,20200324,179
57,4777,20200325,179
58,4778,20200326,179
59,4779,20200327,179
60,4780,20200330,179
61,4781,20200331,179
62,4782,20200401,179
63,4783,20200402,179
64,4784,20200403,179
65,4785,20200406,179
66,4786,20200407,179
67,4787,20200408,179
68,4788,20200409,179
69,4789,20200410,179
70,4790,20200413,179
71,4791,20200414,179
72,4792,20200416,179
73,4793,20200417,179
74,4794,20200420,179
75,4795,20200421,179
76,4796,20200422,179
77,4797,20200423,179
78,4798,20200424,179
79,4799,20200427,179
80,4800,20200428,179
81,4801,20200429,179
82,4802,20200504,179
83,4803,20200506,179
84,4804,20200507,179
85,4805,20200508,179
86,4806,20200511,179
87,4807,20200512,179
88,4808,20200513,179
89,4809,20200514,179
90,4810,20200515,179
91,4811,20200518,179
92,4812,20200519,179
93,4813,20200520,179
94,4814,20200521,179
95,4815,20200522,179
96,4816,20200525,179
97,4817,20200526,179
98,4818,20200527,179
99,4819,20200528,179
100,4820,20200529,179
101,4821,20200601,179
102,4822,20200602,179
103,4823,20200603,179
104,4824,20200604,179
105,4825,20200605,179
106,4826,20200608,179
107,4827,20200609,179
108,4828,20200610,179
109,4829,20200611,179
110,4830,20200612,179
111,4831,20200615,179
112,4832,20200616,179
113,4833,20200617,179
114,4834,20200618,179
115,4835,20200619,179
116,4836,20200622,179
117,4837,20200623,179
118,4838,20200624,179
119,4839,20200625,179
120,4840,20200626,179
121,4841,20200629,179
122,4842,20200630,179
123,4843,20200701,179
124,4844,20200702,179
125,4845,20200703,179
126,4846,20200706,179
127,4847,20200707,179
128,4848,20200708,179
129,4849,20200709,179
130,4850,20200710,179
131,4851,20200713,179
132,4852,20200714,179
133,4853,20200715,179
134,4854,20200716,179
135,4855,20200717,179
136,4856,20200720,179
137,4857,20200721,179
138,4858,20200722,179
139,4859,20200723,179
140,4860,20200724,179
141,4861,20200727,179
142,4862,20200728,179
143,4863,20200729,179
144,4864,20200730,179
145,4865,20200731,179
146,4866,20200803,179
147,4867,20200804,179
148,4868,20200805,179
149,4869,20200806,179
150,4870,20200807,179
151,4871,20200810,179
152,4872,20200811,179
153,4873,20200812,179
154,4874,20200813,179
155,4875,20200814,179
156,4876,20200818,179
157,4877,20200819,179
158,4878,20200820,179
159,4879,20200821,179
160,4880,20200824,179
161,4881,20200825,179
162,4882,20200826,179
163,4883,20200827,179
164,4884,20200828,179
165,4885,20200831,179
166,4886,20200901,179
167,4887,20200902,179
168,4888,20200903,179
169,4889,20200904,179
170,4890,20200907,179
171,4891,20200908,179
172,4892,20200909,179
173,4893,20200910,179
174,4894,20200911,179
175,4895,20200914,179
176,4896,20200915,179
177,4897,20200916,179
178,4898,20200917,179
179,4899,20200918,179
180,4900,20200921,179
181,4901,20200922,179
182,4902,20200923,179
183,4903,20200924,179
184,4904,20200925,179
185,4905,20200928,179
186,4906,20200929,179
187,4907,20201005,179
188,4908,20201006,179
189,4909,20201007,179
190,4910,20201008,179
191,4911,20201012,179
192,4912,20201013,179
193,4913,20201014,179
194,4914,20201015,179
195,4915,20201016,179
196,4916,20201019,179
197,4917,20201020,179
198,4918,20201021,179
