,Index,Date,Close
0,4532,20200102,24100
1,4533,20200103,24200
2,4534,20200106,22900
3,4535,20200107,23250
4,4536,20200108,22650
5,4537,20200109,23600
6,4538,20200110,23500
7,4539,20200113,26050
8,4540,20200114,25900
9,4541,20200115,26500
10,4542,20200116,26850
11,4543,20200117,26850
12,4544,20200120,26800
13,4545,20200121,26250
14,4546,20200122,27300
15,4547,20200123,27000
16,4548,20200128,25200
17,4549,20200129,25900
18,4550,20200130,25450
19,4551,20200131,24700
20,4552,20200203,25200
21,4553,20200204,25450
22,4554,20200205,25300
23,4555,20200206,25700
24,4556,20200207,25750
25,4557,20200210,25600
26,4558,20200211,25500
27,4559,20200212,25350
28,4560,20200213,25050
29,4561,20200214,25100
30,4562,20200217,25600
31,4563,20200218,25200
32,4564,20200219,24800
33,4565,20200220,23950
34,4566,20200221,22850
35,4567,20200224,21500
36,4568,20200225,22900
37,4569,20200226,23000
38,4570,20200227,22500
39,4571,20200228,21150
40,4572,20200302,22500
41,4573,20200303,22600
42,4574,20200304,23550
43,4575,20200305,23050
44,4576,20200306,21550
45,4577,20200309,19850
46,4578,20200310,20500
47,4579,20200311,19650
48,4580,20200312,17700
49,4581,20200313,17900
50,4582,20200316,17850
51,4583,20200317,17800
52,4584,20200318,17400
53,4585,20200319,16550
54,4586,20200320,17700
55,4587,20200323,15350
56,4588,20200324,16600
57,4589,20200325,18150
58,4590,20200326,18000
59,4591,20200327,17950
60,4592,20200330,17600
61,4593,20200331,17800
62,4594,20200401,17350
63,4595,20200402,17700
64,4596,20200403,17600
65,4597,20200406,18450
66,4598,20200407,18850
67,4599,20200408,19250
68,4600,20200409,19200
69,4601,20200410,19950
70,4602,20200413,19450
71,4603,20200414,20350
72,4604,20200416,20800
73,4605,20200417,21000
74,4606,20200420,20850
75,4607,20200421,20250
76,4608,20200422,20250
77,4609,20200423,20300
78,4610,20200424,19800
79,4611,20200427,20100
80,4612,20200428,20800
81,4613,20200429,20750
82,4614,20200504,20450
83,4615,20200506,20750
84,4616,20200507,20800
85,4617,20200508,20950
86,4618,20200511,20550
87,4619,20200512,20100
88,4620,20200513,20750
89,4621,20200514,21400
90,4622,20200515,21300
91,4623,20200518,21350
92,4624,20200519,24050
93,4625,20200520,23800
94,4626,20200521,24100
95,4627,20200522,22950
96,4628,20200525,23100
97,4629,20200526,23600
98,4630,20200527,23800
99,4631,20200528,22850
100,4632,20200529,22850
101,4633,20200601,23650
102,4634,20200602,23250
103,4635,20200603,23200
104,4636,20200604,22800
105,4637,20200605,23050
106,4638,20200608,23600
107,4639,20200609,23350
108,4640,20200610,23550
109,4641,20200611,22850
110,4642,20200612,21900
111,4643,20200615,20250
112,4644,20200616,20800
113,4645,20200617,20850
114,4646,20200618,20350
115,4647,20200619,20300
116,4648,20200622,19850
117,4649,20200623,19900
118,4650,20200624,19900
119,4651,20200625,19100
120,4652,20200626,19150
121,4653,20200629,19150
122,4654,20200630,21200
123,4655,20200701,21650
124,4656,20200702,22950
125,4657,20200703,24250
126,4658,20200706,25200
127,4659,20200707,24950
128,4660,20200708,27900
129,4661,20200709,28150
130,4662,20200710,29050
131,4663,20200713,28550
132,4664,20200714,29200
133,4665,20200715,29250
134,4666,20200716,29450
135,4667,20200717,31250
136,4668,20200720,32450
137,4669,20200721,31950
138,4670,20200722,32000
139,4671,20200723,31400
140,4672,20200724,30300
141,4673,20200727,30850
142,4674,20200728,30250
143,4675,20200729,31250
144,4676,20200730,29700
145,4677,20200731,29850
146,4678,20200803,30100
147,4679,20200804,31800
148,4680,20200805,32850
149,4681,20200806,32150
150,4682,20200807,32500
151,4683,20200810,35400
152,4684,20200811,35200
153,4685,20200812,34800
154,4686,20200813,36850
155,4687,20200814,36350
156,4688,20200818,34500
157,4689,20200819,36950
158,4690,20200820,35000
159,4691,20200821,34650
160,4692,20200824,35200
161,4693,20200825,35600
162,4694,20200826,36250
163,4695,20200827,35000
164,4696,20200828,35100
165,4697,20200831,34850
166,4698,20200901,36500
167,4699,20200902,37500
168,4700,20200903,39900
169,4701,20200904,40800
170,4702,20200907,41000
171,4703,20200908,42450
172,4704,20200909,40650
173,4705,20200910,40600
174,4706,20200911,40800
175,4707,20200914,39950
176,4708,20200915,40050
177,4709,20200916,40100
178,4710,20200917,39200
179,4711,20200918,40000
180,4712,20200921,38550
181,4713,20200922,36900
182,4714,20200923,38300
183,4715,20200924,35350
184,4716,20200925,34700
185,4717,20200928,38150
186,4718,20200929,38250
187,4719,20201005,36450
188,4720,20201006,36550
189,4721,20201007,36800
190,4722,20201008,35950
191,4723,20201012,34900
192,4724,20201013,36600
193,4725,20201014,35950
194,4726,20201015,34050
195,4727,20201016,34550
196,4728,20201019,33500
197,4729,20201020,33400
198,4730,20201021,33800
199,4731,20201022,32550
200,4732,20201023,32750
201,4733,20201026,31600
202,4734,20201027,32200
203,4735,20201028,32950
204,4736,20201029,31850
205,4737,20201030,30550
206,4738,20201102,31700
207,4739,20201103,32500
208,4740,20201104,33400
209,4741,20201105,35300
210,4742,20201106,34450
211,4743,20201109,35150
212,4744,20201110,35850
213,4745,20201111,34950
214,4746,20201112,34850
215,4747,20201113,35900
216,4748,20201116,38100
217,4749,20201117,37950
218,4750,20201118,39850
219,4751,20201119,39800
220,4752,20201120,39900
221,4753,20201123,39950
222,4754,20201124,39000
223,4755,20201125,39900
224,4756,20201126,39000
225,4757,20201127,39300
226,4758,20201130,37950
227,4759,20201201,39350
228,4760,20201202,39150
229,4761,20201203,43250
230,4762,20201204,40650
231,4763,20201207,39150
232,4764,20201208,37900
233,4765,20201209,38050
234,4766,20201210,38600
235,4767,20201211,38750
236,4768,20201214,38200
237,4769,20201215,38050
238,4770,20201216,38100
239,4771,20201217,37100
240,4772,20201218,37300
241,4773,20201221,36750
242,4774,20201222,35350
243,4775,20201223,37150
244,4776,20201224,37050
245,4777,20201228,38500
246,4778,20201229,38650
247,4779,20201230,38400
248,4780,20210104,37550
249,4781,20210105,37250
250,4782,20210106,36700
251,4783,20210107,36650
252,4784,20210108,37800
253,4785,20210111,36200
254,4786,20210112,36900
255,4787,20210113,37000
256,4788,20210114,37050
257,4789,20210115,36250
258,4790,20210118,35900
259,4791,20210119,36500
260,4792,20210120,38500
261,4793,20210121,37850
262,4794,20210122,38000
263,4795,20210125,37700
264,4796,20210126,36400
265,4797,20210127,35200
266,4798,20210128,34150
267,4799,20210129,32500
