,Index,Date,Close
0,354,20200102,2830
1,355,20200103,2785
2,356,20200106,2775
3,357,20200107,2955
4,358,20200108,2775
5,359,20200109,2825
6,360,20200110,2835
7,361,20200113,2955
8,362,20200114,2900
9,363,20200115,2895
10,364,20200116,2890
11,365,20200117,2885
12,366,20200120,2840
13,367,20200121,2770
14,368,20200122,2750
15,369,20200123,2745
16,370,20200128,2610
17,371,20200129,2625
18,372,20200130,2520
19,373,20200131,2490
20,374,20200203,2525
21,375,20200204,2530
22,376,20200205,2550
23,377,20200206,2575
24,378,20200207,2540
25,379,20200210,2535
26,380,20200211,2590
27,381,20200212,2730
28,382,20200213,2700
29,383,20200214,2650
30,384,20200217,2680
31,385,20200218,2620
32,386,20200219,2575
33,387,20200220,2510
34,388,20200221,2590
35,389,20200224,2460
36,390,20200225,2440
37,391,20200226,2380
38,392,20200227,2320
39,393,20200228,2070
40,394,20200302,2150
41,395,20200303,2195
42,396,20200304,2270
43,397,20200305,2320
44,398,20200306,2285
45,399,20200309,2140
46,400,20200310,2030
47,401,20200311,1985
48,402,20200312,1745
49,403,20200313,1405
50,404,20200316,1435
51,405,20200317,1530
52,406,20200318,1510
53,407,20200319,1320
54,408,20200320,1410
55,409,20200323,1450
56,410,20200324,1525
57,411,20200325,1600
58,412,20200326,1610
59,413,20200327,1650
60,414,20200330,1700
61,415,20200331,1765
62,416,20200401,1825
63,417,20200402,1805
64,418,20200403,1800
65,419,20200406,1890
66,420,20200407,2065
67,421,20200408,2150
68,422,20200409,2130
69,423,20200410,2295
70,424,20200413,2240
71,425,20200414,2290
72,426,20200416,2310
73,427,20200417,2390
74,428,20200420,2345
75,429,20200421,2300
76,430,20200422,2330
77,431,20200423,2340
78,432,20200424,2280
79,433,20200427,2345
80,434,20200428,2325
81,435,20200429,2345
82,436,20200504,2450
83,437,20200506,2650
84,438,20200507,2685
85,439,20200508,2675
86,440,20200511,2570
87,441,20200512,2505
88,442,20200513,2590
89,443,20200514,2535
90,444,20200515,2565
91,445,20200518,2475
92,446,20200519,2495
93,447,20200520,2570
94,448,20200521,2670
95,449,20200522,2580
96,450,20200525,2670
97,451,20200526,2715
98,452,20200527,2800
99,453,20200528,2695
100,454,20200529,2695
101,455,20200601,2835
102,456,20200602,2850
103,457,20200603,2855
104,458,20200604,2960
105,459,20200605,2900
106,460,20200608,2870
107,461,20200609,2790
108,462,20200610,2800
109,463,20200611,2730
110,464,20200612,2650
111,465,20200615,2470
112,466,20200616,2555
113,467,20200617,2570
114,468,20200618,2560
115,469,20200619,2645
116,470,20200622,2555
117,471,20200623,2545
118,472,20200624,2550
119,473,20200625,2480
120,474,20200626,2500
121,475,20200629,2365
122,476,20200630,2480
123,477,20200701,2495
124,478,20200702,2500
125,479,20200703,2545
126,480,20200706,2575
127,481,20200707,2575
128,482,20200708,2575
129,483,20200709,2615
130,484,20200710,2490
131,485,20200713,2420
132,486,20200714,2420
133,487,20200715,2420
134,488,20200716,2375
135,489,20200717,2425
136,490,20200720,2420
137,491,20200721,2415
138,492,20200722,2410
139,493,20200723,2650
140,494,20200724,2750
141,495,20200727,2805
142,496,20200728,2735
143,497,20200729,2730
144,498,20200730,2675
145,499,20200731,2755
146,500,20200803,3005
147,501,20200804,3005
148,502,20200805,2915
149,503,20200806,3100
150,504,20200807,2905
151,505,20200810,2920
152,506,20200811,2900
153,507,20200812,2895
154,508,20200813,2960
155,509,20200814,2950
156,510,20200818,2825
157,511,20200819,2850
158,512,20200820,2750
159,513,20200821,2810
160,514,20200824,2795
161,515,20200825,2920
162,516,20200826,2880
163,517,20200827,2790
164,518,20200828,2805
165,519,20200831,2880
166,520,20200901,3045
167,521,20200902,2995
168,522,20200903,2995
169,523,20200904,2940
170,524,20200907,3035
171,525,20200908,2980
172,526,20200909,3250
173,527,20200910,3420
174,528,20200911,3295
175,529,20200914,3145
176,530,20200915,3545
177,531,20200916,3300
178,532,20200917,3165
179,533,20200918,3240
180,534,20200921,3155
181,535,20200922,3040
182,536,20200923,2995
183,537,20200924,2845
184,538,20200925,2885
185,539,20200928,2935
186,540,20200929,2990
187,541,20201005,3100
188,542,20201006,3140
189,543,20201007,3170
190,544,20201008,3185
191,545,20201012,3315
192,546,20201013,3390
193,547,20201014,3350
194,548,20201015,3350
195,549,20201016,3245
196,550,20201019,3235
197,551,20201020,3125
198,552,20201021,3310
199,553,20201022,3160
200,554,20201023,3280
201,555,20201026,3205
202,556,20201027,3170
203,557,20201028,3260
204,558,20201029,3170
205,559,20201030,3100
206,560,20201102,3135
207,561,20201103,3430
208,562,20201104,3480
209,563,20201105,3495
210,564,20201106,3390
211,565,20201109,3330
212,566,20201110,3295
213,567,20201111,3315
214,568,20201112,3340
215,569,20201113,3275
216,570,20201116,3170
217,571,20201117,3185
218,572,20201118,3215
219,573,20201119,3175
220,574,20201120,3175
221,575,20201123,3155
222,576,20201124,3210
223,577,20201125,3120
224,578,20201126,3070
225,579,20201127,3065
226,580,20201130,3065
227,581,20201201,3090
228,582,20201202,3115
229,583,20201203,3080
230,584,20201204,3015
231,585,20201207,3010
232,586,20201208,3000
233,587,20201209,3000
234,588,20201210,2995
235,589,20201211,3045
236,590,20201214,2995
237,591,20201215,2985
238,592,20201216,3080
239,593,20201217,3145
240,594,20201218,3160
241,595,20201221,3130
242,596,20201222,3025
243,597,20201223,2935
244,598,20201224,2990
245,599,20201228,2935
246,600,20201229,2940
247,601,20201230,2995
248,602,20210104,3035
249,603,20210105,3010
250,604,20210106,3010
251,605,20210107,3060
252,606,20210108,2970
253,607,20210111,2920
254,608,20210112,2870
255,609,20210113,2900
256,610,20210114,2950
257,611,20210115,2940
258,612,20210118,2875
259,613,20210119,2900
260,614,20210120,2930
261,615,20210121,3000
262,616,20210122,2985
263,617,20210125,3005
264,618,20210126,3020
265,619,20210127,2980
266,620,20210128,2900
267,621,20210129,2840
