,Index,Date,Close
0,840,20200102,2030
1,841,20200103,2015
2,842,20200106,1990
3,843,20200107,2015
4,844,20200108,1920
5,845,20200109,1985
6,846,20200110,1990
7,847,20200113,2050
8,848,20200114,2025
9,849,20200115,2050
10,850,20200116,2035
11,851,20200117,2035
12,852,20200120,2015
13,853,20200121,1970
14,854,20200122,1975
15,855,20200123,1970
16,856,20200128,1885
17,857,20200129,1895
18,858,20200130,1825
19,859,20200131,1720
20,860,20200203,1820
21,861,20200204,1840
22,862,20200205,1885
23,863,20200206,1900
24,864,20200207,1900
25,865,20200210,1930
26,866,20200211,1930
27,867,20200212,1900
28,868,20200213,1880
29,869,20200214,1900
30,870,20200217,1860
31,871,20200218,1830
32,872,20200219,1830
33,873,20200220,1825
34,874,20200221,1780
35,875,20200224,1705
36,876,20200225,1740
37,877,20200226,1775
38,878,20200227,1775
39,879,20200228,1695
40,880,20200302,1785
41,881,20200303,1805
42,882,20200304,1835
43,883,20200305,1835
44,884,20200306,1810
45,885,20200309,1715
46,886,20200310,1710
47,887,20200311,1675
48,888,20200312,1520
49,889,20200313,1320
50,890,20200316,1290
51,891,20200317,1325
52,892,20200318,1225
53,893,20200319,1005
54,894,20200320,1085
55,895,20200323,1010
56,896,20200324,1095
57,897,20200325,1155
58,898,20200326,1165
59,899,20200327,1165
60,900,20200330,1205
61,901,20200331,1305
62,902,20200401,1375
63,903,20200402,1425
64,904,20200403,1440
65,905,20200406,1535
66,906,20200407,1525
67,907,20200408,1520
68,908,20200409,1775
69,909,20200410,1680
70,910,20200413,1780
71,911,20200414,1800
72,912,20200416,1780
73,913,20200417,1765
74,914,20200420,1775
75,915,20200421,1735
76,916,20200422,1740
77,917,20200423,1995
78,918,20200424,2025
79,919,20200427,2040
80,920,20200428,2120
81,921,20200429,2115
82,922,20200504,2170
83,923,20200506,2285
84,924,20200507,2200
85,925,20200508,2135
86,926,20200511,2150
87,927,20200512,2125
88,928,20200513,2155
89,929,20200514,2150
90,930,20200515,2290
91,931,20200518,2190
92,932,20200519,2165
93,933,20200520,2205
94,934,20200521,2180
95,935,20200522,2170
96,936,20200525,2195
97,937,20200526,2275
98,938,20200527,2250
99,939,20200528,2285
100,940,20200529,2465
101,941,20200601,2390
102,942,20200602,2390
103,943,20200603,2290
104,944,20200604,2295
105,945,20200605,2270
106,946,20200608,2235
107,947,20200609,2265
108,948,20200610,2155
109,949,20200611,2030
110,950,20200612,1955
