,Index,Date,Close
0,3029,20200102,3995
1,3030,20200103,3835
2,3031,20200106,3720
3,3032,20200107,3755
4,3033,20200108,3500
5,3034,20200109,3580
6,3035,20200110,3650
7,3036,20200113,3630
8,3037,20200114,3575
9,3038,20200115,3710
10,3039,20200116,3660
11,3040,20200117,3725
12,3041,20200120,3625
13,3042,20200121,3500
14,3043,20200122,3460
15,3044,20200123,3520
16,3045,20200128,3340
17,3046,20200129,3425
18,3047,20200130,3360
19,3048,20200131,3270
20,3049,20200203,3190
21,3050,20200204,3260
22,3051,20200205,3250
23,3052,20200206,3345
24,3053,20200207,3315
25,3054,20200210,3290
26,3055,20200211,3305
27,3056,20200212,3370
28,3057,20200213,3310
29,3058,20200214,3350
30,3059,20200217,3400
31,3060,20200218,3315
32,3061,20200219,3260
33,3062,20200220,3220
34,3063,20200221,3145
35,3064,20200224,2915
36,3065,20200225,3000
37,3066,20200226,3035
38,3067,20200227,2875
39,3068,20200228,2640
40,3069,20200302,2710
41,3070,20200303,2745
42,3071,20200304,2820
43,3072,20200305,2890
44,3073,20200306,2805
45,3074,20200309,2590
46,3075,20200310,2555
47,3076,20200311,2425
48,3077,20200312,2215
49,3078,20200313,2115
50,3079,20200316,1990
51,3080,20200317,1990
52,3081,20200318,1860
53,3082,20200319,1525
54,3083,20200320,1750
55,3084,20200323,1590
56,3085,20200324,1750
57,3086,20200325,1900
58,3087,20200326,1915
59,3088,20200327,1910
60,3089,20200330,1940
61,3090,20200331,2010
62,3091,20200401,1960
63,3092,20200402,1930
64,3093,20200403,1930
65,3094,20200406,2070
66,3095,20200407,2285
67,3096,20200408,2315
68,3097,20200409,2255
69,3098,20200410,2285
70,3099,20200413,2185
71,3100,20200414,2385
72,3101,20200416,2425
73,3102,20200417,2565
74,3103,20200420,2600
75,3104,20200421,2470
76,3105,20200422,2470
77,3106,20200423,2475
78,3107,20200424,2415
79,3108,20200427,2470
80,3109,20200428,2440
81,3110,20200429,2550
82,3111,20200504,2475
83,3112,20200506,2545
84,3113,20200507,2590
85,3114,20200508,2650
86,3115,20200511,2615
87,3116,20200512,2550
88,3117,20200513,2535
89,3118,20200514,2415
90,3119,20200515,2435
91,3120,20200518,2475
92,3121,20200519,2535
93,3122,20200520,2570
94,3123,20200521,2630
95,3124,20200522,2550
96,3125,20200525,2610
97,3126,20200526,2620
98,3127,20200527,2650
99,3128,20200528,2565
100,3129,20200529,2500
101,3130,20200601,2535
102,3131,20200602,2535
103,3132,20200603,2565
104,3133,20200604,2635
105,3134,20200605,2690
106,3135,20200608,2710
107,3136,20200609,2660
108,3137,20200610,2655
109,3138,20200611,2555
110,3139,20200612,2500
111,3140,20200615,2305
112,3141,20200616,2420
113,3142,20200617,2375
114,3143,20200618,2440
115,3144,20200619,2420
116,3145,20200622,3145
117,3146,20200623,3185
118,3147,20200624,3225
119,3148,20200625,3260
120,3149,20200626,3515
121,3150,20200629,3240
122,3151,20200630,3090
123,3152,20200701,3050
124,3153,20200702,3055
125,3154,20200703,3155
126,3155,20200706,3095
127,3156,20200707,3290
128,3157,20200708,3315
129,3158,20200709,3325
