,Index,Date,Close
0,0,20200731,18800
1,1,20200803,17050
2,2,20200804,16750
3,3,20200805,16000
4,4,20200806,14700
5,5,20200807,15350
6,6,20200810,14850
7,7,20200811,18300
8,8,20200812,17400
9,9,20200813,17150
10,10,20200814,15850
11,11,20200818,14900
12,12,20200819,15200
13,13,20200820,14300
14,14,20200821,14900
15,15,20200824,14950
16,16,20200825,15300
17,17,20200826,15700
18,18,20200827,15300
19,19,20200828,15500
20,20,20200831,16250
21,21,20200901,17100
22,22,20200902,17250
23,23,20200903,17000
24,24,20200904,16400
25,25,20200907,15950
26,26,20200908,16200
27,27,20200909,16350
28,28,20200910,16500
29,29,20200911,16250
30,30,20200914,16100
31,31,20200915,16600
32,32,20200916,16350
33,33,20200917,16300
34,34,20200918,15600
35,35,20200921,15150
36,36,20200922,14600
37,37,20200923,15050
38,38,20200924,14500
39,39,20200925,14800
40,40,20200928,15050
41,41,20200929,15300
42,42,20201005,15350
43,43,20201006,15300
44,44,20201007,15200
45,45,20201008,15500
46,46,20201012,15650
47,47,20201013,15700
48,48,20201014,15350
49,49,20201015,14600
50,50,20201016,14050
51,51,20201019,13700
52,52,20201020,13600
53,53,20201021,13550
54,54,20201022,13100
55,55,20201023,13150
56,56,20201026,12400
57,57,20201027,11800
58,58,20201028,12400
59,59,20201029,12550
60,60,20201030,12100
61,61,20201102,12250
62,62,20201103,12950
63,63,20201104,13250
64,64,20201105,13500
65,65,20201106,13100
66,66,20201109,13400
67,67,20201110,13550
68,68,20201111,13550
69,69,20201112,13550
70,70,20201113,13200
71,71,20201116,12700
72,72,20201117,12550
73,73,20201118,13900
74,74,20201119,13750
75,75,20201120,15000
76,76,20201123,15150
77,77,20201124,14300
78,78,20201125,13900
79,79,20201126,13850
80,80,20201127,13800
81,81,20201130,14050
82,82,20201201,14150
83,83,20201202,14150
84,84,20201203,13850
85,85,20201204,13850
86,86,20201207,13800
87,87,20201208,13450
88,88,20201209,13500
89,89,20201210,13600
90,90,20201211,13650
91,91,20201214,13500
92,92,20201215,13650
93,93,20201216,13550
94,94,20201217,13400
95,95,20201218,13650
96,96,20201221,13200
97,97,20201222,12750
98,98,20201223,12650
99,99,20201224,13050
100,100,20201228,12950
101,101,20201229,13000
102,102,20201230,13100
103,103,20210104,13250
104,104,20210105,13200
105,105,20210106,13150
106,106,20210107,13500
107,107,20210108,13750
108,108,20210111,13300
109,109,20210112,13300
110,110,20210113,13700
111,111,20210114,14250
112,112,20210115,13800
113,113,20210118,13350
114,114,20210119,14150
115,115,20210120,14350
116,116,20210121,14100
117,117,20210122,14000
118,118,20210125,13900
119,119,20210126,13850
120,120,20210127,13700
121,121,20210128,13250
122,122,20210129,12600
