,Index,Date,Close
0,4822,20200102,8660
1,4823,20200103,8600
2,4824,20200106,8440
3,4825,20200107,8460
4,4826,20200108,8190
5,4827,20200109,8480
6,4828,20200110,8560
7,4829,20200113,8600
8,4830,20200114,8540
9,4831,20200115,8500
10,4832,20200116,8590
11,4833,20200117,8700
12,4834,20200120,8630
13,4835,20200121,8810
14,4836,20200122,8900
15,4837,20200123,8800
16,4838,20200128,8230
17,4839,20200129,8320
18,4840,20200130,7970
19,4841,20200131,7600
20,4842,20200203,7800
21,4843,20200204,8050
22,4844,20200205,8070
23,4845,20200206,8190
24,4846,20200207,8110
25,4847,20200210,8070
26,4848,20200211,8360
27,4849,20200212,8850
28,4850,20200213,8650
29,4851,20200214,8830
30,4852,20200217,8830
31,4853,20200218,8740
32,4854,20200219,8620
33,4855,20200220,8330
34,4856,20200221,8140
35,4857,20200224,7600
36,4858,20200225,7900
37,4859,20200226,7750
38,4860,20200227,7350
39,4861,20200228,6910
40,4862,20200302,7040
41,4863,20200303,6970
42,4864,20200304,7170
43,4865,20200305,7190
44,4866,20200306,7060
45,4867,20200309,6690
46,4868,20200310,6650
47,4869,20200311,6280
48,4870,20200312,5840
49,4871,20200313,5330
50,4872,20200316,4950
51,4873,20200317,4970
52,4874,20200318,4520
53,4875,20200319,3755
54,4876,20200320,4150
55,4877,20200323,3800
56,4878,20200324,4105
57,4879,20200325,4495
58,4880,20200326,4555
59,4881,20200327,4495
60,4882,20200330,4540
61,4883,20200331,5510
62,4884,20200401,6200
63,4885,20200402,6320
64,4886,20200403,6360
65,4887,20200406,6490
66,4888,20200407,6600
67,4889,20200408,6600
68,4890,20200409,6710
69,4891,20200410,7050
70,4892,20200413,6800
71,4893,20200414,7000
72,4894,20200416,7170
73,4895,20200417,7200
74,4896,20200420,7080
75,4897,20200421,6940
76,4898,20200422,6960
77,4899,20200423,7120
78,4900,20200424,6990
79,4901,20200427,6960
80,4902,20200428,6930
81,4903,20200429,6900
82,4904,20200504,6740
83,4905,20200506,6910
84,4906,20200507,7090
85,4907,20200508,7110
86,4908,20200511,6930
87,4909,20200512,6730
88,4910,20200513,6770
89,4911,20200514,6510
90,4912,20200515,6460
91,4913,20200518,6500
92,4914,20200519,6880
93,4915,20200520,6930
94,4916,20200521,7490
95,4917,20200522,7420
96,4918,20200525,7660
97,4919,20200526,7720
98,4920,20200527,7860
99,4921,20200528,7480
100,4922,20200529,7490
101,4923,20200601,7670
102,4924,20200602,7640
103,4925,20200603,7620
104,4926,20200604,7710
105,4927,20200605,8040
106,4928,20200608,7950
107,4929,20200609,8460
108,4930,20200610,8400
109,4931,20200611,8110
110,4932,20200612,7840
111,4933,20200615,6930
112,4934,20200616,7350
113,4935,20200617,7580
114,4936,20200618,7580
115,4937,20200619,7530
116,4938,20200622,7510
117,4939,20200623,7390
118,4940,20200624,7490
119,4941,20200625,7260
120,4942,20200626,7920
121,4943,20200629,8000
122,4944,20200630,8380
123,4945,20200701,8170
124,4946,20200702,8740
125,4947,20200703,8810
126,4948,20200706,8700
127,4949,20200707,9040
128,4950,20200708,9240
129,4951,20200709,9170
130,4952,20200710,9170
131,4953,20200713,9070
132,4954,20200714,9190
133,4955,20200715,10400
134,4956,20200716,10850
135,4957,20200717,11000
136,4958,20200720,11100
137,4959,20200721,11250
138,4960,20200722,12000
139,4961,20200723,12250
140,4962,20200724,11700
141,4963,20200727,11650
142,4964,20200728,11700
143,4965,20200729,11550
144,4966,20200730,11450
145,4967,20200731,11400
146,4968,20200803,11700
147,4969,20200804,11400
148,4970,20200805,11450
149,4971,20200806,11300
150,4972,20200807,13200
151,4973,20200810,13650
152,4974,20200811,13850
153,4975,20200812,14350
154,4976,20200813,13850
155,4977,20200814,13700
156,4978,20200818,12500
157,4979,20200819,12700
158,4980,20200820,11950
159,4981,20200821,11800
160,4982,20200824,12450
161,4983,20200825,13100
162,4984,20200826,13500
163,4985,20200827,13100
164,4986,20200828,13150
165,4987,20200831,13250
166,4988,20200901,13200
167,4989,20200902,14200
168,4990,20200903,14450
169,4991,20200904,14650
170,4992,20200907,14850
171,4993,20200908,14100
172,4994,20200909,14200
173,4995,20200910,14250
174,4996,20200911,14100
175,4997,20200914,13900
176,4998,20200915,13900
177,4999,20200916,13450
178,5000,20200917,12800
179,5001,20200918,12800
180,5002,20200921,12000
181,5003,20200922,11700
182,5004,20200923,11550
183,5005,20200924,10750
184,5006,20200925,11750
185,5007,20200928,12200
186,5008,20200929,12400
187,5009,20201005,12950
188,5010,20201006,12850
189,5011,20201007,13000
190,5012,20201008,12850
191,5013,20201012,12400
192,5014,20201013,12100
193,5015,20201014,12400
194,5016,20201015,12150
195,5017,20201016,11750
196,5018,20201019,11200
197,5019,20201020,11400
198,5020,20201021,11450
199,5021,20201022,10750
200,5022,20201023,10500
201,5023,20201026,10000
202,5024,20201027,10250
203,5025,20201028,10650
204,5026,20201029,10500
205,5027,20201030,10150
206,5028,20201102,10850
207,5029,20201103,11700
208,5030,20201104,12350
209,5031,20201105,12200
210,5032,20201106,12250
211,5033,20201109,12350
212,5034,20201110,12500
213,5035,20201111,12400
214,5036,20201112,12300
215,5037,20201113,12100
