,Index,Date,Close
0,3439,20200102,13900
1,3440,20200103,13950
2,3441,20200106,13850
3,3442,20200107,14300
4,3443,20200108,13800
5,3444,20200109,14400
6,3445,20200110,14650
7,3446,20200113,14400
8,3447,20200114,14550
9,3448,20200115,14900
10,3449,20200116,15100
11,3450,20200117,15250
12,3451,20200120,15000
13,3452,20200121,14550
14,3453,20200122,14750
15,3454,20200123,14850
16,3455,20200128,14250
17,3456,20200129,14350
18,3457,20200130,13750
19,3458,20200131,13600
20,3459,20200203,13750
21,3460,20200204,14200
22,3461,20200205,13900
23,3462,20200206,14200
24,3463,20200207,14100
25,3464,20200210,13750
26,3465,20200211,14100
27,3466,20200212,14500
28,3467,20200213,14300
29,3468,20200214,14150
30,3469,20200217,14250
31,3470,20200218,13800
32,3471,20200219,13950
33,3472,20200220,13750
34,3473,20200221,13300
35,3474,20200224,12400
36,3475,20200225,12650
37,3476,20200226,12400
38,3477,20200227,11800
39,3478,20200228,11200
40,3479,20200302,11700
41,3480,20200303,11750
42,3481,20200304,12100
43,3482,20200305,12250
44,3483,20200306,12000
45,3484,20200309,11250
46,3485,20200310,11200
47,3486,20200311,10600
48,3487,20200312,9700
49,3488,20200313,8780
50,3489,20200316,8240
51,3490,20200317,7920
52,3491,20200318,7510
53,3492,20200319,6100
54,3493,20200320,6600
55,3494,20200323,5980
56,3495,20200324,6550
57,3496,20200325,7140
58,3497,20200326,7320
59,3498,20200327,7400
60,3499,20200330,7650
61,3500,20200331,8030
62,3501,20200401,7880
63,3502,20200402,8050
64,3503,20200403,8140
65,3504,20200406,8640
66,3505,20200407,8930
67,3506,20200408,9190
68,3507,20200409,9230
69,3508,20200410,9050
70,3509,20200413,8770
71,3510,20200414,8950
72,3511,20200416,8980
73,3512,20200417,9510
74,3513,20200420,9440
75,3514,20200421,9260
76,3515,20200422,9170
77,3516,20200423,9550
78,3517,20200424,9350
79,3518,20200427,9400
80,3519,20200428,9390
81,3520,20200429,9580
82,3521,20200504,9330
83,3522,20200506,9480
84,3523,20200507,9980
85,3524,20200508,10250
86,3525,20200511,9990
87,3526,20200512,9820
88,3527,20200513,9760
89,3528,20200514,9550
90,3529,20200515,9600
91,3530,20200518,9150
92,3531,20200519,9400
93,3532,20200520,10000
94,3533,20200521,10500
95,3534,20200522,9960
96,3535,20200525,10100
97,3536,20200526,10250
98,3537,20200527,10000
99,3538,20200528,9720
100,3539,20200529,9710
101,3540,20200601,10050
102,3541,20200602,11200
103,3542,20200603,10850
104,3543,20200604,10600
105,3544,20200605,11150
106,3545,20200608,11550
107,3546,20200609,11300
108,3547,20200610,11300
109,3548,20200611,10950
110,3549,20200612,10500
111,3550,20200615,9430
112,3551,20200616,9830
113,3552,20200617,10050
114,3553,20200618,10250
115,3554,20200619,12100
116,3555,20200622,12600
117,3556,20200623,14800
118,3557,20200624,15250
119,3558,20200625,15100
120,3559,20200626,13850
121,3560,20200629,13300
122,3561,20200630,12900
123,3562,20200701,14100
124,3563,20200702,14100
