,Index,Date,Close
0,0,20200922,10650
1,1,20200923,12750
2,2,20200924,13250
3,3,20200925,13475
4,4,20200928,14000
5,5,20200929,13550
6,6,20201005,12675
7,7,20201006,12525
8,8,20201007,12525
9,9,20201008,12250
10,10,20201012,11925
11,11,20201013,12350
12,12,20201014,12600
13,13,20201015,11850
14,14,20201016,11275
15,15,20201019,10675
16,16,20201020,11800
17,17,20201021,11125
18,18,20201022,12175
19,19,20201023,12300
20,20,20201026,15850
21,21,20201027,17725
22,22,20201028,17100
23,23,20201029,17775
24,24,20201030,23100
25,25,20201102,27000
26,26,20201103,35100
27,27,20201104,39000
28,28,20201105,39000
29,29,20201106,45950
30,30,20201109,47800
31,31,20201110,41000
32,32,20201111,34250
33,33,20201112,35500
34,34,20201113,31500
35,35,20201116,40950
36,36,20201117,53200
37,37,20201118,53200
38,38,20201119,50650
39,39,20201120,53250
40,40,20201123,52400
41,41,20201124,49500
42,42,20201125,49250
43,43,20201126,49850
44,44,20201127,49300
45,45,20201130,46700
46,46,20201201,55850
47,47,20201202,56150
48,48,20201203,56100
49,49,20201204,60550
50,50,20201207,60650
51,51,20201208,65350
52,52,20201209,65900
53,53,20201210,63950
54,54,20201211,64500
55,55,20201214,77850
56,56,20201215,80350
57,57,20201216,78250
58,58,20201217,80600
59,59,20201218,89450
60,60,20201221,107000
61,61,20201222,108050
62,62,20201223,108050
63,63,20201224,109950
64,64,20201228,99000
65,65,20201229,128700
66,66,20201230,167300
67,67,20210104,217400
68,68,20210105,260200
69,69,20210106,260200
70,70,20210107,269500
71,71,20210108,229700
72,72,20210111,220000
73,73,20210112,203100
74,74,20210113,177800
75,75,20210114,204300
76,76,20210115,202500
77,77,20210118,185400
78,78,20210119,174500
79,79,20210120,200000
80,80,20210121,178900
81,81,20210122,165000
82,82,20210125,149400
83,83,20210126,150200
84,84,20210127,135600
85,85,20210128,127500
86,86,20210129,131900
