,Index,Date,Close
0,1449,20200102,5090
1,1450,20200103,5070
2,1451,20200106,4960
3,1452,20200107,4970
4,1453,20200108,4740
5,1454,20200109,4845
6,1455,20200110,4910
7,1456,20200113,4985
8,1457,20200114,4990
9,1458,20200115,4995
10,1459,20200116,5000
11,1460,20200117,5000
12,1461,20200120,5000
13,1462,20200121,4980
14,1463,20200122,5040
15,1464,20200123,5020
16,1465,20200128,4760
17,1466,20200129,4750
18,1467,20200130,4700
19,1468,20200131,4660
20,1469,20200203,4520
21,1470,20200204,4585
22,1471,20200205,4620
23,1472,20200206,4700
24,1473,20200207,4680
25,1474,20200210,4625
26,1475,20200211,4690
27,1476,20200212,4760
28,1477,20200213,4800
29,1478,20200214,4875
30,1479,20200217,4830
31,1480,20200218,4735
32,1481,20200219,4685
33,1482,20200220,4550
34,1483,20200221,4510
35,1484,20200224,4255
36,1485,20200225,4335
37,1486,20200226,4330
38,1487,20200227,4270
39,1488,20200228,4025
40,1489,20200302,4075
41,1490,20200303,4060
42,1491,20200304,4095
43,1492,20200305,4230
44,1493,20200306,4100
45,1494,20200309,3940
46,1495,20200310,3855
47,1496,20200311,3725
48,1497,20200312,3350
49,1498,20200313,3295
50,1499,20200316,3450
51,1500,20200317,3555
52,1501,20200318,3225
53,1502,20200319,2640
54,1503,20200320,2750
55,1504,20200323,2525
56,1505,20200324,2605
57,1506,20200325,2850
58,1507,20200326,2995
59,1508,20200327,3050
60,1509,20200330,3050
61,1510,20200331,3140
62,1511,20200401,3165
63,1512,20200402,4110
64,1513,20200403,3895
65,1514,20200406,3990
66,1515,20200407,3990
67,1516,20200408,4105
68,1517,20200409,4300
69,1518,20200410,4305
70,1519,20200413,4155
71,1520,20200414,4095
72,1521,20200416,4070
73,1522,20200417,4120
74,1523,20200420,4260
75,1524,20200421,4110
76,1525,20200422,4090
77,1526,20200423,4200
78,1527,20200424,4140
79,1528,20200427,4180
80,1529,20200428,4310
81,1530,20200429,4280
82,1531,20200504,4400
83,1532,20200506,4635
84,1533,20200507,4600
85,1534,20200508,4700
86,1535,20200511,4655
87,1536,20200512,4620
88,1537,20200513,4635
89,1538,20200514,4580
90,1539,20200515,4535
91,1540,20200518,4535
92,1541,20200519,4600
93,1542,20200520,4645
94,1543,20200521,4670
95,1544,20200522,4605
96,1545,20200525,4610
97,1546,20200526,4615
98,1547,20200527,4670
99,1548,20200528,4600
100,1549,20200529,4560
101,1550,20200601,4540
102,1551,20200602,4565
103,1552,20200603,4560
104,1553,20200604,4535
105,1554,20200605,4520
106,1555,20200608,4505
107,1556,20200609,4495
108,1557,20200610,4595
109,1558,20200611,4590
110,1559,20200612,4570
111,1560,20200615,4525
112,1561,20200616,4660
113,1562,20200617,4660
114,1563,20200618,4530
115,1564,20200619,4490
116,1565,20200622,4490
117,1566,20200623,4510
118,1567,20200624,4670
119,1568,20200625,4670
120,1569,20200626,5020
121,1570,20200629,5020
122,1571,20200630,5020
123,1572,20200701,5020
124,1573,20200702,5020
125,1574,20200703,5020
126,1575,20200706,5020
127,1576,20200707,5020
128,1577,20200708,5020
129,1578,20200709,5020
130,1579,20200710,5020
131,1580,20200713,5020
132,1581,20200714,5020
133,1582,20200715,5020
