,Index,Date,Close
0,4548,20200102,7920
1,4549,20200103,7910
2,4550,20200106,7660
3,4551,20200107,7710
4,4552,20200108,7230
5,4553,20200109,7420
6,4554,20200110,7530
7,4555,20200113,7640
8,4556,20200114,7550
9,4557,20200115,7690
10,4558,20200116,7820
11,4559,20200117,7760
12,4560,20200120,7800
13,4561,20200121,7730
14,4562,20200122,7810
15,4563,20200123,7750
16,4564,20200128,7770
17,4565,20200129,7860
18,4566,20200130,7540
19,4567,20200131,7250
20,4568,20200203,6980
21,4569,20200204,7170
22,4570,20200205,7360
23,4571,20200206,8100
24,4572,20200207,8010
25,4573,20200210,7960
26,4574,20200211,8060
27,4575,20200212,7920
28,4576,20200213,8010
29,4577,20200214,7880
30,4578,20200217,7900
31,4579,20200218,7800
32,4580,20200219,7810
33,4581,20200220,8270
34,4582,20200221,8030
35,4583,20200224,7350
36,4584,20200225,7540
37,4585,20200226,7610
38,4586,20200227,7440
39,4587,20200228,7010
40,4588,20200302,7220
41,4589,20200303,7540
42,4590,20200304,7700
43,4591,20200305,8160
44,4592,20200306,8170
45,4593,20200309,8040
46,4594,20200310,7830
47,4595,20200311,7510
48,4596,20200312,7100
49,4597,20200313,6540
50,4598,20200316,6610
51,4599,20200317,8080
52,4600,20200318,7470
53,4601,20200319,7950
54,4602,20200320,8560
55,4603,20200323,8180
56,4604,20200324,8420
57,4605,20200325,8740
58,4606,20200326,8860
59,4607,20200327,10050
60,4608,20200330,10750
61,4609,20200331,10800
62,4610,20200401,10050
63,4611,20200402,11050
64,4612,20200403,10600
65,4613,20200406,10850
66,4614,20200407,11050
67,4615,20200408,10550
68,4616,20200409,10700
69,4617,20200410,10550
70,4618,20200413,10400
71,4619,20200414,10450
72,4620,20200416,10600
73,4621,20200417,10500
74,4622,20200420,10550
75,4623,20200421,10350
76,4624,20200422,10550
77,4625,20200423,10650
78,4626,20200424,12150
79,4627,20200427,12300
80,4628,20200428,12000
81,4629,20200429,11650
82,4630,20200504,11750
83,4631,20200506,11750
84,4632,20200507,11600
85,4633,20200508,12200
86,4634,20200511,12350
87,4635,20200512,12500
88,4636,20200513,12650
89,4637,20200514,12300
90,4638,20200515,12550
91,4639,20200518,13150
92,4640,20200519,12700
93,4641,20200520,12900
94,4642,20200521,12650
95,4643,20200522,12500
96,4644,20200525,12850
97,4645,20200526,12900
98,4646,20200527,12750
99,4647,20200528,12500
100,4648,20200529,12450
101,4649,20200601,12850
102,4650,20200602,13200
103,4651,20200603,12650
104,4652,20200604,13050
105,4653,20200605,13100
106,4654,20200608,14400
107,4655,20200609,13600
108,4656,20200610,14200
109,4657,20200611,14150
110,4658,20200612,13750
111,4659,20200615,12450
112,4660,20200616,12950
113,4661,20200617,12600
114,4662,20200618,13300
115,4663,20200619,13400
116,4664,20200622,13450
117,4665,20200623,13500
118,4666,20200624,13750
119,4667,20200625,13850
120,4668,20200626,13400
121,4669,20200629,12700
122,4670,20200630,12750
123,4671,20200701,12950
124,4672,20200702,13250
125,4673,20200703,13300
126,4674,20200706,13150
127,4675,20200707,12800
128,4676,20200708,13850
129,4677,20200709,13900
130,4678,20200710,14600
131,4679,20200713,14600
132,4680,20200714,15700
133,4681,20200715,15300
134,4682,20200716,15350
135,4683,20200717,15150
136,4684,20200720,15450
137,4685,20200721,15550
138,4686,20200722,16850
139,4687,20200723,18700
140,4688,20200724,18950
141,4689,20200727,20400
142,4690,20200728,23300
143,4691,20200729,21850
144,4692,20200730,22250
145,4693,20200731,22100
146,4694,20200803,23650
147,4695,20200804,23600
148,4696,20200805,23900
149,4697,20200806,23900
150,4698,20200807,21200
151,4699,20200810,21950
152,4700,20200811,21450
153,4701,20200812,21750
154,4702,20200813,20700
155,4703,20200814,19850
156,4704,20200818,19600
157,4705,20200819,20400
158,4706,20200820,20000
159,4707,20200821,20000
160,4708,20200824,22150
161,4709,20200825,28750
162,4710,20200826,29000
163,4711,20200827,30050
164,4712,20200828,31450
165,4713,20200831,36000
166,4714,20200901,34050
167,4715,20200902,34000
168,4716,20200903,35050
169,4717,20200904,32550
170,4718,20200907,32550
171,4719,20200908,32100
172,4720,20200909,30000
173,4721,20200910,30350
174,4722,20200911,30600
175,4723,20200914,30350
176,4724,20200915,33500
177,4725,20200916,31750
178,4726,20200917,31850
179,4727,20200918,32400
180,4728,20200921,33300
181,4729,20200922,30350
182,4730,20200923,30650
183,4731,20200924,26650
184,4732,20200925,27750
185,4733,20200928,31200
186,4734,20200929,31150
187,4735,20201005,30250
188,4736,20201006,30250
189,4737,20201007,30000
190,4738,20201008,29400
191,4739,20201012,28700
192,4740,20201013,27750
193,4741,20201014,28000
194,4742,20201015,26400
195,4743,20201016,26300
196,4744,20201019,27550
197,4745,20201020,27000
198,4746,20201021,26150
199,4747,20201022,23900
200,4748,20201023,24800
201,4749,20201026,23400
202,4750,20201027,24100
203,4751,20201028,25350
204,4752,20201029,25950
205,4753,20201030,24400
206,4754,20201102,26650
207,4755,20201103,26700
208,4756,20201104,27300
209,4757,20201105,27300
210,4758,20201106,27350
211,4759,20201109,28500
212,4760,20201110,30150
213,4761,20201111,28750
214,4762,20201112,27950
215,4763,20201113,27350
216,4764,20201116,27200
217,4765,20201117,29050
218,4766,20201118,29400
219,4767,20201119,30350
220,4768,20201120,29600
221,4769,20201123,31200
222,4770,20201124,29450
223,4771,20201125,28950
224,4772,20201126,28250
225,4773,20201127,27900
226,4774,20201130,29550
227,4775,20201201,29300
228,4776,20201202,29400
229,4777,20201203,29450
230,4778,20201204,29950
231,4779,20201207,30000
232,4780,20201208,29000
233,4781,20201209,28850
234,4782,20201210,29400
235,4783,20201211,28950
236,4784,20201214,29050
237,4785,20201215,28200
238,4786,20201216,27950
239,4787,20201217,27250
240,4788,20201218,27300
241,4789,20201221,27000
242,4790,20201222,25650
243,4791,20201223,24950
244,4792,20201224,24950
245,4793,20201228,24000
246,4794,20201229,26700
247,4795,20201230,26550
248,4796,20210104,26200
249,4797,20210105,25450
250,4798,20210106,25600
251,4799,20210107,25200
252,4800,20210108,29250
253,4801,20210111,26350
254,4802,20210112,25750
255,4803,20210113,25800
256,4804,20210114,27550
257,4805,20210115,27700
258,4806,20210118,26900
259,4807,20210119,26550
260,4808,20210120,28050
261,4809,20210121,27450
262,4810,20210122,27650
263,4811,20210125,30450
264,4812,20210126,29850
265,4813,20210127,28550
266,4814,20210128,26600
267,4815,20210129,26350
