,Index,Date,Close
0,0,20201125,47104
1,1,20201126,38046
2,2,20201127,40064
3,3,20201130,38822
4,4,20201201,38097
5,5,20201202,37010
6,6,20201203,34681
7,7,20201204,33491
8,8,20201207,31524
9,9,20201208,35561
10,10,20201209,31834
11,11,20201210,31782
12,12,20201211,31782
13,13,20201214,31679
14,14,20201215,33232
15,15,20201216,35147
16,16,20201217,35716
17,17,20201218,37580
18,18,20201221,37942
19,19,20201222,49278
20,20,20201223,54817
21,21,20201224,52073
22,22,20201228,53523
23,23,20201229,54869
24,24,20201230,71329
25,25,20210104,77127
26,26,20210105,78265
27,27,20210106,78731
28,28,20210107,77075
29,29,20210108,74228
30,30,20210111,66256
31,31,20210112,65583
32,32,20210113,66256
33,33,20210114,64652
34,34,20210115,68638
35,35,20210118,71795
36,36,20210119,71847
37,37,20210120,69259
38,38,20210121,66308
39,39,20210122,66619
40,40,20210125,64548
41,41,20210126,63254
42,42,20210127,61287
43,43,20210128,61494
44,44,20210129,56421
