,Index,Date,Close
0,4179,20190102,2710
1,4180,20190103,2660
2,4181,20190104,2780
3,4182,20190107,2755
4,4183,20190108,2740
5,4184,20190109,2835
6,4185,20190110,2815
7,4186,20190111,2810
8,4187,20190114,2800
9,4188,20190115,2780
10,4189,20190116,2815
11,4190,20190117,2780
12,4191,20190118,2825
13,4192,20190121,2905
14,4193,20190122,2890
15,4194,20190123,2890
16,4195,20190124,2880
17,4196,20190125,2865
18,4197,20190128,2830
19,4198,20190129,2835
20,4199,20190130,2840
21,4200,20190131,2865
22,4201,20190201,2790
23,4202,20190207,2815
24,4203,20190208,2830
25,4204,20190211,2905
26,4205,20190212,2875
27,4206,20190213,3040
28,4207,20190214,3195
29,4208,20190215,3105
30,4209,20190218,3565
31,4210,20190219,3620
32,4211,20190220,3435
33,4212,20190221,3315
34,4213,20190222,3405
35,4214,20190225,3190
36,4215,20190226,3135
37,4216,20190227,3140
38,4217,20190228,2970
39,4218,20190304,3080
40,4219,20190305,3110
41,4220,20190306,3080
42,4221,20190307,2975
43,4222,20190308,2980
44,4223,20190311,2830
45,4224,20190312,2845
46,4225,20190313,2795
47,4226,20190314,2950
48,4227,20190315,2870
49,4228,20190318,2845
50,4229,20190319,2815
51,4230,20190320,2735
52,4231,20190321,2710
53,4232,20190322,2715
54,4233,20190325,2700
55,4234,20190326,2715
56,4235,20190327,2695
57,4236,20190328,2665
58,4237,20190329,2770
59,4238,20190401,2800
60,4239,20190402,2780
61,4240,20190403,2820
62,4241,20190404,2820
63,4242,20190405,2820
64,4243,20190408,2810
65,4244,20190409,2785
66,4245,20190410,2830
67,4246,20190411,2825
68,4247,20190412,2830
69,4248,20190415,2830
70,4249,20190416,2755
71,4250,20190417,2765
72,4251,20190418,2770
73,4252,20190419,2850
74,4253,20190422,2830
75,4254,20190423,2750
76,4255,20190424,2740
77,4256,20190425,2620
78,4257,20190426,2535
79,4258,20190429,2570
80,4259,20190430,2590
81,4260,20190502,2685
82,4261,20190503,2670
83,4262,20190507,2630
84,4263,20190508,2580
85,4264,20190509,2485
86,4265,20190510,2465
87,4266,20190513,2405
88,4267,20190514,2470
89,4268,20190515,2635
90,4269,20190516,2560
91,4270,20190517,2585
92,4271,20190520,2630
93,4272,20190521,2645
94,4273,20190522,2675
95,4274,20190523,2715
96,4275,20190524,2750
97,4276,20190527,2750
98,4277,20190528,2705
99,4278,20190529,2650
100,4279,20190530,2660
101,4280,20190531,2735
102,4281,20190603,2800
103,4282,20190604,2780
104,4283,20190605,2800
105,4284,20190607,2875
106,4285,20190610,2920
107,4286,20190611,2920
108,4287,20190612,2895
109,4288,20190613,2905
110,4289,20190614,2875
111,4290,20190617,2920
112,4291,20190618,3005
113,4292,20190619,3010
114,4293,20190620,3065
115,4294,20190621,2995
116,4295,20190624,2900
117,4296,20190625,3000
118,4297,20190626,2930
119,4298,20190627,2885
120,4299,20190628,2800
121,4300,20190701,2895
122,4301,20190702,2820
123,4302,20190703,2750
124,4303,20190704,2785
125,4304,20190705,2795
126,4305,20190708,2770
127,4306,20190709,2660
128,4307,20190710,2640
129,4308,20190711,2685
130,4309,20190712,2735
131,4310,20190715,2745
132,4311,20190716,2695
133,4312,20190717,2595
134,4313,20190718,2615
135,4314,20190719,2680
136,4315,20190722,2660
137,4316,20190723,2670
138,4317,20190724,2645
139,4318,20190725,2585
140,4319,20190726,2545
141,4320,20190729,2345
142,4321,20190730,2435
143,4322,20190731,2485
144,4323,20190801,2485
145,4324,20190802,2450
146,4325,20190805,2280
147,4326,20190806,2200
148,4327,20190807,2260
149,4328,20190808,2360
150,4329,20190809,2435
151,4330,20190812,2545
152,4331,20190813,2560
153,4332,20190814,2550
154,4333,20190816,2520
155,4334,20190819,2505
156,4335,20190820,2550
157,4336,20190821,2575
158,4337,20190822,2555
159,4338,20190823,2515
160,4339,20190826,2440
161,4340,20190827,2445
162,4341,20190828,2475
163,4342,20190829,2440
164,4343,20190830,2535
165,4344,20190902,2550
166,4345,20190903,2620
167,4346,20190904,2650
168,4347,20190905,2685
169,4348,20190906,2690
170,4349,20190909,2655
171,4350,20190910,2615
172,4351,20190911,2630
173,4352,20190916,2600
174,4353,20190917,2650
175,4354,20190918,2645
176,4355,20190919,2695
177,4356,20190920,2800
178,4357,20190923,2820
179,4358,20190924,2805
180,4359,20190925,2795
181,4360,20190926,2775
182,4361,20190927,2690
183,4362,20190930,2710
184,4363,20191001,2700
185,4364,20191002,2685
186,4365,20191004,2695
187,4366,20191007,2640
188,4367,20191008,2630
189,4368,20191010,2600
190,4369,20191011,2580
191,4370,20191014,2705
192,4371,20191015,2800
193,4372,20191016,2820
194,4373,20191017,2735
195,4374,20191018,2780
196,4375,20191021,2740
197,4376,20191022,2760
198,4377,20191023,2730
199,4378,20191024,2670
200,4379,20191025,2790
201,4380,20191028,2790
202,4381,20191029,2785
203,4382,20191030,2745
204,4383,20191031,2790
205,4384,20191101,2780
206,4385,20191104,2870
207,4386,20191105,2885
208,4387,20191106,2880
209,4388,20191107,2880
210,4389,20191108,2840
211,4390,20191111,2885
212,4391,20191112,2870
213,4392,20191113,2865
214,4393,20191114,2910
215,4394,20191115,2785
216,4395,20191118,2830
217,4396,20191119,2815
