,Index,Date,Close
0,2577,20190102,4660
1,2578,20190103,4725
2,2579,20190104,4740
3,2580,20190107,4700
4,2581,20190108,4510
5,2582,20190109,4725
6,2583,20190110,4715
7,2584,20190111,4725
8,2585,20190114,4665
9,2586,20190115,4660
10,2587,20190116,4945
11,2588,20190117,4965
12,2589,20190118,5330
13,2590,20190121,5230
14,2591,20190122,5150
15,2592,20190123,4990
16,2593,20190124,5090
17,2594,20190125,5030
18,2595,20190128,5040
19,2596,20190129,4930
20,2597,20190130,5000
21,2598,20190131,5030
22,2599,20190201,5000
23,2600,20190207,4965
24,2601,20190208,4905
25,2602,20190211,4780
26,2603,20190212,4780
27,2604,20190213,4795
28,2605,20190214,4760
29,2606,20190215,4785
30,2607,20190218,4760
31,2608,20190219,4710
32,2609,20190220,4680
33,2610,20190221,4740
34,2611,20190222,4655
35,2612,20190225,4615
36,2613,20190226,4810
37,2614,20190227,4875
38,2615,20190228,4630
39,2616,20190304,4755
40,2617,20190305,4720
41,2618,20190306,4695
42,2619,20190307,4730
43,2620,20190308,4685
44,2621,20190311,4700
45,2622,20190312,4695
46,2623,20190313,4690
47,2624,20190314,4750
48,2625,20190315,4650
49,2626,20190318,4620
50,2627,20190319,4570
51,2628,20190320,4490
52,2629,20190321,4625
53,2630,20190322,4570
54,2631,20190325,4475
55,2632,20190326,4460
56,2633,20190327,4430
57,2634,20190328,4480
58,2635,20190329,4510
59,2636,20190401,4650
60,2637,20190402,4780
61,2638,20190403,4900
62,2639,20190404,4900
63,2640,20190405,4925
64,2641,20190408,4925
65,2642,20190409,4880
66,2643,20190410,4925
67,2644,20190411,4880
68,2645,20190412,4930
69,2646,20190415,5040
70,2647,20190416,5140
71,2648,20190417,5140
72,2649,20190418,5140
73,2650,20190419,5010
74,2651,20190422,4990
75,2652,20190423,5140
76,2653,20190424,4980
77,2654,20190425,4755
78,2655,20190426,4645
79,2656,20190429,4800
80,2657,20190430,4920
81,2658,20190502,5030
82,2659,20190503,5000
83,2660,20190507,4900
84,2661,20190508,4850
85,2662,20190509,4720
86,2663,20190510,4715
87,2664,20190513,4725
88,2665,20190514,4740
89,2666,20190515,4735
90,2667,20190516,4650
91,2668,20190517,4620
92,2669,20190520,4565
93,2670,20190521,4550
94,2671,20190522,4670
95,2672,20190523,4600
96,2673,20190524,4480
97,2674,20190527,4440
98,2675,20190528,4455
99,2676,20190529,4470
100,2677,20190530,4625
101,2678,20190531,4655
102,2679,20190603,4590
103,2680,20190604,4705
