,Index,Date,Close
0,1952,20190102,4180
1,1953,20190103,4165
2,1954,20190104,4015
3,1955,20190107,4055
4,1956,20190108,3980
5,1957,20190109,4170
6,1958,20190110,4160
7,1959,20190111,4170
8,1960,20190114,4365
9,1961,20190115,4390
10,1962,20190116,4470
11,1963,20190117,4385
12,1964,20190118,4450
13,1965,20190121,4450
14,1966,20190122,4445
15,1967,20190123,4445
16,1968,20190124,4440
17,1969,20190125,4500
18,1970,20190128,4480
19,1971,20190129,4385
20,1972,20190130,4400
21,1973,20190131,4360
22,1974,20190201,4340
23,1975,20190207,4420
24,1976,20190208,4430
25,1977,20190211,4445
26,1978,20190212,4425
27,1979,20190213,4390
28,1980,20190214,4395
29,1981,20190215,4385
30,1982,20190218,4400
31,1983,20190219,4350
32,1984,20190220,4860
33,1985,20190221,4880
34,1986,20190222,4725
35,1987,20190225,4725
36,1988,20190226,4880
37,1989,20190227,5010
38,1990,20190228,4800
39,1991,20190304,5180
40,1992,20190305,5180
41,1993,20190306,5290
42,1994,20190307,5050
43,1995,20190308,4925
44,1996,20190311,4865
45,1997,20190312,5000
46,1998,20190313,4910
47,1999,20190314,4710
48,2000,20190315,4540
49,2001,20190318,4540
50,2002,20190319,4510
51,2003,20190320,4510
52,2004,20190321,4540
53,2005,20190322,4465
54,2006,20190325,4225
55,2007,20190326,4245
56,2008,20190327,4350
57,2009,20190328,4260
58,2010,20190329,4255
59,2011,20190401,4325
60,2012,20190402,4350
61,2013,20190403,4390
62,2014,20190404,4395
63,2015,20190405,4400
64,2016,20190408,4385
65,2017,20190409,4385
66,2018,20190410,4420
67,2019,20190411,4530
68,2020,20190412,4470
69,2021,20190415,4470
70,2022,20190416,4420
71,2023,20190417,4455
72,2024,20190418,4365
73,2025,20190419,4410
74,2026,20190422,4455
75,2027,20190423,4435
76,2028,20190424,4420
77,2029,20190425,4350
78,2030,20190426,4185
79,2031,20190429,4245
80,2032,20190430,4190
81,2033,20190502,4210
82,2034,20190503,4205
83,2035,20190507,4115
84,2036,20190508,4030
85,2037,20190509,3980
86,2038,20190510,3880
87,2039,20190513,3870
88,2040,20190514,3920
89,2041,20190515,3995
90,2042,20190516,3915
91,2043,20190517,3710
92,2044,20190520,3650
93,2045,20190521,3625
94,2046,20190522,3585
95,2047,20190523,3590
96,2048,20190524,3635
97,2049,20190527,3520
98,2050,20190528,3550
99,2051,20190529,3500
100,2052,20190530,3520
101,2053,20190531,3540
102,2054,20190603,3505
103,2055,20190604,3555
104,2056,20190605,3690
105,2057,20190607,3715
106,2058,20190610,3770
107,2059,20190611,3790
108,2060,20190612,3710
109,2061,20190613,3725
110,2062,20190614,3765
111,2063,20190617,3850
112,2064,20190618,3960
113,2065,20190619,3980
114,2066,20190620,3990
115,2067,20190621,3910
116,2068,20190624,4000
117,2069,20190625,3925
118,2070,20190626,3785
119,2071,20190627,3845
120,2072,20190628,3800
121,2073,20190701,3830
122,2074,20190702,3795
123,2075,20190703,3710
124,2076,20190704,3710
125,2077,20190705,3650
126,2078,20190708,3485
127,2079,20190709,3390
128,2080,20190710,3600
129,2081,20190711,3605
130,2082,20190712,3580
131,2083,20190715,3505
132,2084,20190716,3640
133,2085,20190717,3600
134,2086,20190718,3550
135,2087,20190719,3555
136,2088,20190722,3535
137,2089,20190723,3475
138,2090,20190724,3410
139,2091,20190725,3285
140,2092,20190726,3280
141,2093,20190729,3275
142,2094,20190730,3270
143,2095,20190731,3465
144,2096,20190801,3620
145,2097,20190802,3590
146,2098,20190805,3480
147,2099,20190806,3420
148,2100,20190807,3180
149,2101,20190808,3115
150,2102,20190809,3005
151,2103,20190812,3010
152,2104,20190813,2960
153,2105,20190814,3025
154,2106,20190816,2845
155,2107,20190819,2835
156,2108,20190820,2970
157,2109,20190821,3000
158,2110,20190822,3070
159,2111,20190823,3060
160,2112,20190826,2855
161,2113,20190827,2885
162,2114,20190828,2975
163,2115,20190829,3040
164,2116,20190830,3160
165,2117,20190902,3360
166,2118,20190903,3300
167,2119,20190904,3275
168,2120,20190905,3250
169,2121,20190906,3235
170,2122,20190909,3180
171,2123,20190910,3170
172,2124,20190911,3250
173,2125,20190916,3265
174,2126,20190917,3300
175,2127,20190918,3290
176,2128,20190919,3250
177,2129,20190920,3315
178,2130,20190923,3260
179,2131,20190924,3265
180,2132,20190925,3255
181,2133,20190926,3265
182,2134,20190927,3210
183,2135,20190930,3105
184,2136,20191001,3070
185,2137,20191002,3050
186,2138,20191004,2950
187,2139,20191007,2840
188,2140,20191008,2910
189,2141,20191010,2990
190,2142,20191011,2930
191,2143,20191014,3040
192,2144,20191015,3055
193,2145,20191016,3125
194,2146,20191017,3135
195,2147,20191018,3180
196,2148,20191021,3110
197,2149,20191022,3100
198,2150,20191023,3065
199,2151,20191024,3035
200,2152,20191025,3000
201,2153,20191028,3085
202,2154,20191029,3045
203,2155,20191030,3015
204,2156,20191031,3030
205,2157,20191101,3040
206,2158,20191104,3235
207,2159,20191105,3075
208,2160,20191106,3135
209,2161,20191107,3130
210,2162,20191108,3115
211,2163,20191111,3095
212,2164,20191112,3185
213,2165,20191113,3145
214,2166,20191114,3105
215,2167,20191115,3085
216,2168,20191118,3175
217,2169,20191119,3170
218,2170,20191120,3115
219,2171,20191121,2990
220,2172,20191122,2990
221,2173,20191125,3020
222,2174,20191126,3050
223,2175,20191127,3045
224,2176,20191128,3030
225,2177,20191129,3000
226,2178,20191202,3000
227,2179,20191203,2975
228,2180,20191204,2950
229,2181,20191205,2900
230,2182,20191206,2905
231,2183,20191209,2915
232,2184,20191210,2920
233,2185,20191211,2935
234,2186,20191212,2940
235,2187,20191213,2995
236,2188,20191216,3020
237,2189,20191217,3050
238,2190,20191218,3195
239,2191,20191219,3250
240,2192,20191220,3255
241,2193,20191223,3215
242,2194,20191224,3155
243,2195,20191226,3215
244,2196,20191227,3310
245,2197,20191230,3400
246,2198,20200102,3420
247,2199,20200103,3390
248,2200,20200106,3350
249,2201,20200107,3375
250,2202,20200108,3340
251,2203,20200109,3395
252,2204,20200110,3415
253,2205,20200113,3410
254,2206,20200114,3415
255,2207,20200115,3500
256,2208,20200116,3510
257,2209,20200117,3670
258,2210,20200120,3810
259,2211,20200121,3710
260,2212,20200122,3750
261,2213,20200123,3835
262,2214,20200128,3835
263,2215,20200129,3885
264,2216,20200130,3920
265,2217,20200131,3750
