,Index,Date,Close
0,4211,20190102,34650
1,4212,20190103,34650
2,4213,20190104,33600
3,4214,20190107,33800
4,4215,20190108,33600
5,4216,20190109,34100
6,4217,20190110,34300
7,4218,20190111,34100
8,4219,20190114,33700
9,4220,20190115,34350
10,4221,20190116,35750
11,4222,20190117,34700
12,4223,20190118,36200
13,4224,20190121,37050
14,4225,20190122,37600
15,4226,20190123,37600
16,4227,20190124,38100
17,4228,20190125,38450
18,4229,20190128,40150
19,4230,20190129,41000
20,4231,20190130,42300
21,4232,20190131,40950
22,4233,20190201,40750
23,4234,20190207,44200
24,4235,20190208,43500
25,4236,20190211,44150
26,4237,20190212,43550
27,4238,20190213,45900
28,4239,20190214,45500
29,4240,20190215,45000
30,4241,20190218,44850
31,4242,20190219,44050
32,4243,20190220,44200
33,4244,20190221,43350
34,4245,20190222,44000
35,4246,20190225,45000
36,4247,20190226,44250
37,4248,20190227,43000
38,4249,20190228,41600
39,4250,20190304,43900
40,4251,20190305,43600
41,4252,20190306,44000
42,4253,20190307,44250
43,4254,20190308,44000
44,4255,20190311,45700
45,4256,20190312,46700
46,4257,20190313,47500
47,4258,20190314,46700
48,4259,20190315,46800
49,4260,20190318,45100
50,4261,20190319,44950
51,4262,20190320,45300
52,4263,20190321,44150
53,4264,20190322,45000
54,4265,20190325,43250
55,4266,20190326,43400
56,4267,20190327,42600
57,4268,20190328,41950
58,4269,20190329,43300
59,4270,20190401,43900
60,4271,20190402,43750
61,4272,20190403,44000
62,4273,20190404,42750
63,4274,20190405,42600
64,4275,20190408,42300
65,4276,20190409,44300
66,4277,20190410,44750
67,4278,20190411,44200
68,4279,20190412,43750
69,4280,20190415,43750
70,4281,20190416,41600
71,4282,20190417,42500
72,4283,20190418,42150
73,4284,20190419,42250
74,4285,20190422,41000
75,4286,20190423,40700
76,4287,20190424,41050
77,4288,20190425,40900
78,4289,20190426,39950
79,4290,20190429,42100
80,4291,20190430,41950
81,4292,20190502,41900
82,4293,20190503,43000
83,4294,20190507,41750
84,4295,20190508,39800
85,4296,20190509,39200
86,4297,20190510,39000
87,4298,20190513,38150
88,4299,20190514,38300
89,4300,20190515,39050
90,4301,20190516,39150
91,4302,20190517,38800
92,4303,20190520,39350
93,4304,20190521,39100
94,4305,20190522,38750
95,4306,20190523,38350
96,4307,20190524,37300
97,4308,20190527,37850
98,4309,20190528,37500
99,4310,20190529,37550
100,4311,20190530,40500
101,4312,20190531,39800
102,4313,20190603,40300
103,4314,20190604,40450
104,4315,20190605,40150
105,4316,20190607,40500
106,4317,20190610,40550
107,4318,20190611,41750
108,4319,20190612,42050
