,Index,Date,Close
0,3086,20190102,1865
1,3087,20190103,1908
2,3088,20190104,1888
3,3089,20190107,2090
4,3090,20190108,2075
5,3091,20190109,2029
6,3092,20190110,2037
7,3093,20190111,1953
8,3094,20190114,1989
9,3095,20190115,2001
10,3096,20190116,2049
11,3097,20190117,2012
12,3098,20190118,1994
13,3099,20190121,2009
14,3100,20190122,2044
15,3101,20190123,2105
16,3102,20190124,2042
17,3103,20190125,2062
18,3104,20190128,2044
19,3105,20190129,2115
20,3106,20190130,2097
21,3107,20190131,2125
22,3108,20190201,2110
23,3109,20190207,2059
24,3110,20190208,2062
25,3111,20190211,2057
26,3112,20190212,1994
27,3113,20190213,1996
28,3114,20190214,2037
29,3115,20190215,1964
30,3116,20190218,1953
31,3117,20190219,1979
32,3118,20190220,1979
33,3119,20190221,2029
34,3120,20190222,2029
35,3121,20190225,2113
36,3122,20190226,2090
37,3123,20190227,2095
38,3124,20190228,2044
39,3125,20190304,2102
40,3126,20190305,2080
41,3127,20190306,2059
42,3128,20190307,2075
43,3129,20190308,2145
44,3130,20190311,2226
45,3131,20190312,2249
46,3132,20190313,2294
47,3133,20190314,2428
48,3134,20190315,2335
49,3135,20190318,2378
50,3136,20190319,2304
51,3137,20190320,2342
52,3138,20190321,2362
53,3139,20190322,2322
54,3140,20190325,2244
55,3141,20190326,2388
56,3142,20190327,2564
57,3143,20190328,2514
58,3144,20190329,2756
59,3145,20190401,2640
60,3146,20190402,2726
61,3147,20190403,2579
62,3148,20190404,2579
63,3149,20190405,2564
64,3150,20190408,2625
65,3151,20190409,2539
66,3152,20190410,2499
67,3153,20190411,2549
68,3154,20190412,2600
69,3155,20190415,2650
70,3156,20190416,2726
71,3157,20190417,2847
72,3158,20190418,2680
73,3159,20190419,2640
74,3160,20190422,2521
75,3161,20190423,2398
76,3162,20190424,2398
77,3163,20190425,2428
78,3164,20190426,2362
79,3165,20190429,2304
80,3166,20190430,2340
81,3167,20190502,2378
82,3168,20190503,2420
83,3169,20190507,2390
84,3170,20190508,2314
85,3171,20190509,2236
86,3172,20190510,2274
