,Index,Date,Close
0,3590,20190102,683
1,3591,20190103,671
2,3592,20190104,673
3,3593,20190107,675
4,3594,20190108,668
5,3595,20190109,665
6,3596,20190110,674
7,3597,20190111,673
8,3598,20190114,675
9,3599,20190115,682
10,3600,20190116,682
11,3601,20190117,681
12,3602,20190118,699
13,3603,20190121,717
14,3604,20190122,730
15,3605,20190123,740
16,3606,20190124,740
17,3607,20190125,741
18,3608,20190128,743
19,3609,20190129,738
20,3610,20190130,735
21,3611,20190131,740
22,3612,20190201,733
23,3613,20190207,718
24,3614,20190208,717
25,3615,20190211,718
26,3616,20190212,791
27,3617,20190213,744
28,3618,20190214,737
29,3619,20190215,738
30,3620,20190218,738
31,3621,20190219,731
32,3622,20190220,740
33,3623,20190221,741
34,3624,20190222,733
35,3625,20190225,735
36,3626,20190226,746
37,3627,20190227,801
38,3628,20190228,773
39,3629,20190304,786
40,3630,20190305,823
41,3631,20190306,827
42,3632,20190307,802
43,3633,20190308,779
44,3634,20190311,784
45,3635,20190312,795
46,3636,20190313,788
47,3637,20190314,797
48,3638,20190315,802
49,3639,20190318,814
50,3640,20190319,806
51,3641,20190320,799
52,3642,20190321,803
53,3643,20190322,789
54,3644,20190325,765
55,3645,20190326,757
56,3646,20190327,762
57,3647,20190328,763
58,3648,20190329,769
59,3649,20190401,775
60,3650,20190402,782
61,3651,20190403,792
62,3652,20190404,799
63,3653,20190405,796
64,3654,20190408,793
65,3655,20190409,800
66,3656,20190410,793
67,3657,20190411,801
68,3658,20190412,806
69,3659,20190415,820
70,3660,20190416,815
71,3661,20190417,815
72,3662,20190418,807
73,3663,20190419,817
74,3664,20190422,814
75,3665,20190423,809
76,3666,20190424,805
77,3667,20190425,791
78,3668,20190426,792
79,3669,20190429,794
80,3670,20190430,803
81,3671,20190502,800
82,3672,20190503,801
83,3673,20190507,799
84,3674,20190508,797
85,3675,20190509,787
86,3676,20190510,782
87,3677,20190513,784
88,3678,20190514,773
89,3679,20190515,774
90,3680,20190516,772
91,3681,20190517,772
92,3682,20190520,766
93,3683,20190521,771
94,3684,20190522,763
95,3685,20190523,735
96,3686,20190524,722
97,3687,20190527,716
98,3688,20190528,749
99,3689,20190529,746
100,3690,20190530,735
101,3691,20190531,745
102,3692,20190603,720
103,3693,20190604,702
104,3694,20190605,706
105,3695,20190607,712
106,3696,20190610,707
107,3697,20190611,707
108,3698,20190612,708
109,3699,20190613,716
110,3700,20190614,716
111,3701,20190617,716
112,3702,20190618,725
113,3703,20190619,710
114,3704,20190620,716
115,3705,20190621,727
116,3706,20190624,740
117,3707,20190625,738
118,3708,20190626,734
119,3709,20190627,730
120,3710,20190628,708
121,3711,20190701,701
122,3712,20190702,700
123,3713,20190703,708
124,3714,20190704,708
125,3715,20190705,709
126,3716,20190708,703
127,3717,20190709,673
128,3718,20190710,678
129,3719,20190711,685
130,3720,20190712,706
131,3721,20190715,706
132,3722,20190716,702
133,3723,20190717,692
134,3724,20190718,682
135,3725,20190719,667
136,3726,20190722,674
137,3727,20190723,673
138,3728,20190724,669
139,3729,20190725,670
140,3730,20190726,647
141,3731,20190729,571
142,3732,20190730,578
143,3733,20190731,595
144,3734,20190801,615
145,3735,20190802,609
146,3736,20190805,557
147,3737,20190806,543
148,3738,20190807,555
149,3739,20190808,565
150,3740,20190809,577
151,3741,20190812,584
152,3742,20190813,596
153,3743,20190814,607
154,3744,20190816,608
155,3745,20190819,623
156,3746,20190820,627
157,3747,20190821,628
158,3748,20190822,625
159,3749,20190823,635
160,3750,20190826,621
161,3751,20190827,640
162,3752,20190828,635
163,3753,20190829,630
164,3754,20190830,641
165,3755,20190902,642
166,3756,20190903,642
167,3757,20190904,642
168,3758,20190905,637
169,3759,20190906,641
170,3760,20190909,640
171,3761,20190910,644
172,3762,20190911,646
173,3763,20190916,643
174,3764,20190917,663
175,3765,20190918,661
176,3766,20190919,660
177,3767,20190920,674
178,3768,20190923,667
179,3769,20190924,666
180,3770,20190925,650
181,3771,20190926,640
182,3772,20190927,639
183,3773,20190930,619
184,3774,20191001,624
185,3775,20191002,634
186,3776,20191004,626
187,3777,20191007,613
188,3778,20191008,615
189,3779,20191010,613
190,3780,20191011,600
191,3781,20191014,613
192,3782,20191015,618
193,3783,20191016,607
194,3784,20191017,617
195,3785,20191018,612
196,3786,20191021,619
197,3787,20191022,623
198,3788,20191023,616
199,3789,20191024,629
200,3790,20191025,638
201,3791,20191028,630
202,3792,20191029,638
203,3793,20191030,633
204,3794,20191031,635
205,3795,20191101,661
206,3796,20191104,655
207,3797,20191105,634
208,3798,20191106,635
209,3799,20191107,634
210,3800,20191108,680
211,3801,20191111,667
212,3802,20191112,667
213,3803,20191113,656
214,3804,20191114,650
215,3805,20191115,654
216,3806,20191118,645
217,3807,20191119,645
218,3808,20191120,638
219,3809,20191121,638
220,3810,20191122,638
221,3811,20191125,638
222,3812,20191126,642
223,3813,20191127,643
224,3814,20191128,624
225,3815,20191129,643
226,3816,20191202,642
227,3817,20191203,638
228,3818,20191204,619
229,3819,20191205,609
230,3820,20191206,613
231,3821,20191209,608
232,3822,20191210,608
233,3823,20191211,598
234,3824,20191212,597
235,3825,20191213,609
236,3826,20191216,605
237,3827,20191217,599
238,3828,20191218,599
239,3829,20191219,602
240,3830,20191220,603
241,3831,20191223,596
242,3832,20191224,595
243,3833,20191226,595
244,3834,20191227,606
245,3835,20191230,600
246,3836,20200102,600
247,3837,20200103,604
248,3838,20200106,597
249,3839,20200107,600
250,3840,20200108,571
251,3841,20200109,565
252,3842,20200110,566
253,3843,20200113,583
254,3844,20200114,585
255,3845,20200115,590
256,3846,20200116,587
257,3847,20200117,590
258,3848,20200120,587
259,3849,20200121,585
260,3850,20200122,574
261,3851,20200123,579
262,3852,20200128,563
263,3853,20200129,565
264,3854,20200130,564
265,3855,20200131,553
