,Index,Date,Close
0,2651,20190102,2960
1,2652,20190103,2920
2,2653,20190104,2965
3,2654,20190107,3020
4,2655,20190108,3040
5,2656,20190109,3085
6,2657,20190110,3090
7,2658,20190111,3090
8,2659,20190114,3095
9,2660,20190115,3110
10,2661,20190116,3100
11,2662,20190117,3065
12,2663,20190118,3145
13,2664,20190121,3150
14,2665,20190122,3170
15,2666,20190123,3195
16,2667,20190124,3210
17,2668,20190125,3185
18,2669,20190128,3250
19,2670,20190129,3200
20,2671,20190130,3165
21,2672,20190131,3165
22,2673,20190201,3170
23,2674,20190207,3210
24,2675,20190208,3210
25,2676,20190211,3380
26,2677,20190212,3325
27,2678,20190213,3380
28,2679,20190214,3345
29,2680,20190215,3340
30,2681,20190218,3430
31,2682,20190219,3420
32,2683,20190220,3375
33,2684,20190221,3345
34,2685,20190222,3335
35,2686,20190225,3340
36,2687,20190226,3295
37,2688,20190227,3395
38,2689,20190228,3330
39,2690,20190304,3455
40,2691,20190305,3575
41,2692,20190306,3510
42,2693,20190307,3425
43,2694,20190308,3395
44,2695,20190311,3295
45,2696,20190312,3330
46,2697,20190313,3290
47,2698,20190314,3345
48,2699,20190315,3230
49,2700,20190318,3245
50,2701,20190319,3235
51,2702,20190320,3115
52,2703,20190321,3130
53,2704,20190322,3090
54,2705,20190325,2955
55,2706,20190326,3015
56,2707,20190327,3060
57,2708,20190328,2990
58,2709,20190329,2975
59,2710,20190401,2985
60,2711,20190402,3040
61,2712,20190403,3080
62,2713,20190404,3095
63,2714,20190405,3090
64,2715,20190408,3125
65,2716,20190409,3075
66,2717,20190410,3215
67,2718,20190411,3190
68,2719,20190412,3250
69,2720,20190415,3210
70,2721,20190416,3160
71,2722,20190417,3130
72,2723,20190418,3090
73,2724,20190419,3125
74,2725,20190422,3110
75,2726,20190423,3075
76,2727,20190424,3030
77,2728,20190425,2980
78,2729,20190426,2950
79,2730,20190429,2965
80,2731,20190430,3000
81,2732,20190502,3045
82,2733,20190503,3035
83,2734,20190507,2990
84,2735,20190508,2915
85,2736,20190509,2830
86,2737,20190510,2830
87,2738,20190513,2695
88,2739,20190514,2715
89,2740,20190515,2770
90,2741,20190516,2720
91,2742,20190517,2720
92,2743,20190520,2640
93,2744,20190521,3095
94,2745,20190522,2860
95,2746,20190523,2695
96,2747,20190524,2750
97,2748,20190527,2700
98,2749,20190528,2785
99,2750,20190529,2710
100,2751,20190530,2660
101,2752,20190531,2690
102,2753,20190603,2710
103,2754,20190604,2815
104,2755,20190605,2820
105,2756,20190607,2855
106,2757,20190610,2885
107,2758,20190611,2890
108,2759,20190612,2865
109,2760,20190613,2865
110,2761,20190614,2860
111,2762,20190617,2825
112,2763,20190618,2830
113,2764,20190619,2805
114,2765,20190620,2890
115,2766,20190621,2875
116,2767,20190624,2845
117,2768,20190625,2745
118,2769,20190626,2730
119,2770,20190627,2700
120,2771,20190628,2655
121,2772,20190701,2715
122,2773,20190702,2745
123,2774,20190703,2725
124,2775,20190704,2700
125,2776,20190705,2695
126,2777,20190708,2625
127,2778,20190709,2580
128,2779,20190710,2625
129,2780,20190711,2630
130,2781,20190712,2615
131,2782,20190715,2570
132,2783,20190716,2575
133,2784,20190717,2540
134,2785,20190718,2530
135,2786,20190719,2600
136,2787,20190722,2615
137,2788,20190723,2625
138,2789,20190724,2575
139,2790,20190725,2540
140,2791,20190726,2465
141,2792,20190729,2275
142,2793,20190730,2335
143,2794,20190731,2420
144,2795,20190801,2380
145,2796,20190802,2310
146,2797,20190805,2060
147,2798,20190806,1975
148,2799,20190807,2090
