,Index,Date,Close
0,346,20190102,66448
1,347,20190103,65623
2,348,20190104,68373
3,349,20190107,68648
4,350,20190108,67090
5,351,20190109,67365
6,352,20190110,67731
7,353,20190111,67365
8,354,20190114,65165
9,355,20190115,63332
10,356,20190116,60766
11,357,20190117,58474
12,358,20190118,60949
13,359,20190121,59757
14,360,20190122,60216
15,361,20190123,59849
16,362,20190124,63973
17,363,20190125,65348
18,364,20190128,66723
19,365,20190129,66265
20,366,20190130,67640
21,367,20190131,68189
22,368,20190201,66998
23,369,20190207,68098
24,370,20190208,67181
25,371,20190211,68373
26,372,20190212,68006
27,373,20190213,68098
28,374,20190214,66815
29,375,20190215,66356
30,376,20190218,66815
31,377,20190219,67548
32,378,20190220,67090
33,379,20190221,64615
34,380,20190222,64065
35,381,20190225,62965
36,382,20190226,63240
37,383,20190227,63332
38,384,20190228,63973
39,385,20190304,65440
40,386,20190305,66448
41,387,20190306,65165
42,388,20190307,64065
43,389,20190308,65440
44,390,20190311,66448
45,391,20190312,68831
46,392,20190313,68739
47,393,20190314,66998
48,394,20190315,64340
49,395,20190318,64432
50,396,20190319,64798
51,397,20190320,64798
52,398,20190321,64523
53,399,20190322,64248
54,400,20190325,63515
55,401,20190326,62599
56,402,20190327,59666
57,403,20190328,60307
58,404,20190329,61224
59,405,20190401,61224
60,406,20190402,62324
61,407,20190403,62965
62,408,20190404,62690
63,409,20190405,62232
64,410,20190408,63515
65,411,20190409,64523
66,412,20190410,64157
67,413,20190411,65348
68,414,20190412,64523
69,415,20190415,63882
70,416,20190416,65073
71,417,20190417,65165
72,418,20190418,63607
73,419,20190419,69931
74,420,20190422,70389
75,421,20190423,71122
76,422,20190424,70389
77,423,20190425,67914
78,424,20190426,68648
79,425,20190429,70114
80,426,20190430,69289
81,427,20190502,68189
82,428,20190503,67640
83,429,20190507,67914
84,430,20190508,67365
85,431,20190509,67914
86,432,20190510,64615
87,433,20190513,61774
88,434,20190514,61682
89,435,20190515,62874
90,436,20190516,62599
91,437,20190517,61957
92,438,20190520,59849
93,439,20190521,54075
94,440,20190522,54075
95,441,20190523,51784
96,442,20190524,51692
97,443,20190527,49584
98,444,20190528,52150
99,445,20190529,51142
100,446,20190530,51234
101,447,20190531,52150
102,448,20190603,52242
103,449,20190604,52609
104,450,20190605,52700
105,451,20190607,52517
106,452,20190610,52792
107,453,20190611,53983
108,454,20190612,54075
109,455,20190613,53892
110,456,20190614,52334
111,457,20190617,52792
112,458,20190618,52883
113,459,20190619,53983
114,460,20190620,54350
115,461,20190621,53892
116,462,20190624,52700
117,463,20190625,52242
118,464,20190626,52609
119,465,20190627,51875
120,466,20190628,51784
121,467,20190701,54075
122,468,20190702,52425
123,469,20190703,52609
124,470,20190704,51967
125,471,20190705,53158
126,472,20190708,52517
127,473,20190709,48576
128,474,20190710,48393
129,475,20190711,48759
130,476,20190712,48301
131,477,20190715,46376
132,478,20190716,47109
133,479,20190717,46376
134,480,20190718,45276
135,481,20190719,47109
136,482,20190722,47201
137,483,20190723,46743
138,484,20190724,46559
139,485,20190725,45826
140,486,20190726,46743
141,487,20190729,45368
142,488,20190730,44360
143,489,20190731,42343
144,490,20190801,41610
145,491,20190802,40510
146,492,20190805,36661
147,493,20190806,36982
148,494,20190807,36936
149,495,20190808,38082
150,496,20190809,37761
151,497,20190812,37898
152,498,20190813,37028
153,499,20190814,37348
154,500,20190816,37990
155,501,20190819,37715
156,502,20190820,38219
157,503,20190821,38769
158,504,20190822,38127
159,505,20190823,37578
160,506,20190826,34553
161,507,20190827,35378
162,508,20190828,39090
163,509,20190829,40006
164,510,20190830,40740
165,511,20190902,41702
166,512,20190903,41564
167,513,20190904,42481
168,514,20190905,42252
169,515,20190906,42527
170,516,20190909,42206
171,517,20190910,41564
172,518,20190911,43764
173,519,20190916,46651
174,520,20190917,47751
175,521,20190918,47201
176,522,20190919,46284
177,523,20190920,48393
178,524,20190923,46834
179,525,20190924,46651
180,526,20190925,47109
181,527,20190926,47109
182,528,20190927,46743
183,529,20190930,46193
184,530,20191001,50226
185,531,20191002,48851
186,532,20191004,48393
187,533,20191007,50501
188,534,20191008,50867
189,535,20191010,50226
190,536,20191011,49401
191,537,20191014,49859
192,538,20191015,49951
193,539,20191016,51050
194,540,20191017,50501
195,541,20191018,48942
196,542,20191021,48576
197,543,20191022,51784
198,544,20191023,54258
199,545,20191024,50775
200,546,20191025,50501
201,547,20191028,51600
202,548,20191029,52059
203,549,20191030,51142
204,550,20191031,50501
205,551,20191101,49492
206,552,20191104,49584
207,553,20191105,50226
208,554,20191106,49676
209,555,20191107,48301
210,556,20191108,47476
211,557,20191111,47293
212,558,20191112,47659
213,559,20191113,46559
214,560,20191114,48118
215,561,20191115,48301
216,562,20191118,47843
217,563,20191119,46926
218,564,20191120,47201
219,565,20191121,44589
220,566,20191122,44176
221,567,20191125,46193
222,568,20191126,45918
223,569,20191127,48026
224,570,20191128,46376
225,571,20191129,45139
226,572,20191202,45047
227,573,20191203,44314
228,574,20191204,43214
229,575,20191205,42298
230,576,20191206,43122
231,577,20191209,42481
232,578,20191210,42068
233,579,20191211,41931
234,580,20191212,44360
235,581,20191213,44635
236,582,20191216,43993
237,583,20191217,46651
238,584,20191218,46834
239,585,20191219,48118
240,586,20191220,49217
241,587,20191223,50684
242,588,20191224,50592
243,589,20191226,52517
244,590,20191227,52036
245,591,20191230,50978
246,592,20200102,50593
247,593,20200103,49439
248,594,20200106,48044
249,595,20200107,49535
250,596,20200108,47611
251,597,20200109,48862
252,598,20200110,49631
253,599,20200113,50401
254,600,20200114,50401
255,601,20200115,50016
256,602,20200116,52998
257,603,20200117,52805
258,604,20200120,51266
259,605,20200121,50593
260,606,20200122,53094
261,607,20200123,53094
262,608,20200128,50978
263,609,20200129,53960
264,610,20200130,53863
265,611,20200131,55018
