,Index,Date,Close
0,4576,20190102,3850
1,4577,20190103,4110
2,4578,20190104,4280
3,4579,20190107,4280
4,4580,20190108,4240
5,4581,20190109,4170
6,4582,20190110,4310
7,4583,20190111,4230
8,4584,20190114,4180
9,4585,20190115,4400
10,4586,20190116,4340
11,4587,20190117,4440
12,4588,20190118,4410
13,4589,20190121,4425
14,4590,20190122,4395
15,4591,20190123,4435
16,4592,20190124,4430
17,4593,20190125,4405
18,4594,20190128,4380
19,4595,20190129,4280
20,4596,20190130,4285
21,4597,20190131,4280
22,4598,20190201,4290
23,4599,20190207,4435
24,4600,20190208,4435
25,4601,20190211,4710
26,4602,20190212,4700
27,4603,20190213,4600
28,4604,20190214,4720
29,4605,20190215,4645
30,4606,20190218,4745
31,4607,20190219,4835
32,4608,20190220,4825
33,4609,20190221,4800
34,4610,20190222,4690
35,4611,20190225,4740
36,4612,20190226,4700
37,4613,20190227,4725
38,4614,20190228,4555
39,4615,20190304,4655
40,4616,20190305,4810
41,4617,20190306,4800
42,4618,20190307,4735
43,4619,20190308,4625
44,4620,20190311,4545
45,4621,20190312,4535
46,4622,20190313,4475
47,4623,20190314,4580
48,4624,20190315,4450
49,4625,20190318,4555
50,4626,20190319,4610
51,4627,20190320,4620
52,4628,20190321,4560
53,4629,20190322,4520
54,4630,20190325,4330
55,4631,20190326,4380
56,4632,20190327,4425
57,4633,20190328,4325
58,4634,20190329,4340
59,4635,20190401,4430
60,4636,20190402,4445
61,4637,20190403,4530
62,4638,20190404,4550
63,4639,20190405,4520
64,4640,20190408,4610
65,4641,20190409,4610
66,4642,20190410,4640
67,4643,20190411,4670
68,4644,20190412,4665
69,4645,20190415,4700
70,4646,20190416,4600
71,4647,20190417,4820
72,4648,20190418,4705
73,4649,20190419,4810
74,4650,20190422,4745
75,4651,20190423,4650
76,4652,20190424,4655
77,4653,20190425,4620
78,4654,20190426,4470
79,4655,20190429,4490
80,4656,20190430,4470
81,4657,20190502,4600
82,4658,20190503,4640
83,4659,20190507,4580
84,4660,20190508,4485
85,4661,20190509,4245
86,4662,20190510,4255
87,4663,20190513,4100
88,4664,20190514,4095
89,4665,20190515,4170
90,4666,20190516,4305
91,4667,20190517,4350
92,4668,20190520,4150
93,4669,20190521,4210
94,4670,20190522,4210
95,4671,20190523,4340
96,4672,20190524,4140
97,4673,20190527,4020
98,4674,20190528,4145
99,4675,20190529,4075
100,4676,20190530,4230
101,4677,20190531,4225
102,4678,20190603,4120
103,4679,20190604,4320
104,4680,20190605,4400
105,4681,20190607,4400
106,4682,20190610,4560
107,4683,20190611,4640
108,4684,20190612,4650
109,4685,20190613,4655
110,4686,20190614,4620
111,4687,20190617,4600
112,4688,20190618,4615
113,4689,20190619,4630
114,4690,20190620,4635
115,4691,20190621,4540
116,4692,20190624,4830
117,4693,20190625,5090
118,4694,20190626,4880
119,4695,20190627,4980
120,4696,20190628,4900
121,4697,20190701,4870
122,4698,20190702,4960
123,4699,20190703,5120
124,4700,20190704,5300
125,4701,20190705,5480
126,4702,20190708,5300
127,4703,20190709,5100
128,4704,20190710,5060
129,4705,20190711,5030
130,4706,20190712,5070
131,4707,20190715,5180
132,4708,20190716,5040
133,4709,20190717,5030
134,4710,20190718,5140
135,4711,20190719,5150
136,4712,20190722,5270
137,4713,20190723,5200
138,4714,20190724,5020
139,4715,20190725,5090
140,4716,20190726,5050
141,4717,20190729,4595
142,4718,20190730,4830
143,4719,20190731,4840
144,4720,20190801,4735
145,4721,20190802,4755
146,4722,20190805,4090
147,4723,20190806,3980
148,4724,20190807,4225
149,4725,20190808,4520
150,4726,20190809,4840
151,4727,20190812,5060
152,4728,20190813,4990
153,4729,20190814,5100
154,4730,20190816,5020
155,4731,20190819,4880
156,4732,20190820,4930
157,4733,20190821,4895
158,4734,20190822,4800
159,4735,20190823,4780
160,4736,20190826,4570
161,4737,20190827,4850
162,4738,20190828,4950
163,4739,20190829,4955
164,4740,20190830,5040
165,4741,20190902,5060
166,4742,20190903,5080
167,4743,20190904,5010
168,4744,20190905,5200
169,4745,20190906,5110
170,4746,20190909,5040
171,4747,20190910,4995
172,4748,20190911,5000
173,4749,20190916,4965
174,4750,20190917,5200
175,4751,20190918,5120
176,4752,20190919,5300
177,4753,20190920,5170
178,4754,20190923,5000
179,4755,20190924,5110
180,4756,20190925,4940
181,4757,20190926,4850
182,4758,20190927,4780
183,4759,20190930,4795
184,4760,20191001,4855
185,4761,20191002,4755
186,4762,20191004,4745
187,4763,20191007,4745
188,4764,20191008,4745
189,4765,20191010,4715
190,4766,20191011,4810
191,4767,20191014,4800
192,4768,20191015,4825
193,4769,20191016,4855
194,4770,20191017,4780
195,4771,20191018,4750
196,4772,20191021,4685
197,4773,20191022,4695
198,4774,20191023,4625
199,4775,20191024,4660
200,4776,20191025,4605
201,4777,20191028,4510
202,4778,20191029,4460
203,4779,20191030,4610
204,4780,20191031,4640
205,4781,20191101,4720
206,4782,20191104,4750
207,4783,20191105,4735
208,4784,20191106,4705
209,4785,20191107,4685
210,4786,20191108,4680
211,4787,20191111,4630
212,4788,20191112,4625
213,4789,20191113,4640
214,4790,20191114,4700
215,4791,20191115,4590
216,4792,20191118,4505
217,4793,20191119,4460
218,4794,20191120,4350
219,4795,20191121,4380
220,4796,20191122,4235
221,4797,20191125,4470
222,4798,20191126,4470
223,4799,20191127,4365
224,4800,20191128,4310
225,4801,20191129,4520
226,4802,20191202,4440
227,4803,20191203,4280
228,4804,20191204,4295
229,4805,20191205,4205
230,4806,20191206,4250
231,4807,20191209,4240
232,4808,20191210,4200
233,4809,20191211,4145
234,4810,20191212,4285
235,4811,20191213,4330
236,4812,20191216,4290
237,4813,20191217,4300
238,4814,20191218,4270
239,4815,20191219,4300
240,4816,20191220,4240
241,4817,20191223,4200
242,4818,20191224,4210
243,4819,20191226,4265
244,4820,20191227,4230
245,4821,20191230,4340
246,4822,20200102,4500
247,4823,20200103,4535
248,4824,20200106,4465
249,4825,20200107,4500
250,4826,20200108,4375
251,4827,20200109,4415
252,4828,20200110,4530
253,4829,20200113,4650
254,4830,20200114,4570
255,4831,20200115,4570
256,4832,20200116,4505
257,4833,20200117,4550
258,4834,20200120,4450
259,4835,20200121,4380
260,4836,20200122,4390
261,4837,20200123,4335
262,4838,20200128,4490
263,4839,20200129,4380
264,4840,20200130,4225
265,4841,20200131,4110
