,Index,Date,Close
0,0,20191122,13450
1,1,20191125,17450
2,2,20191126,20550
3,3,20191127,20800
4,4,20191128,18650
5,5,20191129,17150
6,6,20191202,15900
7,7,20191203,15450
8,8,20191204,16150
9,9,20191205,14450
10,10,20191206,14050
11,11,20191209,13300
12,12,20191210,15100
13,13,20191211,15250
14,14,20191212,15500
15,15,20191213,16150
16,16,20191216,17300
17,17,20191217,16550
18,18,20191218,17450
19,19,20191219,16900
20,20,20191220,15650
21,21,20191223,15400
22,22,20191224,15450
23,23,20191226,16350
24,24,20191227,16800
25,25,20191230,17650
26,26,20200102,17850
27,27,20200103,17350
28,28,20200106,16500
29,29,20200107,16700
30,30,20200108,15200
31,31,20200109,16100
32,32,20200110,17700
33,33,20200113,17200
34,34,20200114,16450
35,35,20200115,17750
36,36,20200116,17000
37,37,20200117,17500
38,38,20200120,17650
39,39,20200121,16700
40,40,20200122,16250
41,41,20200123,16250
42,42,20200128,15150
43,43,20200129,15150
44,44,20200130,13900
45,45,20200131,12800
