,Index,Date,Close
0,3269,20190102,4505
1,3270,20190103,4485
2,3271,20190104,4500
3,3272,20190107,4600
4,3273,20190108,4595
5,3274,20190109,4660
6,3275,20190110,4750
7,3276,20190111,4785
8,3277,20190114,4775
9,3278,20190115,4790
10,3279,20190116,4930
11,3280,20190117,4880
12,3281,20190118,4985
13,3282,20190121,4980
14,3283,20190122,4975
15,3284,20190123,4970
16,3285,20190124,5000
17,3286,20190125,5010
18,3287,20190128,5030
19,3288,20190129,5020
20,3289,20190130,5110
21,3290,20190131,5160
22,3291,20190201,5100
23,3292,20190207,5250
24,3293,20190208,5230
25,3294,20190211,5190
26,3295,20190212,5220
27,3296,20190213,5370
28,3297,20190214,5430
29,3298,20190215,5350
30,3299,20190218,5340
31,3300,20190219,5350
32,3301,20190220,5370
33,3302,20190221,5320
34,3303,20190222,5290
35,3304,20190225,5230
36,3305,20190226,5250
37,3306,20190227,5240
38,3307,20190228,5170
39,3308,20190304,5170
40,3309,20190305,5160
41,3310,20190306,5090
42,3311,20190307,5080
43,3312,20190308,5010
44,3313,20190311,5050
45,3314,20190312,5130
46,3315,20190313,5020
47,3316,20190314,5120
48,3317,20190315,5150
49,3318,20190318,5110
50,3319,20190319,5130
51,3320,20190320,5120
52,3321,20190321,5100
53,3322,20190322,5120
54,3323,20190325,4990
55,3324,20190326,4980
56,3325,20190327,4975
57,3326,20190328,4890
58,3327,20190329,4830
59,3328,20190401,4870
60,3329,20190402,4855
61,3330,20190403,4930
62,3331,20190404,4945
63,3332,20190405,4945
64,3333,20190408,4945
65,3334,20190409,4965
66,3335,20190410,4955
67,3336,20190411,4960
68,3337,20190412,4960
69,3338,20190415,5040
70,3339,20190416,5010
71,3340,20190417,5060
72,3341,20190418,4975
73,3342,20190419,5040
74,3343,20190422,5150
75,3344,20190423,5110
76,3345,20190424,5040
77,3346,20190425,5040
78,3347,20190426,4960
79,3348,20190429,4975
80,3349,20190430,4985
81,3350,20190502,4985
82,3351,20190503,5250
83,3352,20190507,5180
84,3353,20190508,5180
85,3354,20190509,4970
86,3355,20190510,4850
87,3356,20190513,4725
88,3357,20190514,4670
89,3358,20190515,6070
90,3359,20190516,5880
91,3360,20190517,5700
92,3361,20190520,5390
93,3362,20190521,5380
94,3363,20190522,5450
95,3364,20190523,5470
96,3365,20190524,5240
97,3366,20190527,5290
98,3367,20190528,5440
99,3368,20190529,5460
100,3369,20190530,5260
101,3370,20190531,5320
102,3371,20190603,5350
103,3372,20190604,5510
104,3373,20190605,5460
105,3374,20190607,5610
106,3375,20190610,5650
107,3376,20190611,5600
108,3377,20190612,5500
109,3378,20190613,5610
110,3379,20190614,5520
111,3380,20190617,5500
112,3381,20190618,5730
113,3382,20190619,5720
114,3383,20190620,5730
115,3384,20190621,5660
116,3385,20190624,5800
117,3386,20190625,5620
118,3387,20190626,5750
119,3388,20190627,5550
120,3389,20190628,5530
121,3390,20190701,5540
122,3391,20190702,5640
123,3392,20190703,5470
124,3393,20190704,5920
125,3394,20190705,5720
126,3395,20190708,5210
127,3396,20190709,5110
128,3397,20190710,5250
129,3398,20190711,5420
130,3399,20190712,5600
131,3400,20190715,6150
132,3401,20190716,5930
133,3402,20190717,6500
134,3403,20190718,6410
135,3404,20190719,6370
136,3405,20190722,6220
137,3406,20190723,6250
138,3407,20190724,6050
139,3408,20190725,6000
140,3409,20190726,6280
141,3410,20190729,5620
142,3411,20190730,5550
143,3412,20190731,5520
144,3413,20190801,5260
145,3414,20190802,5520
146,3415,20190805,5280
147,3416,20190806,4945
148,3417,20190807,5030
149,3418,20190808,5120
150,3419,20190809,5120
151,3420,20190812,5120
152,3421,20190813,5470
153,3422,20190814,5700
154,3423,20190816,5700
155,3424,20190819,5820
156,3425,20190820,5810
157,3426,20190821,5950
158,3427,20190822,5700
159,3428,20190823,5700
160,3429,20190826,5450
161,3430,20190827,5640
162,3431,20190828,5740
163,3432,20190829,5600
164,3433,20190830,5820
165,3434,20190902,5830
166,3435,20190903,5870
167,3436,20190904,6100
168,3437,20190905,6180
169,3438,20190906,6180
170,3439,20190909,6180
171,3440,20190910,6080
172,3441,20190911,6230
173,3442,20190916,6150
174,3443,20190917,6140
175,3444,20190918,6130
176,3445,20190919,6290
177,3446,20190920,6420
178,3447,20190923,6360
179,3448,20190924,6170
180,3449,20190925,6090
181,3450,20190926,6140
182,3451,20190927,5960
183,3452,20190930,5830
184,3453,20191001,5850
185,3454,20191002,5790
186,3455,20191004,5720
187,3456,20191007,5640
188,3457,20191008,5740
189,3458,20191010,5870
190,3459,20191011,5870
191,3460,20191014,5880
192,3461,20191015,5920
193,3462,20191016,6050
194,3463,20191017,5990
195,3464,20191018,5950
196,3465,20191021,5850
197,3466,20191022,5710
198,3467,20191023,5490
199,3468,20191024,5510
200,3469,20191025,5550
201,3470,20191028,5700
202,3471,20191029,5760
203,3472,20191030,5770
204,3473,20191031,5800
205,3474,20191101,5840
206,3475,20191104,5800
207,3476,20191105,5700
208,3477,20191106,5660
209,3478,20191107,5630
210,3479,20191108,5620
211,3480,20191111,5600
212,3481,20191112,5770
213,3482,20191113,6250
214,3483,20191114,6930
215,3484,20191115,7020
216,3485,20191118,7220
217,3486,20191119,7620
218,3487,20191120,8140
219,3488,20191121,7670
220,3489,20191122,7660
221,3490,20191125,7630
222,3491,20191126,7500
223,3492,20191127,7620
224,3493,20191128,7230
225,3494,20191129,7280
226,3495,20191202,7380
227,3496,20191203,7190
228,3497,20191204,7040
229,3498,20191205,6780
230,3499,20191206,6770
231,3500,20191209,6780
232,3501,20191210,6950
233,3502,20191211,6690
234,3503,20191212,6800
235,3504,20191213,7070
236,3505,20191216,7030
237,3506,20191217,7170
238,3507,20191218,7570
239,3508,20191219,7510
240,3509,20191220,7270
241,3510,20191223,6760
242,3511,20191224,6670
243,3512,20191226,6870
244,3513,20191227,6980
245,3514,20191230,7650
246,3515,20200102,7670
247,3516,20200103,7730
248,3517,20200106,8010
249,3518,20200107,7940
250,3519,20200108,7760
251,3520,20200109,8000
252,3521,20200110,7880
253,3522,20200113,7940
254,3523,20200114,8030
255,3524,20200115,7790
256,3525,20200116,7950
257,3526,20200117,7950
258,3527,20200120,7730
259,3528,20200121,8160
260,3529,20200122,8340
261,3530,20200123,8600
262,3531,20200128,8110
263,3532,20200129,8110
264,3533,20200130,8180
265,3534,20200131,7830
