,Index,Date,Close
0,0,20190211,47300
1,1,20190212,48500
2,2,20190213,49300
3,3,20190214,50300
4,4,20190215,49400
5,5,20190218,49600
6,6,20190219,50800
7,7,20190220,54300
8,8,20190221,54000
9,9,20190222,54100
10,10,20190225,56500
11,11,20190226,54700
12,12,20190227,55000
13,13,20190228,55600
14,14,20190304,58800
15,15,20190305,59600
16,16,20190306,59100
17,17,20190307,64000
18,18,20190308,64700
19,19,20190311,68400
20,20,20190312,67600
21,21,20190313,69100
22,22,20190314,73800
23,23,20190315,77500
24,24,20190318,80900
25,25,20190319,78000
26,26,20190320,77200
27,27,20190321,77900
28,28,20190322,75700
29,29,20190325,72000
30,30,20190326,76800
31,31,20190327,77300
32,32,20190328,71500
33,33,20190329,70200
34,34,20190401,71600
35,35,20190402,72300
36,36,20190403,74500
37,37,20190404,73800
38,38,20190405,72900
39,39,20190408,72200
40,40,20190409,78500
41,41,20190410,84300
42,42,20190411,83100
43,43,20190412,85400
44,44,20190415,83700
45,45,20190416,85800
46,46,20190417,84600
47,47,20190418,85200
48,48,20190419,86000
49,49,20190422,86300
50,50,20190423,83500
51,51,20190424,81300
52,52,20190425,82500
53,53,20190426,81800
54,54,20190429,83000
55,55,20190430,81900
56,56,20190502,79400
57,57,20190503,79900
58,58,20190507,79600
59,59,20190508,78500
60,60,20190509,72800
61,61,20190510,74100
62,62,20190513,72400
63,63,20190514,70000
64,64,20190515,76300
65,65,20190516,78000
66,66,20190517,73600
67,67,20190520,69800
68,68,20190521,69800
69,69,20190522,73000
70,70,20190523,74500
71,71,20190524,75400
72,72,20190527,75400
73,73,20190528,76200
74,74,20190529,74200
75,75,20190530,77600
76,76,20190531,77500
77,77,20190603,78200
78,78,20190604,82500
79,79,20190605,81800
80,80,20190607,84200
81,81,20190610,84100
82,82,20190611,84200
83,83,20190612,81400
84,84,20190613,81700
85,85,20190614,80100
86,86,20190617,79700
87,87,20190618,78700
88,88,20190619,76000
89,89,20190620,76700
90,90,20190621,75700
91,91,20190624,73500
92,92,20190625,74800
93,93,20190626,74000
94,94,20190627,74800
95,95,20190628,75000
96,96,20190701,76700
97,97,20190702,76700
98,98,20190703,76700
99,99,20190704,75300
100,100,20190705,73500
101,101,20190708,71800
102,102,20190709,72000
103,103,20190710,72000
104,104,20190711,73200
105,105,20190712,76600
106,106,20190715,77000
107,107,20190716,77500
108,108,20190717,78000
109,109,20190718,76700
110,110,20190719,74500
111,111,20190722,72800
112,112,20190723,71000
113,113,20190724,70800
114,114,20190725,69500
115,115,20190726,68400
116,116,20190729,66500
117,117,20190730,66200
118,118,20190731,67200
119,119,20190801,64900
120,120,20190802,63200
121,121,20190805,58000
122,122,20190806,56100
123,123,20190807,61600
124,124,20190808,64800
125,125,20190809,61900
126,126,20190812,61400
127,127,20190813,62300
128,128,20190814,64900
129,129,20190816,63800
130,130,20190819,62400
131,131,20190820,69000
132,132,20190821,67700
133,133,20190822,67700
134,134,20190823,70000
135,135,20190826,69800
136,136,20190827,70400
137,137,20190828,72000
138,138,20190829,72200
139,139,20190830,72200
140,140,20190902,71700
141,141,20190903,71000
142,142,20190904,72200
143,143,20190905,72200
144,144,20190906,71900
145,145,20190909,70200
146,146,20190910,68700
147,147,20190911,68700
148,148,20190916,70800
149,149,20190917,68600
150,150,20190918,69100
151,151,20190919,69800
152,152,20190920,70300
153,153,20190923,68900
154,154,20190924,67800
155,155,20190925,65000
156,156,20190926,63600
157,157,20190927,64800
158,158,20190930,65700
159,159,20191001,66400
160,160,20191002,65100
161,161,20191004,64500
162,162,20191007,63800
163,163,20191008,65500
164,164,20191010,65800
165,165,20191011,65900
166,166,20191014,66800
167,167,20191015,65200
168,168,20191016,65500
169,169,20191017,64000
170,170,20191018,63900
171,171,20191021,62900
172,172,20191022,62500
173,173,20191023,62500
174,174,20191024,63900
175,175,20191025,63600
176,176,20191028,66900
177,177,20191029,67500
178,178,20191030,67300
179,179,20191031,67600
180,180,20191101,67000
181,181,20191104,65600
182,182,20191105,64800
183,183,20191106,63400
184,184,20191107,62400
185,185,20191108,63400
186,186,20191111,63600
187,187,20191112,61400
188,188,20191113,58000
189,189,20191114,59000
190,190,20191115,59000
191,191,20191118,58400
192,192,20191119,60200
193,193,20191120,59600
194,194,20191121,57600
195,195,20191122,56100
196,196,20191125,56500
197,197,20191126,57200
198,198,20191127,54600
199,199,20191128,54000
200,200,20191129,53600
201,201,20191202,55100
202,202,20191203,54400
203,203,20191204,51600
204,204,20191205,52300
205,205,20191206,52700
206,206,20191209,53000
207,207,20191210,52700
208,208,20191211,54300
209,209,20191212,54200
210,210,20191213,54300
211,211,20191216,54300
212,212,20191217,54300
213,213,20191218,53000
214,214,20191219,53900
215,215,20191220,54400
216,216,20191223,53200
217,217,20191224,54200
218,218,20191226,58900
219,219,20191227,59900
220,220,20191230,61600
221,221,20200102,63300
222,222,20200103,62900
223,223,20200106,62600
224,224,20200107,61800
225,225,20200108,59900
226,226,20200109,64200
227,227,20200110,68800
228,228,20200113,67400
229,229,20200114,67100
230,230,20200115,66300
231,231,20200116,66900
232,232,20200117,66400
233,233,20200120,69400
234,234,20200121,68000
235,235,20200122,69000
236,236,20200123,71400
237,237,20200128,70400
238,238,20200129,70000
239,239,20200130,72300
240,240,20200131,69000
