,Index,Date,Close
0,405,20190102,2261
1,406,20190103,2278
2,407,20190104,2278
3,408,20190107,2261
4,409,20190108,2261
5,410,20190109,2261
6,411,20190110,2261
7,412,20190111,2267
8,413,20190114,2261
9,414,20190115,2261
10,415,20190116,2278
11,416,20190117,2278
12,417,20190118,2278
13,418,20190121,2273
14,419,20190122,2267
15,420,20190123,2278
16,421,20190124,2273
17,422,20190125,2278
18,423,20190128,2273
19,424,20190129,2267
20,425,20190130,2267
21,426,20190131,2278
22,427,20190201,2267
23,428,20190207,2261
24,429,20190208,2267
25,430,20190211,2278
26,431,20190212,2273
27,432,20190213,2284
28,433,20190214,2284
29,434,20190215,2284
30,435,20190218,2284
31,436,20190219,2284
32,437,20190220,2278
33,438,20190221,2284
34,439,20190222,2289
35,440,20190225,2289
36,441,20190226,2295
37,442,20190227,2295
38,443,20190228,2295
39,444,20190304,2295
40,445,20190305,2295
41,446,20190306,2295
42,447,20190307,2295
43,448,20190308,2295
44,449,20190311,2295
45,450,20190312,2295
46,451,20190313,2295
47,452,20190314,2295
48,453,20190315,2295
49,454,20190318,2295
50,455,20190319,2295
51,456,20190320,2295
52,457,20190321,2295
53,458,20190322,2295
54,459,20190325,2295
55,460,20190326,2295
56,461,20190327,2295
57,462,20190328,2295
58,463,20190329,2295
59,464,20190401,2295
60,465,20190402,2295
61,466,20190403,2295
62,467,20190404,2295
63,468,20190405,2295
64,469,20190408,2295
65,470,20190409,2295
66,471,20190410,2295
67,472,20190411,2295
68,473,20190412,2980
69,474,20190415,2940
70,475,20190416,2720
71,476,20190417,2515
72,477,20190418,2485
73,478,20190419,2575
74,479,20190422,2510
75,480,20190423,2645
76,481,20190424,2590
77,482,20190425,2655
78,483,20190426,2560
79,484,20190429,2555
80,485,20190430,2495
81,486,20190502,2580
82,487,20190503,2655
83,488,20190507,2585
84,489,20190508,2640
85,490,20190509,2540
86,491,20190510,2605
87,492,20190513,2550
88,493,20190514,2545
89,494,20190515,2540
90,495,20190516,2500
91,496,20190517,2530
92,497,20190520,2500
93,498,20190521,2430
94,499,20190522,2450
95,500,20190523,2440
96,501,20190524,2590
97,502,20190527,2590
98,503,20190528,2635
99,504,20190529,2485
100,505,20190530,2545
101,506,20190531,2560
102,507,20190603,2520
103,508,20190604,2485
104,509,20190605,2450
105,510,20190607,2530
106,511,20190610,2500
107,512,20190611,2580
108,513,20190612,2560
109,514,20190613,2635
110,515,20190614,3425
111,516,20190617,3220
112,517,20190618,3270
113,518,20190619,3475
114,519,20190620,3460
115,520,20190621,3440
116,521,20190624,3435
117,522,20190625,3500
118,523,20190626,3550
119,524,20190627,3590
120,525,20190628,3675
121,526,20190701,3600
122,527,20190702,3640
123,528,20190703,3605
124,529,20190704,3560
125,530,20190705,3550
126,531,20190708,3455
127,532,20190709,3350
128,533,20190710,3380
129,534,20190711,3440
130,535,20190712,3500
131,536,20190715,3210
132,537,20190716,2900
