,Index,Date,Close
0,5750,20190102,5210
1,5751,20190103,5180
2,5752,20190104,5290
3,5753,20190107,5290
4,5754,20190108,5250
5,5755,20190109,5220
6,5756,20190110,5280
7,5757,20190111,5290
8,5758,20190114,5260
9,5759,20190115,5440
10,5760,20190116,5480
11,5761,20190117,5480
12,5762,20190118,5510
13,5763,20190121,5580
14,5764,20190122,5950
15,5765,20190123,5910
16,5766,20190124,5890
17,5767,20190125,5900
18,5768,20190128,5970
19,5769,20190129,5820
20,5770,20190130,5700
21,5771,20190131,5780
22,5772,20190201,5770
23,5773,20190207,5800
24,5774,20190208,5820
25,5775,20190211,5920
26,5776,20190212,5900
27,5777,20190213,5930
28,5778,20190214,6010
29,5779,20190215,6050
30,5780,20190218,6080
31,5781,20190219,5870
32,5782,20190220,6010
33,5783,20190221,6010
34,5784,20190222,6000
35,5785,20190225,5940
36,5786,20190226,5750
37,5787,20190227,5880
38,5788,20190228,5730
39,5789,20190304,5860
40,5790,20190305,5860
41,5791,20190306,5890
42,5792,20190307,5960
43,5793,20190308,5960
44,5794,20190311,5960
45,5795,20190312,5980
46,5796,20190313,6060
47,5797,20190314,6080
48,5798,20190315,5970
49,5799,20190318,6060
50,5800,20190319,6080
51,5801,20190320,6050
52,5802,20190321,5970
53,5803,20190322,6040
54,5804,20190325,5860
55,5805,20190326,5850
56,5806,20190327,5790
57,5807,20190328,5940
58,5808,20190329,5970
59,5809,20190401,6000
60,5810,20190402,6000
61,5811,20190403,5950
62,5812,20190404,5930
63,5813,20190405,6010
64,5814,20190408,6000
65,5815,20190409,5940
66,5816,20190410,5950
67,5817,20190411,5900
68,5818,20190412,5920
69,5819,20190415,5960
70,5820,20190416,5990
71,5821,20190417,5980
72,5822,20190418,5990
73,5823,20190419,6280
74,5824,20190422,6270
75,5825,20190423,6050
76,5826,20190424,5960
77,5827,20190425,5920
78,5828,20190426,5860
79,5829,20190429,5860
80,5830,20190430,6070
81,5831,20190502,6080
82,5832,20190503,5910
83,5833,20190507,6000
84,5834,20190508,5900
85,5835,20190509,5750
86,5836,20190510,5590
87,5837,20190513,5730
88,5838,20190514,5660
89,5839,20190515,5930
90,5840,20190516,6360
91,5841,20190517,6510
92,5842,20190520,6620
93,5843,20190521,6760
94,5844,20190522,6950
95,5845,20190523,6960
96,5846,20190524,6850
