,Index,Date,Close
0,4113,20190102,1820
1,4114,20190103,1840
2,4115,20190104,1830
3,4116,20190107,1830
4,4117,20190108,1810
5,4118,20190109,1830
6,4119,20190110,1840
7,4120,20190111,1955
8,4121,20190114,1880
9,4122,20190115,1925
10,4123,20190116,1955
11,4124,20190117,1920
12,4125,20190118,1905
13,4126,20190121,1965
14,4127,20190122,1975
15,4128,20190123,2000
16,4129,20190124,2060
17,4130,20190125,2065
18,4131,20190128,2065
19,4132,20190129,1995
20,4133,20190130,2045
21,4134,20190131,1990
22,4135,20190201,2000
23,4136,20190207,2030
24,4137,20190208,2085
25,4138,20190211,2070
26,4139,20190212,2250
27,4140,20190213,2250
28,4141,20190214,2540
29,4142,20190215,2505
30,4143,20190218,2440
31,4144,20190219,2360
32,4145,20190220,2575
33,4146,20190221,2510
34,4147,20190222,2435
35,4148,20190225,2475
36,4149,20190226,2300
37,4150,20190227,2395
38,4151,20190228,2230
39,4152,20190304,2315
40,4153,20190305,2310
41,4154,20190306,2315
42,4155,20190307,2340
43,4156,20190308,2360
44,4157,20190311,2330
45,4158,20190312,2330
46,4159,20190313,2330
47,4160,20190314,2410
48,4161,20190315,2460
49,4162,20190318,2420
50,4163,20190319,2450
51,4164,20190320,2425
52,4165,20190321,2400
53,4166,20190322,2370
54,4167,20190325,2360
55,4168,20190326,2425
56,4169,20190327,2440
57,4170,20190328,2420
58,4171,20190329,2425
59,4172,20190401,2770
60,4173,20190402,2790
61,4174,20190403,3000
62,4175,20190404,3070
63,4176,20190405,3265
64,4177,20190408,3155
65,4178,20190409,3490
66,4179,20190410,3380
67,4180,20190411,3805
68,4181,20190412,3880
69,4182,20190415,3745
70,4183,20190416,3635
71,4184,20190417,4130
72,4185,20190418,4210
73,4186,20190419,4200
74,4187,20190422,4050
75,4188,20190423,3900
76,4189,20190424,3730
77,4190,20190425,3805
78,4191,20190426,3750
79,4192,20190429,3940
80,4193,20190430,3885
81,4194,20190502,3910
82,4195,20190503,3850
83,4196,20190507,3735
84,4197,20190508,3605
85,4198,20190509,3720
86,4199,20190510,3845
87,4200,20190513,3735
88,4201,20190514,3735
89,4202,20190515,4235
90,4203,20190516,4075
91,4204,20190517,3910
92,4205,20190520,4080
93,4206,20190521,4080
94,4207,20190522,4095
95,4208,20190523,3965
96,4209,20190524,3805
97,4210,20190527,3755
98,4211,20190528,3790
99,4212,20190529,3610
100,4213,20190530,3870
101,4214,20190531,4050
102,4215,20190603,3995
103,4216,20190604,4595
104,4217,20190605,4595
105,4218,20190607,4740
106,4219,20190610,4700
107,4220,20190611,4540
108,4221,20190612,4570
109,4222,20190613,4690
110,4223,20190614,4435
111,4224,20190617,4515
112,4225,20190618,4565
113,4226,20190619,4435
114,4227,20190620,4570
115,4228,20190621,4815
116,4229,20190624,4600
117,4230,20190625,4575
118,4231,20190626,4515
119,4232,20190627,4440
120,4233,20190628,4440
121,4234,20190701,4300
122,4235,20190702,4315
123,4236,20190703,4380
124,4237,20190704,4700
125,4238,20190705,4705
126,4239,20190708,4385
127,4240,20190709,4200
128,4241,20190710,4270
129,4242,20190711,4315
130,4243,20190712,4315
131,4244,20190715,4400
132,4245,20190716,4385
133,4246,20190717,4350
134,4247,20190718,4450
135,4248,20190719,4640
136,4249,20190722,4580
137,4250,20190723,4415
138,4251,20190724,4245
139,4252,20190725,4150
140,4253,20190726,4060
141,4254,20190729,3810
142,4255,20190730,4040
143,4256,20190731,4155
144,4257,20190801,4095
145,4258,20190802,4280
146,4259,20190805,3925
147,4260,20190806,3920
