,Index,Date,Close
0,1742,20190102,7245
1,1743,20190103,7191
2,1744,20190104,6909
3,1745,20190107,6800
4,1746,20190108,6764
5,1747,20190109,7073
6,1748,20190110,7227
7,1749,20190111,7100
8,1750,20190114,7000
9,1751,20190115,7350
10,1752,20190116,7250
11,1753,20190117,7170
12,1754,20190118,7020
13,1755,20190121,6730
14,1756,20190122,6700
15,1757,20190123,6690
16,1758,20190124,6740
17,1759,20190125,6960
18,1760,20190128,6930
19,1761,20190129,6700
20,1762,20190130,6560
21,1763,20190131,6600
22,1764,20190201,6150
23,1765,20190207,5620
24,1766,20190208,5710
25,1767,20190211,5750
26,1768,20190212,5880
27,1769,20190213,5970
28,1770,20190214,6280
29,1771,20190215,6330
30,1772,20190218,6500
31,1773,20190219,6450
32,1774,20190220,6480
33,1775,20190221,6820
34,1776,20190222,6700
35,1777,20190225,6710
36,1778,20190226,6470
37,1779,20190227,6600
38,1780,20190228,6200
39,1781,20190304,6330
40,1782,20190305,6250
41,1783,20190306,6600
42,1784,20190307,6920
43,1785,20190308,6890
44,1786,20190311,6530
45,1787,20190312,6540
46,1788,20190313,6380
47,1789,20190314,6670
48,1790,20190315,6350
49,1791,20190318,6540
50,1792,20190319,6340
51,1793,20190320,6170
52,1794,20190321,6370
53,1795,20190322,6260
54,1796,20190325,6040
55,1797,20190326,5970
56,1798,20190327,5980
57,1799,20190328,6000
58,1800,20190329,6080
59,1801,20190401,6350
60,1802,20190402,7440
61,1803,20190403,7210
62,1804,20190404,7300
63,1805,20190405,6790
64,1806,20190408,6980
65,1807,20190409,6780
66,1808,20190410,6890
67,1809,20190411,6800
68,1810,20190412,6750
69,1811,20190415,6620
70,1812,20190416,6660
71,1813,20190417,6540
72,1814,20190418,6440
73,1815,20190419,6440
74,1816,20190422,6570
75,1817,20190423,6720
76,1818,20190424,6700
77,1819,20190425,6320
78,1820,20190426,6190
79,1821,20190429,6080
80,1822,20190430,6140
81,1823,20190502,6150
82,1824,20190503,6310
83,1825,20190507,6350
84,1826,20190508,6150
85,1827,20190509,6080
86,1828,20190510,6170
87,1829,20190513,6650
88,1830,20190514,7130
89,1831,20190515,7220
90,1832,20190516,7160
91,1833,20190517,6620
92,1834,20190520,6700
93,1835,20190521,6660
94,1836,20190522,6690
95,1837,20190523,6220
96,1838,20190524,6260
97,1839,20190527,6590
98,1840,20190528,6550
99,1841,20190529,6290
100,1842,20190530,6410
101,1843,20190531,6280
102,1844,20190603,6120
103,1845,20190604,5980
104,1846,20190605,6000
105,1847,20190607,6020
106,1848,20190610,6030
107,1849,20190611,6150
108,1850,20190612,6100
109,1851,20190613,6090
110,1852,20190614,6230
111,1853,20190617,6400
112,1854,20190618,6230
113,1855,20190619,6250
114,1856,20190620,6400
115,1857,20190621,6540
116,1858,20190624,6750
117,1859,20190625,8770
118,1860,20190626,10150
119,1861,20190627,9690
120,1862,20190628,8900
121,1863,20190701,8400
122,1864,20190702,8150
123,1865,20190703,8410
124,1866,20190704,8370
125,1867,20190705,8080
126,1868,20190708,7680
127,1869,20190709,8250
128,1870,20190710,8460
129,1871,20190711,7970
130,1872,20190712,7650
131,1873,20190715,7200
132,1874,20190716,7060
133,1875,20190717,7140
134,1876,20190718,6980
135,1877,20190719,7090
136,1878,20190722,7110
137,1879,20190723,7090
138,1880,20190724,6880
139,1881,20190725,7020
140,1882,20190726,6920
141,1883,20190729,6440
142,1884,20190730,6710
143,1885,20190731,6730
144,1886,20190801,6530
145,1887,20190802,6670
146,1888,20190805,6770
147,1889,20190806,7370
148,1890,20190807,7440
149,1891,20190808,7500
150,1892,20190809,8040
151,1893,20190812,8020
152,1894,20190813,7980
153,1895,20190814,7730
154,1896,20190816,7540
155,1897,20190819,7570
156,1898,20190820,7680
157,1899,20190821,7550
158,1900,20190822,7290
159,1901,20190823,7730
160,1902,20190826,7600
161,1903,20190827,7380
162,1904,20190828,7310
163,1905,20190829,7000
164,1906,20190830,7100
165,1907,20190902,7400
166,1908,20190903,8420
167,1909,20190904,8280
168,1910,20190905,8100
169,1911,20190906,8370
170,1912,20190909,8230
171,1913,20190910,8300
172,1914,20190911,8330
173,1915,20190916,8710
174,1916,20190917,8700
175,1917,20190918,9250
176,1918,20190919,9300
177,1919,20190920,9670
178,1920,20190923,9480
179,1921,20190924,9500
180,1922,20190925,8400
181,1923,20190926,8750
182,1924,20190927,8650
183,1925,20190930,8830
184,1926,20191001,8940
185,1927,20191002,8770
186,1928,20191004,8650
187,1929,20191007,8230
188,1930,20191008,8890
189,1931,20191010,8810
190,1932,20191011,8700
191,1933,20191014,8530
192,1934,20191015,8420
193,1935,20191016,8490
194,1936,20191017,8820
195,1937,20191018,8620
196,1938,20191021,8430
197,1939,20191022,8810
198,1940,20191023,8930
199,1941,20191024,8910
200,1942,20191025,9200
201,1943,20191028,9660
202,1944,20191029,9750
203,1945,20191030,10750
204,1946,20191031,11750
205,1947,20191101,11750
206,1948,20191104,15250
207,1949,20191105,12250
208,1950,20191106,13300
209,1951,20191107,12500
210,1952,20191108,12100
211,1953,20191111,11500
212,1954,20191112,11600
213,1955,20191113,11600
214,1956,20191114,12450
215,1957,20191115,12600
216,1958,20191118,12650
217,1959,20191119,12600
218,1960,20191120,12250
219,1961,20191121,13200
220,1962,20191122,12950
221,1963,20191125,10900
222,1964,20191126,10500
223,1965,20191127,10250
224,1966,20191128,10300
225,1967,20191129,9210
226,1968,20191202,9120
227,1969,20191203,8640
228,1970,20191204,8800
229,1971,20191205,8510
230,1972,20191206,8530
231,1973,20191209,8450
232,1974,20191210,8700
233,1975,20191211,8370
234,1976,20191212,8380
235,1977,20191213,8360
236,1978,20191216,8430
237,1979,20191217,8040
238,1980,20191218,8100
239,1981,20191219,7920
240,1982,20191220,7960
241,1983,20191223,7840
242,1984,20191224,7730
243,1985,20191226,7800
244,1986,20191227,7990
245,1987,20191230,7730
246,1988,20200102,8150
247,1989,20200103,8050
248,1990,20200106,8530
249,1991,20200107,8430
250,1992,20200108,8810
251,1993,20200109,8330
252,1994,20200110,8160
253,1995,20200113,8380
254,1996,20200114,8840
255,1997,20200115,8770
256,1998,20200116,8750
257,1999,20200117,9250
258,2000,20200120,9000
259,2001,20200121,8770
260,2002,20200122,8640
261,2003,20200123,8640
262,2004,20200128,8260
