,Index,Date,Close
0,4609,20190102,19400
1,4610,20190103,18700
2,4611,20190104,19050
3,4612,20190107,18900
4,4613,20190108,18900
5,4614,20190109,19000
6,4615,20190110,18600
7,4616,20190111,18750
8,4617,20190114,18550
9,4618,20190115,18800
10,4619,20190116,18800
11,4620,20190117,18900
12,4621,20190118,18850
13,4622,20190121,18900
14,4623,20190122,18900
15,4624,20190123,18800
16,4625,20190124,19000
17,4626,20190125,19400
18,4627,20190128,19350
19,4628,20190129,19600
20,4629,20190130,19550
21,4630,20190131,19600
22,4631,20190201,19650
23,4632,20190207,19600
24,4633,20190208,19750
25,4634,20190211,20100
26,4635,20190212,20550
27,4636,20190213,20800
28,4637,20190214,20950
29,4638,20190215,20950
30,4639,20190218,20950
31,4640,20190219,21200
32,4641,20190220,21600
33,4642,20190221,21600
34,4643,20190222,21650
35,4644,20190225,22200
36,4645,20190226,22150
37,4646,20190227,22000
38,4647,20190228,21100
39,4648,20190304,20900
40,4649,20190305,19950
41,4650,20190306,20200
42,4651,20190307,20450
43,4652,20190308,20450
44,4653,20190311,20100
45,4654,20190312,20600
46,4655,20190313,20450
47,4656,20190314,20600
48,4657,20190315,20600
49,4658,20190318,20550
50,4659,20190319,20550
51,4660,20190320,20550
52,4661,20190321,20800
53,4662,20190322,21050
54,4663,20190325,20900
55,4664,20190326,21100
56,4665,20190327,21150
57,4666,20190328,21250
58,4667,20190329,21550
59,4668,20190401,21250
60,4669,20190402,21200
61,4670,20190403,21250
62,4671,20190404,21200
63,4672,20190405,21300
64,4673,20190408,21350
65,4674,20190409,21350
66,4675,20190410,21550
67,4676,20190411,21700
68,4677,20190412,21700
69,4678,20190415,21600
70,4679,20190416,21650
71,4680,20190417,21700
72,4681,20190418,21550
73,4682,20190419,21700
74,4683,20190422,21750
75,4684,20190423,21650
76,4685,20190424,21700
77,4686,20190425,21550
78,4687,20190426,21500
79,4688,20190429,21350
80,4689,20190430,21350
81,4690,20190502,21650
82,4691,20190503,22100
83,4692,20190507,21700
84,4693,20190508,21550
85,4694,20190509,21300
86,4695,20190510,21300
87,4696,20190513,20800
88,4697,20190514,21100
89,4698,20190515,21000
90,4699,20190516,20950
91,4700,20190517,20900
92,4701,20190520,20550
93,4702,20190521,20250
94,4703,20190522,20450
95,4704,20190523,20400
96,4705,20190524,20400
97,4706,20190527,20350
98,4707,20190528,20300
99,4708,20190529,20300
100,4709,20190530,20400
101,4710,20190531,20400
102,4711,20190603,20350
103,4712,20190604,20350
104,4713,20190605,20750
105,4714,20190607,20950
106,4715,20190610,20950
107,4716,20190611,21000
108,4717,20190612,21150
109,4718,20190613,21350
110,4719,20190614,21300
111,4720,20190617,21500
112,4721,20190618,21850
113,4722,20190619,22000
114,4723,20190620,22050
115,4724,20190621,22150
116,4725,20190624,22150
117,4726,20190625,22200
118,4727,20190626,22300
119,4728,20190627,22250
120,4729,20190628,22100
121,4730,20190701,22100
122,4731,20190702,22400
123,4732,20190703,23800
124,4733,20190704,24350
125,4734,20190705,24500
126,4735,20190708,23650
127,4736,20190709,23800
128,4737,20190710,24700
129,4738,20190711,26100
130,4739,20190712,29050
131,4740,20190715,28950
132,4741,20190716,29800
133,4742,20190717,30550
134,4743,20190718,31200
135,4744,20190719,30600
136,4745,20190722,31300
137,4746,20190723,30700
138,4747,20190724,30200
139,4748,20190725,30250
140,4749,20190726,30150
141,4750,20190729,29600
142,4751,20190730,30300
143,4752,20190731,31150
144,4753,20190801,29800
145,4754,20190802,30200
146,4755,20190805,29600
147,4756,20190806,29100
148,4757,20190807,29950
149,4758,20190808,30500
150,4759,20190809,32500
151,4760,20190812,33400
152,4761,20190813,35000
153,4762,20190814,36450
154,4763,20190816,39650
155,4764,20190819,38700
156,4765,20190820,38450
157,4766,20190821,36800
158,4767,20190822,35700
159,4768,20190823,36300
160,4769,20190826,36450
161,4770,20190827,36450
162,4771,20190828,37100
163,4772,20190829,36500
164,4773,20190830,36550
165,4774,20190902,36800
166,4775,20190903,36850
167,4776,20190904,39250
168,4777,20190905,37700
169,4778,20190906,37000
170,4779,20190909,36950
171,4780,20190910,36500
172,4781,20190911,36300
173,4782,20190916,36050
174,4783,20190917,36900
175,4784,20190918,37300
176,4785,20190919,36300
177,4786,20190920,36050
178,4787,20190923,37100
179,4788,20190924,37050
180,4789,20190925,36500
181,4790,20190926,35650
182,4791,20190927,35700
183,4792,20190930,35650
184,4793,20191001,35200
185,4794,20191002,35250
186,4795,20191004,34200
187,4796,20191007,34000
188,4797,20191008,33000
189,4798,20191010,33050
190,4799,20191011,34100
191,4800,20191014,33400
192,4801,20191015,32550
193,4802,20191016,32000
194,4803,20191017,31700
195,4804,20191018,31250
196,4805,20191021,31500
197,4806,20191022,30800
198,4807,20191023,30950
199,4808,20191024,30600
200,4809,20191025,31750
201,4810,20191028,31350
202,4811,20191029,31250
203,4812,20191030,31250
204,4813,20191031,31200
205,4814,20191101,31200
206,4815,20191104,30450
207,4816,20191105,30900
208,4817,20191106,31800
209,4818,20191107,31300
210,4819,20191108,30250
211,4820,20191111,30550
212,4821,20191112,31450
213,4822,20191113,32100
214,4823,20191114,31900
215,4824,20191115,31700
216,4825,20191118,32350
217,4826,20191119,32350
218,4827,20191120,32150
219,4828,20191121,32050
220,4829,20191122,31700
221,4830,20191125,31500
222,4831,20191126,31250
