,Index,Date,Close
0,1994,20190102,868
1,1995,20190103,847
2,1996,20190104,838
3,1997,20190107,1085
4,1998,20190108,1210
5,1999,20190109,1235
6,2000,20190110,1270
7,2001,20190111,1245
8,2002,20190114,1190
9,2003,20190115,1240
10,2004,20190116,1240
11,2005,20190117,1205
12,2006,20190118,1240
13,2007,20190121,1240
14,2008,20190122,1245
15,2009,20190123,1235
16,2010,20190124,1220
17,2011,20190125,1330
18,2012,20190128,1340
19,2013,20190129,1345
20,2014,20190130,1320
21,2015,20190131,1245
22,2016,20190201,1245
23,2017,20190207,1265
24,2018,20190208,1305
25,2019,20190211,1290
26,2020,20190212,1370
27,2021,20190213,1370
28,2022,20190214,1435
29,2023,20190215,1400
30,2024,20190218,1350
31,2025,20190219,1350
32,2026,20190220,1350
33,2027,20190221,1360
34,2028,20190222,1240
35,2029,20190225,1285
36,2030,20190226,1280
37,2031,20190227,1335
38,2032,20190228,1220
39,2033,20190304,1330
40,2034,20190305,1310
41,2035,20190306,1275
42,2036,20190307,1320
43,2037,20190308,1220
44,2038,20190311,1150
45,2039,20190312,1140
46,2040,20190313,1085
47,2041,20190314,1120
48,2042,20190315,1110
49,2043,20190318,1130
50,2044,20190319,1155
51,2045,20190320,1150
52,2046,20190321,1110
53,2047,20190322,1155
54,2048,20190325,1130
55,2049,20190326,1135
56,2050,20190327,1125
57,2051,20190328,1120
58,2052,20190329,1130
59,2053,20190401,1180
60,2054,20190402,1180
61,2055,20190403,1190
62,2056,20190404,1195
63,2057,20190405,1215
64,2058,20190408,1200
65,2059,20190409,1220
66,2060,20190410,1225
67,2061,20190411,1255
68,2062,20190412,1240
69,2063,20190415,1255
70,2064,20190416,1245
71,2065,20190417,1285
72,2066,20190418,1250
73,2067,20190419,1265
74,2068,20190422,1295
75,2069,20190423,1290
76,2070,20190424,1415
77,2071,20190425,1440
78,2072,20190426,1485
79,2073,20190429,1510
80,2074,20190430,1600
81,2075,20190502,1585
82,2076,20190503,1540
83,2077,20190507,1535
84,2078,20190508,1445
85,2079,20190509,1405
86,2080,20190510,1450
87,2081,20190513,1385
88,2082,20190514,1400
89,2083,20190515,1385
90,2084,20190516,1330
91,2085,20190517,1330
92,2086,20190520,1240
93,2087,20190521,1290
94,2088,20190522,1250
95,2089,20190523,1220
96,2090,20190524,1200
97,2091,20190527,1195
98,2092,20190528,1215
99,2093,20190529,1175
100,2094,20190530,1170
101,2095,20190531,1210
102,2096,20190603,1210
103,2097,20190604,1220
104,2098,20190605,1250
105,2099,20190607,1280
106,2100,20190610,1265
107,2101,20190611,1265
108,2102,20190612,1240
109,2103,20190613,1285
110,2104,20190614,1245
111,2105,20190617,1255
112,2106,20190618,1265
113,2107,20190619,1290
114,2108,20190620,1355
115,2109,20190621,1340
116,2110,20190624,1390
117,2111,20190625,1385
118,2112,20190626,1355
119,2113,20190627,1325
120,2114,20190628,1290
121,2115,20190701,1240
122,2116,20190702,1205
123,2117,20190703,1160
124,2118,20190704,1230
125,2119,20190705,1175
126,2120,20190708,1050
127,2121,20190709,1040
128,2122,20190710,1040
129,2123,20190711,1055
130,2124,20190712,1075
131,2125,20190715,1030
132,2126,20190716,1020
133,2127,20190717,990
134,2128,20190718,1000
135,2129,20190719,1030
136,2130,20190722,1045
137,2131,20190723,1035
138,2132,20190724,1020
139,2133,20190725,1015
140,2134,20190726,1010
141,2135,20190729,920
142,2136,20190730,968
143,2137,20190731,984
144,2138,20190801,989
145,2139,20190802,975
146,2140,20190805,895
147,2141,20190806,820
148,2142,20190807,1025
149,2143,20190808,990
150,2144,20190809,989
151,2145,20190812,969
152,2146,20190813,1000
153,2147,20190814,1010
154,2148,20190816,982
155,2149,20190819,992
156,2150,20190820,1050
157,2151,20190821,1045
158,2152,20190822,1030
159,2153,20190823,1010
160,2154,20190826,966
161,2155,20190827,992
162,2156,20190828,1010
163,2157,20190829,984
164,2158,20190830,1005
165,2159,20190902,1020
166,2160,20190903,1010
167,2161,20190904,1055
168,2162,20190905,1060
169,2163,20190906,1040
170,2164,20190909,1045
171,2165,20190910,1045
172,2166,20190911,1070
173,2167,20190916,1065
174,2168,20190917,1070
175,2169,20190918,1105
176,2170,20190919,1090
177,2171,20190920,1085
178,2172,20190923,1055
179,2173,20190924,1090
180,2174,20190925,1045
181,2175,20190926,1045
182,2176,20190927,1025
183,2177,20190930,1000
184,2178,20191001,1025
185,2179,20191002,1045
186,2180,20191004,1040
187,2181,20191007,1050
188,2182,20191008,1090
189,2183,20191010,1075
190,2184,20191011,1060
191,2185,20191014,1065
192,2186,20191015,1085
193,2187,20191016,1085
194,2188,20191017,1155
195,2189,20191018,1095
196,2190,20191021,1095
197,2191,20191022,1075
198,2192,20191023,1040
199,2193,20191024,1025
200,2194,20191025,1045
201,2195,20191028,1060
202,2196,20191029,1075
203,2197,20191030,1050
204,2198,20191031,1085
205,2199,20191101,1105
206,2200,20191104,1100
207,2201,20191105,1080
208,2202,20191106,1100
209,2203,20191107,1105
210,2204,20191108,1085
211,2205,20191111,1155
212,2206,20191112,1155
213,2207,20191113,1125
214,2208,20191114,1130
215,2209,20191115,1125
216,2210,20191118,1145
217,2211,20191119,1110
218,2212,20191120,1090
219,2213,20191121,1045
220,2214,20191122,1045
221,2215,20191125,1070
222,2216,20191126,1080
223,2217,20191127,1070
224,2218,20191128,1050
225,2219,20191129,1040
226,2220,20191202,1025
227,2221,20191203,1025
228,2222,20191204,1005
229,2223,20191205,995
230,2224,20191206,1005
231,2225,20191209,1035
232,2226,20191210,1035
233,2227,20191211,1055
234,2228,20191212,1060
235,2229,20191213,1075
236,2230,20191216,1110
237,2231,20191217,1090
238,2232,20191218,1115
239,2233,20191219,1105
240,2234,20191220,1130
241,2235,20191223,1100
242,2236,20191224,1085
243,2237,20191226,1100
244,2238,20191227,1120
245,2239,20191230,1140
246,2240,20200102,1155
247,2241,20200103,1150
248,2242,20200106,1140
249,2243,20200107,1160
250,2244,20200108,1105
251,2245,20200109,1185
252,2246,20200110,1185
253,2247,20200113,1180
254,2248,20200114,1180
255,2249,20200115,1215
256,2250,20200116,1170
257,2251,20200117,1160
258,2252,20200120,1165
259,2253,20200121,1130
260,2254,20200122,1150
261,2255,20200123,1150
262,2256,20200128,1120
263,2257,20200129,1110
264,2258,20200130,1055
265,2259,20200131,1045
