,Index,Date,Close
0,2241,20190102,1180
1,2242,20190103,1175
2,2243,20190104,1160
3,2244,20190107,1155
4,2245,20190108,1155
5,2246,20190109,1155
6,2247,20190110,1165
7,2248,20190111,1180
8,2249,20190114,1175
9,2250,20190115,1175
10,2251,20190116,1215
11,2252,20190117,1210
12,2253,20190118,1230
13,2254,20190121,1270
14,2255,20190122,1295
15,2256,20190123,1255
16,2257,20190124,1270
17,2258,20190125,1265
18,2259,20190128,1210
19,2260,20190129,1230
20,2261,20190130,1235
21,2262,20190131,1255
22,2263,20190201,1250
23,2264,20190207,1245
24,2265,20190208,1230
25,2266,20190211,1235
26,2267,20190212,1225
27,2268,20190213,1240
28,2269,20190214,1235
29,2270,20190215,1230
30,2271,20190218,1225
31,2272,20190219,1235
32,2273,20190220,1230
33,2274,20190221,1280
34,2275,20190222,1310
35,2276,20190225,1280
36,2277,20190226,1310
37,2278,20190227,1305
38,2279,20190228,1260
39,2280,20190304,1260
40,2281,20190305,1265
41,2282,20190306,1265
42,2283,20190307,1260
43,2284,20190308,1255
44,2285,20190311,1275
45,2286,20190312,1270
46,2287,20190313,1275
47,2288,20190314,1290
48,2289,20190315,1305
49,2290,20190318,1340
50,2291,20190319,1325
51,2292,20190320,1330
52,2293,20190321,1320
53,2294,20190322,1320
54,2295,20190325,1320
55,2296,20190326,1305
56,2297,20190327,1300
57,2298,20190328,1300
58,2299,20190329,1290
59,2300,20190401,1310
60,2301,20190402,1310
61,2302,20190403,1325
62,2303,20190404,1330
63,2304,20190405,1335
64,2305,20190408,1285
65,2306,20190409,1315
66,2307,20190410,1320
67,2308,20190411,1380
68,2309,20190412,1405
69,2310,20190415,1405
70,2311,20190416,1410
71,2312,20190417,1470
72,2313,20190418,1500
73,2314,20190419,1485
74,2315,20190422,1600
75,2316,20190423,1580
76,2317,20190424,1600
77,2318,20190425,1650
78,2319,20190426,1535
79,2320,20190429,1500
80,2321,20190430,1515
81,2322,20190502,1520
82,2323,20190503,1520
83,2324,20190507,1515
84,2325,20190508,1430
85,2326,20190509,1410
86,2327,20190510,1395
87,2328,20190513,1350
88,2329,20190514,1405
89,2330,20190515,1445
90,2331,20190516,1480
91,2332,20190517,1560
92,2333,20190520,1575
93,2334,20190521,1485
94,2335,20190522,1730
95,2336,20190523,1770
96,2337,20190524,1675
97,2338,20190527,1470
98,2339,20190528,1360
99,2340,20190529,1420
100,2341,20190530,1355
101,2342,20190531,1320
102,2343,20190603,1395
103,2344,20190604,1380
104,2345,20190605,1380
105,2346,20190607,1395
106,2347,20190610,1475
107,2348,20190611,1580
108,2349,20190612,1615
109,2350,20190613,1755
110,2351,20190614,2185
111,2352,20190617,2240
112,2353,20190618,2295
113,2354,20190619,2770
114,2355,20190620,2805
115,2356,20190621,2710
116,2357,20190624,2785
117,2358,20190625,2940
118,2359,20190626,2935
119,2360,20190627,3600
120,2361,20190628,3650
121,2362,20190701,2555
122,2363,20190702,2510
123,2364,20190703,2540
124,2365,20190704,2395
125,2366,20190705,2470
126,2367,20190708,2250
127,2368,20190709,2390
128,2369,20190710,2230
129,2370,20190711,2065
130,2371,20190712,2095
131,2372,20190715,1970
132,2373,20190716,2005
133,2374,20190717,2045
134,2375,20190718,2065
135,2376,20190719,2100
136,2377,20190722,2040
137,2378,20190723,2015
138,2379,20190724,1995
139,2380,20190725,2040
140,2381,20190726,2050
141,2382,20190729,2035
142,2383,20190730,2175
143,2384,20190731,2315
144,2385,20190801,2380
145,2386,20190802,2365
146,2387,20190805,2230
147,2388,20190806,2230
148,2389,20190807,2325
149,2390,20190808,2535
150,2391,20190809,2525
151,2392,20190812,3070
152,2393,20190813,3210
153,2394,20190814,3260
154,2395,20190816,2940
155,2396,20190819,2620
156,2397,20190820,2525
157,2398,20190821,2710
158,2399,20190822,3060
159,2400,20190823,2970
160,2401,20190826,3055
161,2402,20190827,3055
162,2403,20190828,2930
163,2404,20190829,2845
164,2405,20190830,2980
165,2406,20190902,2970
166,2407,20190903,3270
167,2408,20190904,3000
168,2409,20190905,3000
169,2410,20190906,2785
170,2411,20190909,2700
171,2412,20190910,2820
172,2413,20190911,2955
173,2414,20190916,2880
174,2415,20190917,3195
175,2416,20190918,3260
176,2417,20190919,3575
177,2418,20190920,3400
178,2419,20190923,3380
179,2420,20190924,3300
180,2421,20190925,2390
181,2422,20190926,2590
182,2423,20190927,2540
183,2424,20190930,2560
184,2425,20191001,2640
185,2426,20191002,2670
186,2427,20191004,2650
187,2428,20191007,3000
188,2429,20191008,3670
189,2430,20191010,4770
190,2431,20191011,4220
191,2432,20191014,4845
192,2433,20191015,4750
193,2434,20191016,4560
194,2435,20191017,4650
195,2436,20191018,4850
196,2437,20191021,4715
197,2438,20191022,4700
198,2439,20191023,5000
199,2440,20191024,5240
200,2441,20191025,5750
201,2442,20191028,6310
202,2443,20191029,6730
203,2444,20191030,7040
204,2445,20191031,8000
205,2446,20191101,7920
206,2447,20191104,7350
207,2448,20191105,7150
208,2449,20191106,7570
209,2450,20191107,7680
210,2451,20191108,8210
211,2452,20191111,9090
212,2453,20191112,9990
213,2454,20191113,12000
214,2455,20191114,11250
215,2456,20191115,11300
216,2457,20191118,12850
217,2458,20191119,12600
218,2459,20191120,12250
219,2460,20191121,12400
220,2461,20191122,13050
221,2462,20191125,14000
222,2463,20191126,13800
223,2464,20191127,14300
224,2465,20191128,15450
225,2466,20191129,15450
226,2467,20191202,18200
227,2468,20191203,17900
228,2469,20191204,18250
229,2470,20191205,18050
230,2471,20191206,17950
231,2472,20191209,16950
232,2473,20191210,16500
233,2474,20191211,16100
234,2475,20191212,17700
235,2476,20191213,18450
236,2477,20191216,18400
237,2478,20191217,18800
238,2479,20191218,18700
239,2480,20191219,17550
240,2481,20191220,15850
241,2482,20191223,13750
242,2483,20191224,12050
243,2484,20191226,12800
244,2485,20191227,16600
245,2486,20191230,17200
246,2487,20200102,18150
247,2488,20200103,16750
248,2489,20200106,14700
249,2490,20200107,16000
250,2491,20200108,15150
