,Index,Date,Close
0,2612,20190102,12345
1,2613,20190103,12068
2,2614,20190104,12521
3,2615,20190107,12572
4,2616,20190108,12597
5,2617,20190109,12672
6,2618,20190110,12798
7,2619,20190111,12950
8,2620,20190114,13076
9,2621,20190115,12975
10,2622,20190116,12748
11,2623,20190117,12748
12,2624,20190118,13050
13,2625,20190121,12824
14,2626,20190122,12824
15,2627,20190123,12723
16,2628,20190124,12748
17,2629,20190125,12748
18,2630,20190128,12748
19,2631,20190129,14411
20,2632,20190130,14612
21,2633,20190131,14915
22,2634,20190201,16527
23,2635,20190207,17081
24,2636,20190208,16426
25,2637,20190211,15872
26,2638,20190212,16250
27,2639,20190213,15750
28,2640,20190214,15600
29,2641,20190215,15100
30,2642,20190218,15150
31,2643,20190219,15000
32,2644,20190220,15000
33,2645,20190221,15000
34,2646,20190222,15150
35,2647,20190225,16100
36,2648,20190226,15700
37,2649,20190227,15950
38,2650,20190228,16500
39,2651,20190304,16850
40,2652,20190305,17150
41,2653,20190306,16650
42,2654,20190307,16300
43,2655,20190308,16800
44,2656,20190311,16600
45,2657,20190312,16350
46,2658,20190313,15500
47,2659,20190314,15700
48,2660,20190315,15400
49,2661,20190318,15000
50,2662,20190319,14900
51,2663,20190320,14500
52,2664,20190321,15150
53,2665,20190322,15700
54,2666,20190325,15600
55,2667,20190326,16250
56,2668,20190327,16350
57,2669,20190328,16350
58,2670,20190329,15800
59,2671,20190401,16000
60,2672,20190402,16000
61,2673,20190403,15900
62,2674,20190404,15750
63,2675,20190405,15550
64,2676,20190408,15950
65,2677,20190409,16200
66,2678,20190410,16050
67,2679,20190411,15700
68,2680,20190412,15700
69,2681,20190415,15700
70,2682,20190416,15500
71,2683,20190417,16500
72,2684,20190418,16350
73,2685,20190419,16550
74,2686,20190422,16900
75,2687,20190423,16700
76,2688,20190424,16800
77,2689,20190425,16800
78,2690,20190426,16400
79,2691,20190429,16850
80,2692,20190430,18800
81,2693,20190502,18750
82,2694,20190503,19400
83,2695,20190507,19300
84,2696,20190508,20150
85,2697,20190509,19450
86,2698,20190510,20400
87,2699,20190513,20850
88,2700,20190514,21500
89,2701,20190515,21650
90,2702,20190516,20750
91,2703,20190517,19800
92,2704,20190520,21100
93,2705,20190521,19750
94,2706,20190522,20450
95,2707,20190523,20100
96,2708,20190524,19900
97,2709,20190527,20250
98,2710,20190528,20650
99,2711,20190529,20200
100,2712,20190530,20000
101,2713,20190531,21550
102,2714,20190603,20800
103,2715,20190604,20800
104,2716,20190605,22350
105,2717,20190607,22200
106,2718,20190610,21850
107,2719,20190611,21400
108,2720,20190612,21300
109,2721,20190613,20750
110,2722,20190614,20200
111,2723,20190617,21100
112,2724,20190618,22650
113,2725,20190619,22950
114,2726,20190620,24000
115,2727,20190621,23600
116,2728,20190624,23750
117,2729,20190625,22300
118,2730,20190626,22900
119,2731,20190627,21800
120,2732,20190628,21150
121,2733,20190701,20700
122,2734,20190702,21200
123,2735,20190703,20850
124,2736,20190704,20950
125,2737,20190705,21350
126,2738,20190708,20900
127,2739,20190709,21600
128,2740,20190710,21450
129,2741,20190711,21050
130,2742,20190712,21000
131,2743,20190715,20200
132,2744,20190716,19250
133,2745,20190717,18850
134,2746,20190718,18950
135,2747,20190719,18900
136,2748,20190722,19250
137,2749,20190723,18450
138,2750,20190724,18700
139,2751,20190725,18650
140,2752,20190726,18000
141,2753,20190729,17000
142,2754,20190730,17600
143,2755,20190731,18300
144,2756,20190801,17400
145,2757,20190802,18500
146,2758,20190805,16200
147,2759,20190806,15900
148,2760,20190807,16600
149,2761,20190808,17450
150,2762,20190809,17650
151,2763,20190812,18950
152,2764,20190813,18950
153,2765,20190814,19100
154,2766,20190816,19050
155,2767,20190819,18150
156,2768,20190820,19750
157,2769,20190821,19500
158,2770,20190822,20050
159,2771,20190823,21200
160,2772,20190826,21700
161,2773,20190827,21600
162,2774,20190828,21200
163,2775,20190829,21000
164,2776,20190830,20900
165,2777,20190902,21250
166,2778,20190903,21050
167,2779,20190904,20950
168,2780,20190905,21800
169,2781,20190906,21850
170,2782,20190909,22500
171,2783,20190910,22400
172,2784,20190911,21750
173,2785,20190916,21800
174,2786,20190917,21350
175,2787,20190918,21600
176,2788,20190919,21400
177,2789,20190920,20900
178,2790,20190923,20450
179,2791,20190924,20650
180,2792,20190925,19850
181,2793,20190926,19850
182,2794,20190927,19600
183,2795,20190930,19200
184,2796,20191001,20400
185,2797,20191002,20100
186,2798,20191004,19700
187,2799,20191007,20350
188,2800,20191008,21300
189,2801,20191010,21450
190,2802,20191011,21300
191,2803,20191014,21000
192,2804,20191015,21300
193,2805,20191016,21000
194,2806,20191017,21100
195,2807,20191018,20850
196,2808,20191021,20150
197,2809,20191022,19850
198,2810,20191023,20150
199,2811,20191024,19700
200,2812,20191025,20000
201,2813,20191028,19850
202,2814,20191029,19900
203,2815,20191030,20000
204,2816,20191031,19600
205,2817,20191101,19650
206,2818,20191104,19650
207,2819,20191105,19800
208,2820,20191106,19400
209,2821,20191107,19000
210,2822,20191108,19550
211,2823,20191111,19300
212,2824,20191112,18600
213,2825,20191113,18700
214,2826,20191114,18200
215,2827,20191115,18800
216,2828,20191118,18600
217,2829,20191119,18650
218,2830,20191120,18150
219,2831,20191121,17950
220,2832,20191122,17500
221,2833,20191125,18100
222,2834,20191126,18550
223,2835,20191127,18550
224,2836,20191128,18500
225,2837,20191129,18100
226,2838,20191202,18350
227,2839,20191203,18200
228,2840,20191204,17800
229,2841,20191205,18150
230,2842,20191206,18300
231,2843,20191209,18250
232,2844,20191210,18200
233,2845,20191211,18250
234,2846,20191212,18350
235,2847,20191213,18450
236,2848,20191216,18650
237,2849,20191217,18950
238,2850,20191218,19250
239,2851,20191219,18850
240,2852,20191220,18900
241,2853,20191223,18400
242,2854,20191224,18400
243,2855,20191226,19000
244,2856,20191227,19200
245,2857,20191230,19450
246,2858,20200102,20650
247,2859,20200103,20800
248,2860,20200106,20700
249,2861,20200107,20700
250,2862,20200108,19950
251,2863,20200109,20700
252,2864,20200110,20050
253,2865,20200113,20350
254,2866,20200114,20300
255,2867,20200115,21250
256,2868,20200116,20950
257,2869,20200117,21000
258,2870,20200120,20500
259,2871,20200121,20450
260,2872,20200122,20450
261,2873,20200123,19950
262,2874,20200128,19650
263,2875,20200129,20100
264,2876,20200130,19650
265,2877,20200131,18950
