,Index,Date,Close
0,1757,20190102,8800
1,1758,20190103,8480
2,1759,20190104,8370
3,1760,20190107,8700
4,1761,20190108,8790
5,1762,20190109,8950
6,1763,20190110,9020
7,1764,20190111,9030
8,1765,20190114,8940
9,1766,20190115,8950
10,1767,20190116,9070
11,1768,20190117,9180
12,1769,20190118,9260
13,1770,20190121,9420
14,1771,20190122,9480
15,1772,20190123,9260
16,1773,20190124,9320
17,1774,20190125,9490
18,1775,20190128,9400
19,1776,20190129,9360
20,1777,20190130,9690
21,1778,20190131,9850
22,1779,20190201,9930
23,1780,20190207,11000
24,1781,20190208,11000
25,1782,20190211,11500
26,1783,20190212,11650
27,1784,20190213,12250
28,1785,20190214,12350
29,1786,20190215,12350
30,1787,20190218,12050
31,1788,20190219,12100
32,1789,20190220,12600
33,1790,20190221,12350
34,1791,20190222,12150
35,1792,20190225,12400
36,1793,20190226,12050
37,1794,20190227,12000
38,1795,20190228,11450
39,1796,20190304,11650
40,1797,20190305,11250
41,1798,20190306,11250
42,1799,20190307,11350
43,1800,20190308,11050
44,1801,20190311,10850
45,1802,20190312,11400
46,1803,20190313,11500
47,1804,20190314,11750
48,1805,20190315,11300
49,1806,20190318,11350
50,1807,20190319,11750
51,1808,20190320,12000
52,1809,20190321,12250
53,1810,20190322,12200
54,1811,20190325,11700
55,1812,20190326,11950
56,1813,20190327,11900
57,1814,20190328,11500
58,1815,20190329,11400
59,1816,20190401,11650
60,1817,20190402,11600
61,1818,20190403,11400
62,1819,20190404,11900
63,1820,20190405,12550
64,1821,20190408,13150
65,1822,20190409,13150
66,1823,20190410,13700
67,1824,20190411,13800
68,1825,20190412,13650
69,1826,20190415,13450
70,1827,20190416,13150
71,1828,20190417,14150
72,1829,20190418,13750
73,1830,20190419,13900
74,1831,20190422,14500
75,1832,20190423,15250
76,1833,20190424,15150
77,1834,20190425,14700
78,1835,20190426,14050
79,1836,20190429,14500
80,1837,20190430,14600
81,1838,20190502,15500
82,1839,20190503,14900
83,1840,20190507,14400
84,1841,20190508,13750
85,1842,20190509,13300
86,1843,20190510,13650
87,1844,20190513,12700
88,1845,20190514,13000
89,1846,20190515,13800
90,1847,20190516,13800
91,1848,20190517,13700
92,1849,20190520,12750
93,1850,20190521,12800
94,1851,20190522,13200
95,1852,20190523,12600
96,1853,20190524,12900
97,1854,20190527,12300
98,1855,20190528,13100
99,1856,20190529,12950
100,1857,20190530,13100
101,1858,20190531,13250
102,1859,20190603,12800
103,1860,20190604,12750
104,1861,20190605,13150
105,1862,20190607,13450
106,1863,20190610,13300
107,1864,20190611,13050
108,1865,20190612,12350
109,1866,20190613,12150
110,1867,20190614,11800
111,1868,20190617,11400
112,1869,20190618,11650
113,1870,20190619,11900
114,1871,20190620,11800
115,1872,20190621,11500
116,1873,20190624,11300
117,1874,20190625,11350
118,1875,20190626,11200
119,1876,20190627,11300
120,1877,20190628,11400
121,1878,20190701,11350
122,1879,20190702,11400
123,1880,20190703,11550
124,1881,20190704,11500
125,1882,20190705,10700
126,1883,20190708,9600
127,1884,20190709,9740
128,1885,20190710,10000
129,1886,20190711,10750
130,1887,20190712,10750
131,1888,20190715,10800
132,1889,20190716,10200
133,1890,20190717,10200
134,1891,20190718,11000
135,1892,20190719,10700
136,1893,20190722,10550
137,1894,20190723,10750
138,1895,20190724,10400
139,1896,20190725,10750
140,1897,20190726,10900
141,1898,20190729,10000
142,1899,20190730,10350
143,1900,20190731,10600
144,1901,20190801,9910
145,1902,20190802,9870
146,1903,20190805,8850
147,1904,20190806,8320
148,1905,20190807,8600
149,1906,20190808,8820
150,1907,20190809,8810
151,1908,20190812,9110
152,1909,20190813,9190
153,1910,20190814,9250
154,1911,20190816,9080
155,1912,20190819,9150
156,1913,20190820,9460
157,1914,20190821,9520
158,1915,20190822,9490
159,1916,20190823,9320
160,1917,20190826,8610
161,1918,20190827,8790
162,1919,20190828,9050
163,1920,20190829,8890
164,1921,20190830,9250
165,1922,20190902,9200
166,1923,20190903,8980
167,1924,20190904,9410
168,1925,20190905,10200
169,1926,20190906,10250
170,1927,20190909,9970
171,1928,20190910,10100
172,1929,20190911,10050
173,1930,20190916,10150
174,1931,20190917,10150
175,1932,20190918,10600
176,1933,20190919,11100
177,1934,20190920,11150
178,1935,20190923,10900
179,1936,20190924,11000
180,1937,20190925,11050
181,1938,20190926,10950
182,1939,20190927,10900
183,1940,20190930,10850
184,1941,20191001,11200
185,1942,20191002,10850
186,1943,20191004,10750
187,1944,20191007,10800
188,1945,20191008,11000
189,1946,20191010,10950
190,1947,20191011,10950
191,1948,20191014,11600
192,1949,20191015,11700
193,1950,20191016,11750
194,1951,20191017,11850
195,1952,20191018,11750
196,1953,20191021,11700
197,1954,20191022,11950
198,1955,20191023,11750
199,1956,20191024,11900
200,1957,20191025,12150
201,1958,20191028,12050
202,1959,20191029,11700
203,1960,20191030,11000
204,1961,20191031,11050
205,1962,20191101,10750
206,1963,20191104,11050
207,1964,20191105,10900
208,1965,20191106,10800
209,1966,20191107,10700
210,1967,20191108,10600
211,1968,20191111,10300
212,1969,20191112,10400
213,1970,20191113,10500
214,1971,20191114,10450
215,1972,20191115,10700
216,1973,20191118,10700
217,1974,20191119,10550
218,1975,20191120,10250
219,1976,20191121,10150
220,1977,20191122,10100
221,1978,20191125,10350
222,1979,20191126,10400
223,1980,20191127,10300
224,1981,20191128,10400
225,1982,20191129,10400
226,1983,20191202,10250
227,1984,20191203,9990
228,1985,20191204,9850
229,1986,20191205,9870
230,1987,20191206,10600
231,1988,20191209,10250
232,1989,20191210,10250
233,1990,20191211,10300
234,1991,20191212,11350
235,1992,20191213,12000
236,1993,20191216,12700
237,1994,20191217,13150
238,1995,20191218,13200
239,1996,20191219,12750
240,1997,20191220,12550
241,1998,20191223,12550
242,1999,20191224,12800
243,2000,20191226,13800
244,2001,20191227,13950
245,2002,20191230,13900
246,2003,20200102,13650
247,2004,20200103,13750
248,2005,20200106,13700
249,2006,20200107,13400
250,2007,20200108,13650
251,2008,20200109,15150
252,2009,20200110,15050
253,2010,20200113,15050
254,2011,20200114,15100
255,2012,20200115,15250
256,2013,20200116,16500
257,2014,20200117,17000
258,2015,20200120,17600
259,2016,20200121,17100
260,2017,20200122,17400
261,2018,20200123,17700
262,2019,20200128,18450
263,2020,20200129,18450
264,2021,20200130,17850
265,2022,20200131,17000
