,Index,Date,Close
0,498,20190102,11700
1,499,20190103,11800
2,500,20190104,11800
3,501,20190107,12500
4,502,20190108,12050
5,503,20190109,12550
6,504,20190110,12700
7,505,20190111,12900
8,506,20190114,12800
9,507,20190115,12700
10,508,20190116,12700
11,509,20190117,12450
12,510,20190118,12350
13,511,20190121,12600
14,512,20190122,12050
15,513,20190123,12500
16,514,20190124,12100
17,515,20190125,12450
18,516,20190128,12800
19,517,20190129,12750
20,518,20190130,13950
21,519,20190131,13400
22,520,20190201,13200
23,521,20190207,13750
24,522,20190208,13200
25,523,20190211,14000
26,524,20190212,12950
27,525,20190213,13850
28,526,20190214,13550
29,527,20190215,13850
30,528,20190218,14400
31,529,20190219,14550
32,530,20190220,15200
33,531,20190221,15700
34,532,20190222,15500
35,533,20190225,15550
36,534,20190226,15750
37,535,20190227,16050
38,536,20190228,16350
39,537,20190304,16600
40,538,20190305,16350
41,539,20190306,15700
42,540,20190307,16400
43,541,20190308,16000
44,542,20190311,15850
45,543,20190312,15850
46,544,20190313,16350
47,545,20190314,16500
48,546,20190315,16350
49,547,20190318,16100
50,548,20190319,15850
51,549,20190320,15750
52,550,20190321,15750
53,551,20190322,15750
54,552,20190325,15700
55,553,20190326,15700
56,554,20190327,15550
57,555,20190328,16250
58,556,20190329,16250
59,557,20190401,15900
60,558,20190402,15900
61,559,20190403,15750
62,560,20190404,16050
63,561,20190405,15500
64,562,20190408,15250
65,563,20190409,15250
66,564,20190410,15200
67,565,20190411,15200
68,566,20190412,15000
69,567,20190415,15100
70,568,20190416,16400
71,569,20190417,14350
72,570,20190418,14050
73,571,20190419,14300
74,572,20190422,14900
75,573,20190423,14750
76,574,20190424,14700
77,575,20190425,14300
78,576,20190426,14000
79,577,20190429,14000
80,578,20190430,13950
81,579,20190502,14000
82,580,20190503,14000
83,581,20190507,13100
84,582,20190508,13900
85,583,20190509,13650
86,584,20190510,13650
87,585,20190513,13650
88,586,20190514,13650
89,587,20190515,13650
90,588,20190516,13650
91,589,20190517,13400
92,590,20190520,13850
93,591,20190521,13750
94,592,20190522,13450
95,593,20190523,13350
96,594,20190524,13300
97,595,20190527,13300
98,596,20190528,13050
99,597,20190529,13300
100,598,20190530,13300
101,599,20190531,13300
102,600,20190603,12700
103,601,20190604,12700
104,602,20190605,12900
105,603,20190607,12700
106,604,20190610,12600
107,605,20190611,12800
108,606,20190612,13000
109,607,20190613,13600
110,608,20190614,14200
111,609,20190617,13600
112,610,20190618,14350
113,611,20190619,14300
114,612,20190620,13900
115,613,20190621,14300
116,614,20190624,13600
117,615,20190625,12800
118,616,20190626,12900
119,617,20190627,12750
120,618,20190628,12700
121,619,20190701,12150
122,620,20190702,12550
123,621,20190703,12600
124,622,20190704,12750
125,623,20190705,12850
126,624,20190708,12650
127,625,20190709,12650
128,626,20190710,12600
129,627,20190711,12550
130,628,20190712,12500
131,629,20190715,12300
132,630,20190716,12450
133,631,20190717,12350
134,632,20190718,12350
135,633,20190719,12300
136,634,20190722,12300
137,635,20190723,12250
138,636,20190724,12150
139,637,20190725,11950
140,638,20190726,12050
141,639,20190729,12050
142,640,20190730,11950
143,641,20190731,11450
144,642,20190801,11800
145,643,20190802,11900
146,644,20190805,11950
147,645,20190806,10300
148,646,20190807,9140
149,647,20190808,8980
150,648,20190809,9000
151,649,20190812,9400
152,650,20190813,9690
153,651,20190814,9980
154,652,20190816,9400
155,653,20190819,9950
156,654,20190820,9990
157,655,20190821,11350
158,656,20190822,12450
159,657,20190823,12450
160,658,20190826,11550
161,659,20190827,11350
162,660,20190828,11800
163,661,20190829,12150
164,662,20190830,11800
165,663,20190902,12000
166,664,20190903,11800
167,665,20190904,12000
168,666,20190905,12500
169,667,20190906,12800
170,668,20190909,13250
171,669,20190910,13250
172,670,20190911,12950
173,671,20190916,12900
174,672,20190917,12950
175,673,20190918,13100
176,674,20190919,13100
177,675,20190920,12800
178,676,20190923,12350
179,677,20190924,12300
180,678,20190925,12450
181,679,20190926,12450
182,680,20190927,12300
183,681,20190930,12250
184,682,20191001,12250
185,683,20191002,12200
186,684,20191004,12400
187,685,20191007,12100
188,686,20191008,12000
189,687,20191010,11850
190,688,20191011,11600
191,689,20191014,11700
192,690,20191015,12000
193,691,20191016,11750
194,692,20191017,12000
195,693,20191018,12350
196,694,20191021,12300
197,695,20191022,12250
198,696,20191023,11600
199,697,20191024,11800
200,698,20191025,11500
201,699,20191028,11800
202,700,20191029,11700
203,701,20191030,11650
204,702,20191031,11500
205,703,20191101,12450
206,704,20191104,13050
207,705,20191105,13200
208,706,20191106,13300
209,707,20191107,12000
210,708,20191108,13300
211,709,20191111,12750
212,710,20191112,13000
213,711,20191113,12550
214,712,20191114,13000
215,713,20191115,12000
216,714,20191118,11400
217,715,20191119,11700
218,716,20191120,11250
219,717,20191121,11450
220,718,20191122,11050
221,719,20191125,11800
222,720,20191126,11800
223,721,20191127,13000
224,722,20191128,14400
225,723,20191129,14150
226,724,20191202,14300
227,725,20191203,14550
228,726,20191204,13600
229,727,20191205,12650
230,728,20191206,13250
231,729,20191209,12450
232,730,20191210,12450
233,731,20191211,12400
234,732,20191212,12800
235,733,20191213,12950
236,734,20191216,12950
237,735,20191217,13900
238,736,20191218,13950
239,737,20191219,13750
240,738,20191220,13000
241,739,20191223,13200
242,740,20191224,12750
243,741,20191226,13150
244,742,20191227,13200
245,743,20191230,13300
246,744,20200102,13550
247,745,20200103,13200
248,746,20200106,12400
249,747,20200107,12250
250,748,20200108,12150
251,749,20200109,11900
252,750,20200110,11900
253,751,20200113,11950
254,752,20200114,12000
255,753,20200115,11900
256,754,20200116,11450
257,755,20200117,11700
258,756,20200120,11350
259,757,20200121,11450
260,758,20200122,11450
261,759,20200123,11500
262,760,20200128,11550
263,761,20200129,11100
264,762,20200130,11300
265,763,20200131,11400
