,Index,Date,Close
0,1967,20190102,2055
1,1968,20190103,2010
2,1969,20190104,2025
3,1970,20190107,2030
4,1971,20190108,2055
5,1972,20190109,2060
6,1973,20190110,2085
7,1974,20190111,2085
8,1975,20190114,2090
9,1976,20190115,2140
10,1977,20190116,2120
11,1978,20190117,2140
12,1979,20190118,2240
13,1980,20190121,2210
14,1981,20190122,2150
15,1982,20190123,2145
16,1983,20190124,2195
17,1984,20190125,2190
18,1985,20190128,2175
19,1986,20190129,2195
20,1987,20190130,2185
21,1988,20190131,2150
22,1989,20190201,2210
23,1990,20190207,2235
24,1991,20190208,2260
25,1992,20190211,2320
26,1993,20190212,2330
27,1994,20190213,2355
28,1995,20190214,2365
29,1996,20190215,2325
30,1997,20190218,2385
31,1998,20190219,2490
32,1999,20190220,2490
33,2000,20190221,2490
34,2001,20190222,2425
35,2002,20190225,2390
36,2003,20190226,2330
37,2004,20190227,2380
38,2005,20190228,2310
39,2006,20190304,2285
40,2007,20190305,2265
41,2008,20190306,2320
42,2009,20190307,2250
43,2010,20190308,2205
44,2011,20190311,2220
45,2012,20190312,2270
46,2013,20190313,2210
47,2014,20190314,2230
48,2015,20190315,2215
49,2016,20190318,2235
50,2017,20190319,2200
51,2018,20190320,2210
52,2019,20190321,2185
53,2020,20190322,2210
54,2021,20190325,2175
55,2022,20190326,2200
56,2023,20190327,2220
57,2024,20190328,2180
58,2025,20190329,2155
59,2026,20190401,2165
60,2027,20190402,2175
61,2028,20190403,2225
62,2029,20190404,2260
63,2030,20190405,2255
64,2031,20190408,2250
65,2032,20190409,2210
66,2033,20190410,2230
67,2034,20190411,2250
68,2035,20190412,2290
69,2036,20190415,2285
70,2037,20190416,2340
71,2038,20190417,2340
72,2039,20190418,2330
73,2040,20190419,2365
74,2041,20190422,2390
75,2042,20190423,2340
76,2043,20190424,2320
77,2044,20190425,2305
78,2045,20190426,2245
79,2046,20190429,2260
80,2047,20190430,2285
81,2048,20190502,2310
82,2049,20190503,2340
83,2050,20190507,2295
84,2051,20190508,2365
85,2052,20190509,2290
86,2053,20190510,2240
87,2054,20190513,2175
88,2055,20190514,2150
89,2056,20190515,2260
90,2057,20190516,2460
91,2058,20190517,2805
92,2059,20190520,2910
93,2060,20190521,3150
94,2061,20190522,3045
95,2062,20190523,3055
96,2063,20190524,2900
97,2064,20190527,2945
98,2065,20190528,2995
99,2066,20190529,3135
100,2067,20190530,3530
101,2068,20190531,3550
102,2069,20190603,3700
103,2070,20190604,3755
104,2071,20190605,4000
105,2072,20190607,4430
106,2073,20190610,4075
107,2074,20190611,4000
108,2075,20190612,4060
109,2076,20190613,4080
110,2077,20190614,3835
111,2078,20190617,3850
112,2079,20190618,4265
113,2080,20190619,4100
114,2081,20190620,4190
115,2082,20190621,4250
116,2083,20190624,4070
117,2084,20190625,3910
118,2085,20190626,4010
119,2086,20190627,3925
120,2087,20190628,4020
121,2088,20190701,4065
122,2089,20190702,4165
123,2090,20190703,3910
124,2091,20190704,3970
125,2092,20190705,3790
126,2093,20190708,3795
127,2094,20190709,3965
128,2095,20190710,4035
129,2096,20190711,3995
130,2097,20190712,4080
131,2098,20190715,4020
132,2099,20190716,3625
133,2100,20190717,3645
134,2101,20190718,3700
135,2102,20190719,3815
136,2103,20190722,3785
137,2104,20190723,3800
138,2105,20190724,3705
139,2106,20190725,3690
140,2107,20190726,3755
141,2108,20190729,3515
142,2109,20190730,3475
143,2110,20190731,3625
144,2111,20190801,3455
145,2112,20190802,3550
146,2113,20190805,3200
147,2114,20190806,3410
148,2115,20190807,3150
149,2116,20190808,3175
150,2117,20190809,3220
151,2118,20190812,3350
152,2119,20190813,3210
153,2120,20190814,3130
154,2121,20190816,3260
155,2122,20190819,3150
156,2123,20190820,3060
157,2124,20190821,3125
158,2125,20190822,3055
159,2126,20190823,2910
160,2127,20190826,2830
161,2128,20190827,3000
162,2129,20190828,3020
163,2130,20190829,2885
164,2131,20190830,3255
165,2132,20190902,3240
166,2133,20190903,3250
167,2134,20190904,3300
168,2135,20190905,3170
169,2136,20190906,3235
170,2137,20190909,3095
171,2138,20190910,3050
