,Index,Date,Close
0,4028,20190102,2122
1,4029,20190103,2086
2,4030,20190104,2045
3,4031,20190107,2136
4,4032,20190108,2127
5,4033,20190109,2118
6,4034,20190110,2090
7,4035,20190111,2131
8,4036,20190114,2108
9,4037,20190115,2086
10,4038,20190116,2072
11,4039,20190117,2054
12,4040,20190118,2045
13,4041,20190121,2298
14,4042,20190122,2244
15,4043,20190123,2226
16,4044,20190124,2226
17,4045,20190125,2203
18,4046,20190128,2158
19,4047,20190129,2140
20,4048,20190130,2163
21,4049,20190131,2140
22,4050,20190201,2122
23,4051,20190207,2077
24,4052,20190208,2063
25,4053,20190211,2068
26,4054,20190212,2099
27,4055,20190213,2136
28,4056,20190214,2090
29,4057,20190215,2099
30,4058,20190218,2122
31,4059,20190219,2127
32,4060,20190220,2090
33,4061,20190221,2095
34,4062,20190222,2090
35,4063,20190225,2099
36,4064,20190226,2104
37,4065,20190227,2140
38,4066,20190228,2045
39,4067,20190304,2127
40,4068,20190305,2113
41,4069,20190306,2108
42,4070,20190307,2104
43,4071,20190308,2095
44,4072,20190311,2054
45,4073,20190312,2068
46,4074,20190313,1909
47,4075,20190314,1909
48,4076,20190315,1832
49,4077,20190318,1842
50,4078,20190319,1914
51,4079,20190320,1941
52,4080,20190321,1914
53,4081,20190322,1882
54,4082,20190325,1846
55,4083,20190326,1846
56,4084,20190327,1846
57,4085,20190328,1842
58,4086,20190329,1828
59,4087,20190401,1891
60,4088,20190402,1896
61,4089,20190403,1923
62,4090,20190404,1968
63,4091,20190405,1964
64,4092,20190408,1959
65,4093,20190409,1973
66,4094,20190410,1973
67,4095,20190411,1977
68,4096,20190412,1973
69,4097,20190415,1959
70,4098,20190416,1964
71,4099,20190417,1977
72,4100,20190418,1982
73,4101,20190419,1982
74,4102,20190422,2018
75,4103,20190423,2009
76,4104,20190424,2000
77,4105,20190425,1973
78,4106,20190426,1955
79,4107,20190429,1973
80,4108,20190430,1950
81,4109,20190502,1946
82,4110,20190503,1950
83,4111,20190507,1937
84,4112,20190508,2371
85,4113,20190509,3081
86,4114,20190510,3620
87,4115,20190513,2660
88,4116,20190514,2697
89,4117,20190515,2543
90,4118,20190516,2647
91,4119,20190517,2765
92,4120,20190520,2891
93,4121,20190521,2819
94,4122,20190522,2737
95,4123,20190523,2688
96,4124,20190524,2624
97,4125,20190527,2574
98,4126,20190528,2452
99,4127,20190529,2357
100,4128,20190530,2262
101,4129,20190531,2271
102,4130,20190603,2271
103,4131,20190604,2276
104,4132,20190605,2253
105,4133,20190607,2308
106,4134,20190610,2289
107,4135,20190611,2289
