,Index,Date,Close
0,3956,20190102,1040
1,3957,20190103,1020
2,3958,20190104,996
3,3959,20190107,1000
4,3960,20190108,1015
5,3961,20190109,1035
6,3962,20190110,1050
7,3963,20190111,1120
8,3964,20190114,1125
9,3965,20190115,1130
10,3966,20190116,1145
11,3967,20190117,1115
12,3968,20190118,1110
13,3969,20190121,1160
14,3970,20190122,1175
15,3971,20190123,1150
16,3972,20190124,1140
17,3973,20190125,1145
18,3974,20190128,1150
19,3975,20190129,1145
20,3976,20190130,1135
21,3977,20190131,1135
22,3978,20190201,1115
23,3979,20190207,1130
24,3980,20190208,1165
25,3981,20190211,1140
26,3982,20190212,1120
27,3983,20190213,1080
28,3984,20190214,1250
29,3985,20190215,1250
30,3986,20190218,1380
31,3987,20190219,1415
32,3988,20190220,1430
33,3989,20190221,1430
34,3990,20190222,1400
35,3991,20190225,1410
36,3992,20190226,1400
37,3993,20190227,1405
38,3994,20190228,1295
39,3995,20190304,1350
40,3996,20190305,1440
41,3997,20190306,1435
42,3998,20190307,1385
43,3999,20190308,1370
44,4000,20190311,1380
45,4001,20190312,1425
46,4002,20190313,1400
47,4003,20190314,1420
48,4004,20190315,1390
49,4005,20190318,1380
50,4006,20190319,1355
51,4007,20190320,1300
52,4008,20190321,1350
53,4009,20190322,1375
54,4010,20190325,1335
55,4011,20190326,1405
56,4012,20190327,1595
57,4013,20190328,1550
58,4014,20190329,1505
59,4015,20190401,1470
60,4016,20190402,1470
61,4017,20190403,1470
62,4018,20190404,1450
63,4019,20190405,1445
64,4020,20190408,1410
65,4021,20190409,1375
66,4022,20190410,1385
67,4023,20190411,1380
68,4024,20190412,1395
69,4025,20190415,1365
70,4026,20190416,1320
71,4027,20190417,1330
72,4028,20190418,1345
73,4029,20190419,1340
74,4030,20190422,1335
75,4031,20190423,1290
76,4032,20190424,1250
77,4033,20190425,1325
78,4034,20190426,1275
79,4035,20190429,1285
80,4036,20190430,1280
81,4037,20190502,1295
82,4038,20190503,1355
83,4039,20190507,1325
84,4040,20190508,1280
85,4041,20190509,1225
86,4042,20190510,1190
87,4043,20190513,1125
88,4044,20190514,1130
89,4045,20190515,1130
90,4046,20190516,1095
91,4047,20190517,1045
92,4048,20190520,1000
93,4049,20190521,1035
94,4050,20190522,1030
95,4051,20190523,1005
96,4052,20190524,1045
97,4053,20190527,1020
98,4054,20190528,1025
99,4055,20190529,1020
100,4056,20190530,1005
101,4057,20190531,1010
102,4058,20190603,998
103,4059,20190604,999
104,4060,20190605,1005
105,4061,20190607,1040
106,4062,20190610,1040
107,4063,20190611,1040
108,4064,20190612,1030
109,4065,20190613,1055
110,4066,20190614,1035
111,4067,20190617,1040
112,4068,20190618,1025
113,4069,20190619,1035
114,4070,20190620,1065
115,4071,20190621,1030
116,4072,20190624,1010
117,4073,20190625,999
118,4074,20190626,1005
119,4075,20190627,979
120,4076,20190628,920
121,4077,20190701,957
122,4078,20190702,927
123,4079,20190703,922
124,4080,20190704,896
125,4081,20190705,925
126,4082,20190708,870
127,4083,20190709,847
128,4084,20190710,873
129,4085,20190711,917
130,4086,20190712,916
131,4087,20190715,910
132,4088,20190716,925
133,4089,20190717,883
134,4090,20190718,881
135,4091,20190719,900
136,4092,20190722,948
137,4093,20190723,932
138,4094,20190724,910
139,4095,20190725,1180
140,4096,20190726,1340
141,4097,20190729,1305
142,4098,20190730,1250
143,4099,20190731,1290
144,4100,20190801,1205
145,4101,20190802,1240
146,4102,20190805,1355
147,4103,20190806,1230
148,4104,20190807,1320
149,4105,20190808,1245
150,4106,20190809,1265
151,4107,20190812,1280
152,4108,20190813,1245
153,4109,20190814,1275
154,4110,20190816,1100
155,4111,20190819,1040
156,4112,20190820,1075
157,4113,20190821,1060
158,4114,20190822,1005
159,4115,20190823,989
160,4116,20190826,930
161,4117,20190827,978
162,4118,20190828,986
163,4119,20190829,963
164,4120,20190830,976
165,4121,20190902,985
166,4122,20190903,1280
167,4123,20190904,1340
168,4124,20190905,1305
169,4125,20190906,1280
170,4126,20190909,1180
171,4127,20190910,1110
172,4128,20190911,1120
173,4129,20190916,1085
174,4130,20190917,1115
175,4131,20190918,1110
176,4132,20190919,1160
177,4133,20190920,1115
178,4134,20190923,1085
179,4135,20190924,1080
180,4136,20190925,1010
181,4137,20190926,989
182,4138,20190927,998
183,4139,20190930,990
184,4140,20191001,984
185,4141,20191002,1020
186,4142,20191004,1040
187,4143,20191007,1010
188,4144,20191008,1015
189,4145,20191010,1010
190,4146,20191011,1000
191,4147,20191014,1040
192,4148,20191015,1040
193,4149,20191016,1040
194,4150,20191017,1020
195,4151,20191018,1015
196,4152,20191021,1000
197,4153,20191022,1005
198,4154,20191023,1000
199,4155,20191024,988
200,4156,20191025,988
201,4157,20191028,1020
202,4158,20191029,1035
203,4159,20191030,1015
204,4160,20191031,1025
205,4161,20191101,1045
206,4162,20191104,1050
207,4163,20191105,1160
208,4164,20191106,1505
209,4165,20191107,1425
210,4166,20191108,1390
211,4167,20191111,1370
212,4168,20191112,1335
213,4169,20191113,1320
214,4170,20191114,1310
215,4171,20191115,1280
216,4172,20191118,1305
217,4173,20191119,1230
218,4174,20191120,1205
219,4175,20191121,1190
220,4176,20191122,1160
221,4177,20191125,1185
222,4178,20191126,1195
223,4179,20191127,1115
224,4180,20191128,1125
225,4181,20191129,1095
226,4182,20191202,1100
