,Index,Date,Close
0,430,20190102,8986
1,431,20190103,8986
2,432,20190104,9337
3,433,20190107,9462
4,434,20190108,9087
5,435,20190109,9061
6,436,20190110,8861
7,437,20190111,8861
8,438,20190114,9187
9,439,20190115,9362
10,440,20190116,9487
11,441,20190117,9462
12,442,20190118,9362
13,443,20190121,9287
14,444,20190122,9061
15,445,20190123,8986
16,446,20190124,9112
17,447,20190125,9112
18,448,20190128,9112
19,449,20190129,9087
20,450,20190130,8886
21,451,20190131,8961
22,452,20190201,8936
23,453,20190207,9162
24,454,20190208,9137
25,455,20190211,9462
26,456,20190212,9387
27,457,20190213,9712
28,458,20190214,9837
29,459,20190215,9862
30,460,20190218,9837
31,461,20190219,9487
32,462,20190220,9687
33,463,20190221,9537
34,464,20190222,9412
35,465,20190225,9612
36,466,20190226,9487
37,467,20190227,9512
38,468,20190228,9162
39,469,20190304,9187
40,470,20190305,9137
41,471,20190306,9162
42,472,20190307,9287
43,473,20190308,8861
44,474,20190311,8736
45,475,20190312,9087
46,476,20190313,8861
47,477,20190314,8786
48,478,20190315,9212
49,479,20190318,9587
50,480,20190319,9462
51,481,20190320,9487
52,482,20190321,9212
53,483,20190322,9237
54,484,20190325,8986
55,485,20190326,9011
56,486,20190327,8886
57,487,20190328,8861
58,488,20190329,9061
59,489,20190401,9487
60,490,20190402,9412
61,491,20190403,11014
62,492,20190404,10864
63,493,20190405,10914
64,494,20190408,10914
65,495,20190409,11064
66,496,20190410,10789
67,497,20190411,10714
68,498,20190412,11414
69,499,20190415,11740
70,500,20190416,11239
71,501,20190417,11239
72,502,20190418,11164
73,503,20190419,11239
74,504,20190422,11014
75,505,20190423,10789
76,506,20190424,10914
77,507,20190425,11064
78,508,20190426,10939
79,509,20190429,11915
80,510,20190430,12165
81,511,20190502,12391
82,512,20190503,12015
83,513,20190507,12215
84,514,20190508,12165
85,515,20190509,12641
86,516,20190510,12641
87,517,20190513,12791
88,518,20190514,13042
89,519,20190515,13918
90,520,20190516,13342
91,521,20190517,13467
92,522,20190520,13167
93,523,20190521,13317
94,524,20190522,13717
95,525,20190523,13717
96,526,20190524,14443
97,527,20190527,13492
98,528,20190528,14193
99,529,20190529,13392
100,530,20190530,12666
101,531,20190531,12466
102,532,20190603,12391
103,533,20190604,12816
104,534,20190605,12641
105,535,20190607,13517
106,536,20190610,13767
107,537,20190611,13667
108,538,20190612,13843
109,539,20190613,13767
110,540,20190614,14093
111,541,20190617,14093
112,542,20190618,13792
113,543,20190619,12941
114,544,20190620,13117
115,545,20190621,13417
116,546,20190624,13192
117,547,20190625,12691
118,548,20190626,12941
119,549,20190627,12741
120,550,20190628,12866
121,551,20190701,12766
122,552,20190702,13592
123,553,20190703,13417
124,554,20190704,13592
125,555,20190705,13617
126,556,20190708,12991
127,557,20190709,13142
128,558,20190710,13392
129,559,20190711,13317
130,560,20190712,14193
131,561,20190715,14468
132,562,20190716,13617
133,563,20190717,13367
134,564,20190718,13517
135,565,20190719,13417
136,566,20190722,13317
137,567,20190723,12941
138,568,20190724,12466
139,569,20190725,12266
140,570,20190726,12591
141,571,20190729,11940
142,572,20190730,12165
143,573,20190731,12741
144,574,20190801,12516
145,575,20190802,12366
146,576,20190805,11314
147,577,20190806,10663
148,578,20190807,11139
149,579,20190808,11665
150,580,20190809,11790
151,581,20190812,11715
152,582,20190813,11865
153,583,20190814,12090
154,584,20190816,12441
155,585,20190819,12466
156,586,20190820,12491
157,587,20190821,12190
158,588,20190822,11665
159,589,20190823,11765
160,590,20190826,11339
161,591,20190827,11389
162,592,20190828,11590
163,593,20190829,11439
164,594,20190830,11765
165,595,20190902,12516
166,596,20190903,12866
167,597,20190904,13517
168,598,20190905,13142
169,599,20190906,13267
170,600,20190909,12591
171,601,20190910,12416
172,602,20190911,12641
173,603,20190916,12391
174,604,20190917,12266
175,605,20190918,12266
176,606,20190919,12165
177,607,20190920,12841
178,608,20190923,12841
179,609,20190924,12766
180,610,20190925,12165
181,611,20190926,12065
182,612,20190927,11915
183,613,20190930,12065
184,614,20191001,12266
185,615,20191002,12266
186,616,20191004,12065
187,617,20191007,11840
188,618,20191008,12266
189,619,20191010,13117
190,620,20191011,13117
191,621,20191014,13067
192,622,20191015,13417
193,623,20191016,13868
194,624,20191017,14218
195,625,20191018,15420
196,626,20191021,15670
197,627,20191022,15620
198,628,20191023,15720
199,629,20191024,15920
200,630,20191025,15269
201,631,20191028,15169
202,632,20191029,15369
203,633,20191030,14944
204,634,20191031,15219
205,635,20191101,15194
206,636,20191104,14518
207,637,20191105,13767
208,638,20191106,13667
209,639,20191107,13342
210,640,20191108,13242
211,641,20191111,13042
212,642,20191112,13292
213,643,20191113,12966
214,644,20191114,12591
215,645,20191115,12841
216,646,20191118,12766
217,647,20191119,12641
218,648,20191120,12416
219,649,20191121,12240
220,650,20191122,12240
221,651,20191125,12441
222,652,20191126,12766
223,653,20191127,12391
224,654,20191128,12566
225,655,20191129,12366
226,656,20191202,12466
227,657,20191203,12266
228,658,20191204,12240
229,659,20191205,12391
230,660,20191206,12766
231,661,20191209,12791
232,662,20191210,12941
233,663,20191211,13167
234,664,20191212,12866
235,665,20191213,13317
236,666,20191216,14043
237,667,20191217,14268
238,668,20191218,14293
239,669,20191219,14118
240,670,20191220,14694
241,671,20191223,14168
242,672,20191224,14093
243,673,20191226,14619
244,674,20191227,14568
245,675,20191230,14418
246,676,20200102,15269
247,677,20200103,15369
248,678,20200106,14769
249,679,20200107,15044
250,680,20200108,14568
251,681,20200109,15169
252,682,20200110,14944
253,683,20200113,15144
254,684,20200114,15044
255,685,20200115,14919
256,686,20200116,15319
257,687,20200117,14944
258,688,20200120,14769
259,689,20200121,15169
260,690,20200122,15169
261,691,20200123,15244
262,692,20200128,14343
263,693,20200129,14619
264,694,20200130,14143
265,695,20200131,13592
