,Index,Date,Close
0,4690,20190102,3192
1,4691,20190103,3079
2,4692,20190104,3034
3,4693,20190107,3016
4,4694,20190108,3016
5,4695,20190109,3076
6,4696,20190110,3079
7,4697,20190111,3072
8,4698,20190114,3090
9,4699,20190115,3132
10,4700,20190116,3178
11,4701,20190117,3157
12,4702,20190118,3160
13,4703,20190121,3136
14,4704,20190122,3100
15,4705,20190123,3097
16,4706,20190124,3136
17,4707,20190125,3195
18,4708,20190128,3167
19,4709,20190129,3132
20,4710,20190130,3153
21,4711,20190131,3167
22,4712,20190201,3143
23,4713,20190207,3150
24,4714,20190208,3129
25,4715,20190211,3178
26,4716,20190212,3244
27,4717,20190213,3321
28,4718,20190214,3314
29,4719,20190215,3258
30,4720,20190218,3342
31,4721,20190219,3364
32,4722,20190220,3490
33,4723,20190221,3490
34,4724,20190222,3430
35,4725,20190225,3402
36,4726,20190226,3409
37,4727,20190227,3406
38,4728,20190228,3251
39,4729,20190304,3314
40,4730,20190305,3321
41,4731,20190306,3900
42,4732,20190307,3767
43,4733,20190308,3774
44,4734,20190311,3893
45,4735,20190312,3893
46,4736,20190313,3823
47,4737,20190314,3718
48,4738,20190315,3676
49,4739,20190318,3662
50,4740,20190319,3697
51,4741,20190320,3767
52,4742,20190321,3718
53,4743,20190322,3949
54,4744,20190325,3942
55,4745,20190326,5121
56,4746,20190327,5499
57,4747,20190328,5521
58,4748,20190329,5079
59,4749,20190401,5163
60,4750,20190402,5128
61,4751,20190403,5233
62,4752,20190404,5142
63,4753,20190405,5015
64,4754,20190408,4819
65,4755,20190409,4770
66,4756,20190410,4840
67,4757,20190411,4924
68,4758,20190412,4966
69,4759,20190415,4854
70,4760,20190416,4581
71,4761,20190417,4791
72,4762,20190418,4433
73,4763,20190419,4328
74,4764,20190422,4349
75,4765,20190423,4461
76,4766,20190424,4328
77,4767,20190425,4258
78,4768,20190426,4265
79,4769,20190429,4335
80,4770,20190430,4349
81,4771,20190502,4454
82,4772,20190503,4433
83,4773,20190507,4335
84,4774,20190508,4279
85,4775,20190509,4125
86,4776,20190510,4398
87,4777,20190513,4279
88,4778,20190514,4475
89,4779,20190515,4461
90,4780,20190516,4630
91,4781,20190517,4545
92,4782,20190520,4545
93,4783,20190521,4756
94,4784,20190522,5121
95,4785,20190523,5121
96,4786,20190524,5149
97,4787,20190527,6692
98,4788,20190528,7611
99,4789,20190529,7611
100,4790,20190530,7001
101,4791,20190531,7050
102,4792,20190603,6909
103,4793,20190604,7400
104,4794,20190605,7927
105,4795,20190607,7927
106,4796,20190610,8067
107,4797,20190611,7821
108,4798,20190612,7716
109,4799,20190613,7646
110,4800,20190614,7190
111,4801,20190617,6930
112,4802,20190618,7155
113,4803,20190619,6629
114,4804,20190620,6720
115,4805,20190621,6411
116,4806,20190624,6425
117,4807,20190625,6201
118,4808,20190626,6159
119,4809,20190627,6096
120,4810,20190628,7891
121,4811,20190701,7015
122,4812,20190702,7295
123,4813,20190703,8172
124,4814,20190704,8418
125,4815,20190705,8277
126,4816,20190708,7927
127,4817,20190709,7821
128,4818,20190710,8172
129,4819,20190711,8277
130,4820,20190712,8207
131,4821,20190715,7506
132,4822,20190716,6944
133,4823,20190717,6629
134,4824,20190718,6685
135,4825,20190719,7050
136,4826,20190722,7120
137,4827,20190723,6643
138,4828,20190724,6411
139,4829,20190725,6545
140,4830,20190726,6846
141,4831,20190729,6909
142,4832,20190730,6706
143,4833,20190731,6383
144,4834,20190801,6362
145,4835,20190802,6418
146,4836,20190805,5177
147,4837,20190806,5429
148,4838,20190807,5394
149,4839,20190808,5731
150,4840,20190809,5745
151,4841,20190812,5752
152,4842,20190813,5906
153,4843,20190814,5619
154,4844,20190816,5303
155,4845,20190819,5401
156,4846,20190820,5436
157,4847,20190821,5570
158,4848,20190822,5359
159,4849,20190823,5464
160,4850,20190826,5128
161,4851,20190827,5219
162,4852,20190828,5261
163,4853,20190829,5156
164,4854,20190830,5296
165,4855,20190902,5513
166,4856,20190903,5443
167,4857,20190904,5513
168,4858,20190905,5429
169,4859,20190906,5443
170,4860,20190909,5275
171,4861,20190910,5289
172,4862,20190911,5415
173,4863,20190916,5485
174,4864,20190917,5471
175,4865,20190918,5542
176,4866,20190919,5647
177,4867,20190920,5955
178,4868,20190923,5850
179,4869,20190924,5899
180,4870,20190925,5724
181,4871,20190926,5591
182,4872,20190927,5717
183,4873,20190930,5948
184,4874,20191001,6489
185,4875,20191002,6418
186,4876,20191004,6271
187,4877,20191007,6208
188,4878,20191008,6383
189,4879,20191010,6320
190,4880,20191011,6453
191,4881,20191014,6496
192,4882,20191015,6615
193,4883,20191016,6692
194,4884,20191017,6909
195,4885,20191018,6825
196,4886,20191021,6811
197,4887,20191022,6559
198,4888,20191023,6390
199,4889,20191024,6678
200,4890,20191025,6608
201,4891,20191028,6545
202,4892,20191029,6580
203,4893,20191030,6390
204,4894,20191031,7015
205,4895,20191101,6629
206,4896,20191104,6699
207,4897,20191105,6601
208,4898,20191106,6594
209,4899,20191107,6404
210,4900,20191108,6369
211,4901,20191111,6524
212,4902,20191112,6446
213,4903,20191113,6531
214,4904,20191114,6341
215,4905,20191115,6482
216,4906,20191118,6594
217,4907,20191119,6489
218,4908,20191120,6418
219,4909,20191121,6271
220,4910,20191122,6243
221,4911,20191125,6334
222,4912,20191126,6320
223,4913,20191127,6278
224,4914,20191128,6145
225,4915,20191129,5822
226,4916,20191202,5969
227,4917,20191203,6096
228,4918,20191204,6103
229,4919,20191205,6117
230,4920,20191206,6320
231,4921,20191209,6432
232,4922,20191210,6264
233,4923,20191211,6362
234,4924,20191212,6264
235,4925,20191213,6376
236,4926,20191216,6383
237,4927,20191217,6390
238,4928,20191218,6411
239,4929,20191219,6446
240,4930,20191220,6439
241,4931,20191223,6474
242,4932,20191224,6510
243,4933,20191226,6545
244,4934,20191227,6320
245,4935,20191230,6243
246,4936,20200102,6250
247,4937,20200103,6068
248,4938,20200106,5738
249,4939,20200107,5773
250,4940,20200108,5457
251,4941,20200109,5801
252,4942,20200110,5864
253,4943,20200113,5850
254,4944,20200114,5885
255,4945,20200115,5948
256,4946,20200116,6089
257,4947,20200117,6103
258,4948,20200120,6299
259,4949,20200121,6173
260,4950,20200122,6250
261,4951,20200123,6243
262,4952,20200128,6341
263,4953,20200129,6173
264,4954,20200130,5969
265,4955,20200131,5871
