,Index,Date,Close
0,866,20190102,7590
1,867,20190103,7000
2,868,20190104,7000
3,869,20190107,7300
4,870,20190108,7300
5,871,20190109,7290
6,872,20190110,6980
7,873,20190111,6800
8,874,20190114,6780
9,875,20190115,7000
10,876,20190116,7000
11,877,20190117,6800
12,878,20190118,6890
13,879,20190121,7190
14,880,20190122,7690
15,881,20190123,7000
16,882,20190124,7000
17,883,20190125,6790
18,884,20190128,6690
19,885,20190129,6680
20,886,20190130,6500
21,887,20190131,6890
22,888,20190201,6650
23,889,20190207,7000
24,890,20190208,6900
25,891,20190211,6980
26,892,20190212,6800
27,893,20190213,7000
28,894,20190214,6800
29,895,20190215,7200
30,896,20190218,7000
31,897,20190219,7100
32,898,20190220,7200
33,899,20190221,7300
34,900,20190222,7100
35,901,20190225,7300
36,902,20190226,7200
37,903,20190227,7190
38,904,20190228,7190
39,905,20190304,7000
40,906,20190305,7390
41,907,20190306,7500
42,908,20190307,7400
43,909,20190308,7650
44,910,20190311,7700
45,911,20190312,8120
46,912,20190313,7800
47,913,20190314,8000
48,914,20190315,8200
49,915,20190318,8300
50,916,20190319,7800
51,917,20190320,7900
52,918,20190321,8400
53,919,20190322,9380
54,920,20190325,8900
55,921,20190326,9100
56,922,20190327,8600
57,923,20190328,9000
58,924,20190329,8700
59,925,20190401,8200
60,926,20190402,7900
61,927,20190403,7900
62,928,20190404,7890
63,929,20190405,8390
64,930,20190408,8000
65,931,20190409,7880
66,932,20190410,8300
67,933,20190411,8400
68,934,20190412,7950
69,935,20190415,7880
70,936,20190416,7880
71,937,20190417,7700
72,938,20190418,7800
73,939,20190419,8000
74,940,20190422,8000
75,941,20190423,8100
76,942,20190424,7210
77,943,20190425,7500
78,944,20190426,7200
79,945,20190429,7200
80,946,20190430,6800
81,947,20190502,7090
82,948,20190503,6790
83,949,20190507,6740
84,950,20190508,7000
85,951,20190509,7000
86,952,20190510,7000
87,953,20190513,7000
88,954,20190514,7450
89,955,20190515,7450
90,956,20190516,7400
91,957,20190517,7200
92,958,20190520,7000
93,959,20190521,7200
94,960,20190522,7000
95,961,20190523,7200
96,962,20190524,7200
97,963,20190527,7200
98,964,20190528,7600
99,965,20190529,7600
100,966,20190530,7700
101,967,20190531,7980
102,968,20190603,8000
103,969,20190604,7800
104,970,20190605,7600
105,971,20190607,7600
106,972,20190610,7400
107,973,20190611,7400
108,974,20190612,7000
109,975,20190613,7200
110,976,20190614,7000
111,977,20190617,6800
112,978,20190618,7000
113,979,20190619,6900
114,980,20190620,6900
115,981,20190621,6750
116,982,20190624,6800
117,983,20190625,6800
118,984,20190626,7000
119,985,20190627,7200
120,986,20190628,7300
121,987,20190701,7000
122,988,20190702,7000
123,989,20190703,6950
124,990,20190704,6950
125,991,20190705,6400
126,992,20190708,6700
127,993,20190709,7000
128,994,20190710,7200
129,995,20190711,7350
130,996,20190712,7300
131,997,20190715,7200
132,998,20190716,7090
133,999,20190717,7000
134,1000,20190718,6600
135,1001,20190719,6600
136,1002,20190722,6600
137,1003,20190723,6500
138,1004,20190724,6600
139,1005,20190725,6600
140,1006,20190726,6600
141,1007,20190729,6500
142,1008,20190730,7000
143,1009,20190731,7200
144,1010,20190801,7190
145,1011,20190802,7190
146,1012,20190805,7300
147,1013,20190806,7970
148,1014,20190807,7800
149,1015,20190808,7800
150,1016,20190809,7600
151,1017,20190812,7600
152,1018,20190813,7980
153,1019,20190814,8190
154,1020,20190816,8240
155,1021,20190819,7150
156,1022,20190820,7690
157,1023,20190821,7200
158,1024,20190822,7500
159,1025,20190823,7590
160,1026,20190826,7730
161,1027,20190827,7000
162,1028,20190828,7050
163,1029,20190829,7200
164,1030,20190830,6950
165,1031,20190902,6800
166,1032,20190903,6740
167,1033,20190904,6670
168,1034,20190905,6500
169,1035,20190906,6590
170,1036,20190909,6940
171,1037,20190910,6790
172,1038,20190911,6890
173,1039,20190916,7200
174,1040,20190917,7590
175,1041,20190918,7600
176,1042,20190919,7700
177,1043,20190920,7480
178,1044,20190923,7480
179,1045,20190924,6800
180,1046,20190925,6800
181,1047,20190926,6750
182,1048,20190927,6750
183,1049,20190930,6950
184,1050,20191001,6990
185,1051,20191002,6900
186,1052,20191004,6600
187,1053,20191007,6150
188,1054,20191008,6500
189,1055,20191010,6370
190,1056,20191011,6700
191,1057,20191014,6650
192,1058,20191015,6500
193,1059,20191016,6500
194,1060,20191017,6500
195,1061,20191018,6700
196,1062,20191021,6600
197,1063,20191022,6690
198,1064,20191023,6700
199,1065,20191024,6900
200,1066,20191025,6800
201,1067,20191028,6650
202,1068,20191029,6650
203,1069,20191030,6580
204,1070,20191031,6470
205,1071,20191101,6590
206,1072,20191104,6450
207,1073,20191105,6390
208,1074,20191106,6450
209,1075,20191107,6500
210,1076,20191108,6500
211,1077,20191111,6500
212,1078,20191112,6400
213,1079,20191113,6700
214,1080,20191114,6700
215,1081,20191115,6800
216,1082,20191118,6800
217,1083,20191119,6700
218,1084,20191120,6700
219,1085,20191121,6790
220,1086,20191122,6990
221,1087,20191125,6850
222,1088,20191126,6740
223,1089,20191127,6790
224,1090,20191128,6800
225,1091,20191129,6800
226,1092,20191202,7000
227,1093,20191203,6800
228,1094,20191204,6700
229,1095,20191205,6700
230,1096,20191206,6700
231,1097,20191209,6600
232,1098,20191210,6600
233,1099,20191211,6600
234,1100,20191212,6700
235,1101,20191213,6800
236,1102,20191216,6800
237,1103,20191217,6790
238,1104,20191218,6800
239,1105,20191219,6800
240,1106,20191220,7000
241,1107,20191223,6800
242,1108,20191224,6730
243,1109,20191226,6790
244,1110,20191227,6790
245,1111,20191230,6740
246,1112,20200102,6800
247,1113,20200103,6800
248,1114,20200106,6800
249,1115,20200107,6800
250,1116,20200108,6800
251,1117,20200109,6800
252,1118,20200110,6800
253,1119,20200113,6650
254,1120,20200114,6790
255,1121,20200115,6700
256,1122,20200116,6900
257,1123,20200117,6800
258,1124,20200120,7400
259,1125,20200121,7500
260,1126,20200122,7000
261,1127,20200123,7400
262,1128,20200128,7600
263,1129,20200129,7500
264,1130,20200130,8620
265,1131,20200131,8680
