,Index,Date,Close
0,3943,20190102,1065
1,3944,20190103,1210
2,3945,20190104,1135
3,3946,20190107,1185
4,3947,20190108,1190
5,3948,20190109,1225
6,3949,20190110,1160
7,3950,20190111,1215
8,3951,20190114,1350
9,3952,20190115,1425
10,3953,20190116,1515
11,3954,20190117,1520
12,3955,20190118,1510
13,3956,20190121,1470
14,3957,20190122,1480
15,3958,20190123,1465
16,3959,20190124,1455
17,3960,20190125,1440
18,3961,20190128,1405
19,3962,20190129,1360
20,3963,20190130,1380
21,3964,20190131,1385
22,3965,20190201,1490
23,3966,20190207,1555
24,3967,20190208,1575
25,3968,20190211,1510
26,3969,20190212,1480
27,3970,20190213,1495
28,3971,20190214,1445
29,3972,20190215,1475
30,3973,20190218,1480
31,3974,20190219,1475
32,3975,20190220,1440
33,3976,20190221,1410
34,3977,20190222,1450
35,3978,20190225,1460
36,3979,20190226,1450
37,3980,20190227,1525
38,3981,20190228,1240
39,3982,20190304,1180
40,3983,20190305,1200
41,3984,20190306,1165
42,3985,20190307,1120
43,3986,20190308,1090
44,3987,20190311,1070
45,3988,20190312,1120
46,3989,20190313,1110
47,3990,20190314,1115
48,3991,20190315,1060
49,3992,20190318,1100
50,3993,20190319,1100
51,3994,20190320,1090
52,3995,20190321,1085
53,3996,20190322,1100
54,3997,20190325,1090
55,3998,20190326,1100
56,3999,20190327,1150
57,4000,20190328,1125
58,4001,20190329,1195
59,4002,20190401,1170
60,4003,20190402,1185
61,4004,20190403,1195
62,4005,20190404,1185
63,4006,20190405,1205
64,4007,20190408,1200
65,4008,20190409,1210
66,4009,20190410,1215
67,4010,20190411,1275
68,4011,20190412,1205
69,4012,20190415,1200
70,4013,20190416,1200
71,4014,20190417,1180
72,4015,20190418,1200
73,4016,20190419,1195
74,4017,20190422,1195
75,4018,20190423,1225
76,4019,20190424,1215
77,4020,20190425,1215
78,4021,20190426,1225
79,4022,20190429,1240
80,4023,20190430,1280
81,4024,20190502,1240
82,4025,20190503,1210
83,4026,20190507,1170
84,4027,20190508,1170
85,4028,20190509,1140
86,4029,20190510,1140
87,4030,20190513,1110
88,4031,20190514,1110
89,4032,20190515,1135
90,4033,20190516,1120
91,4034,20190517,1185
92,4035,20190520,1205
93,4036,20190521,1225
94,4037,20190522,1205
95,4038,20190523,1145
96,4039,20190524,1135
97,4040,20190527,1130
98,4041,20190528,1155
99,4042,20190529,1120
100,4043,20190530,1100
101,4044,20190531,1115
102,4045,20190603,1115
103,4046,20190604,1135
104,4047,20190605,1185
105,4048,20190607,1200
106,4049,20190610,1250
107,4050,20190611,1290
108,4051,20190612,1275
109,4052,20190613,1285
110,4053,20190614,1295
111,4054,20190617,1240
112,4055,20190618,1265
113,4056,20190619,1355
114,4057,20190620,1340
115,4058,20190621,1310
116,4059,20190624,1355
117,4060,20190625,1310
118,4061,20190626,1310
119,4062,20190627,1265
120,4063,20190628,1275
121,4064,20190701,1380
122,4065,20190702,1390
123,4066,20190703,1340
124,4067,20190704,1350
125,4068,20190705,1370
126,4069,20190708,1220
127,4070,20190709,1185
128,4071,20190710,1185
129,4072,20190711,1280
130,4073,20190712,1265
131,4074,20190715,1245
132,4075,20190716,1240
133,4076,20190717,1180
134,4077,20190718,1175
135,4078,20190719,1200
136,4079,20190722,1200
137,4080,20190723,1180
138,4081,20190724,1145
139,4082,20190725,1120
140,4083,20190726,1130
141,4084,20190729,1065
142,4085,20190730,1075
143,4086,20190731,1110
144,4087,20190801,1060
145,4088,20190802,1080
146,4089,20190805,1010
147,4090,20190806,990
148,4091,20190807,1005
149,4092,20190808,1050
150,4093,20190809,1070
151,4094,20190812,1245
152,4095,20190813,1255
153,4096,20190814,1275
154,4097,20190816,1200
155,4098,20190819,1225
156,4099,20190820,1230
157,4100,20190821,1230
158,4101,20190822,1185
159,4102,20190823,1150
