,Index,Date,Close
0,1740,20190102,1675
1,1741,20190103,1590
2,1742,20190104,1615
3,1743,20190107,1590
4,1744,20190108,1585
5,1745,20190109,1585
6,1746,20190110,1475
7,1747,20190111,1475
8,1748,20190114,1460
9,1749,20190115,1895
10,1750,20190116,2275
11,1751,20190117,2065
12,1752,20190118,1965
13,1753,20190121,1975
14,1754,20190122,1895
15,1755,20190123,1895
16,1756,20190124,1885
17,1757,20190125,1855
18,1758,20190128,1810
19,1759,20190129,1680
20,1760,20190130,1650
21,1761,20190131,1675
22,1762,20190201,1635
23,1763,20190207,1600
24,1764,20190208,1585
25,1765,20190211,1535
26,1766,20190212,1830
27,1767,20190213,1740
28,1768,20190214,1895
29,1769,20190215,1815
30,1770,20190218,1765
31,1771,20190219,1915
32,1772,20190220,1810
33,1773,20190221,1730
34,1774,20190222,1730
35,1775,20190225,1700
36,1776,20190226,1660
37,1777,20190227,1705
38,1778,20190228,1610
39,1779,20190304,1630
40,1780,20190305,1565
41,1781,20190306,1575
42,1782,20190307,1570
43,1783,20190308,1560
44,1784,20190311,1495
45,1785,20190312,1500
46,1786,20190313,1385
47,1787,20190314,1455
48,1788,20190315,1020
49,1789,20190318,755
50,1790,20190319,870
51,1791,20190320,882
52,1792,20190321,723
53,1793,20190322,778
54,1794,20190325,708
55,1795,20190326,701
56,1796,20190327,701
57,1797,20190328,701
58,1798,20190329,701
59,1799,20190401,701
60,1800,20190402,701
61,1801,20190403,701
62,1802,20190404,701
63,1803,20190405,701
64,1804,20190408,701
65,1805,20190409,701
66,1806,20190410,701
67,1807,20190411,701
68,1808,20190412,701
69,1809,20190415,701
70,1810,20190416,701
71,1811,20190417,701
72,1812,20190418,701
73,1813,20190419,701
74,1814,20190422,701
75,1815,20190423,701
76,1816,20190424,701
77,1817,20190425,701
78,1818,20190426,701
79,1819,20190429,701
80,1820,20190430,701
81,1821,20190502,701
82,1822,20190503,701
83,1823,20190507,701
84,1824,20190508,701
85,1825,20190509,701
86,1826,20190510,701
87,1827,20190513,701
88,1828,20190514,701
89,1829,20190515,701
90,1830,20190516,701
91,1831,20190517,701
92,1832,20190520,701
93,1833,20190521,701
94,1834,20190522,701
95,1835,20190523,701
96,1836,20190524,701
97,1837,20190527,701
98,1838,20190528,701
99,1839,20190529,701
100,1840,20190530,701
101,1841,20190531,701
102,1842,20190603,701
103,1843,20190604,701
104,1844,20190605,701
105,1845,20190607,701
106,1846,20190610,701
107,1847,20190611,701
108,1848,20190612,701
109,1849,20190613,701
110,1850,20190614,701
111,1851,20190617,701
112,1852,20190618,701
113,1853,20190619,701
114,1854,20190620,701
115,1855,20190621,701
116,1856,20190624,701
117,1857,20190625,701
118,1858,20190626,701
119,1859,20190627,701
120,1860,20190628,701
121,1861,20190701,701
122,1862,20190702,701
123,1863,20190703,701
124,1864,20190704,701
125,1865,20190705,701
126,1866,20190708,701
127,1867,20190709,701
128,1868,20190710,701
129,1869,20190711,701
130,1870,20190712,701
131,1871,20190715,701
132,1872,20190716,701
133,1873,20190717,701
134,1874,20190718,701
135,1875,20190719,701
136,1876,20190722,701
137,1877,20190723,701
138,1878,20190724,701
139,1879,20190725,701
140,1880,20190726,701
141,1881,20190729,701
142,1882,20190730,701
143,1883,20190731,701
144,1884,20190801,701
145,1885,20190802,701
146,1886,20190805,701
147,1887,20190806,701
148,1888,20190807,701
149,1889,20190808,701
150,1890,20190809,701
151,1891,20190812,701
152,1892,20190813,701
153,1893,20190814,701
154,1894,20190816,701
155,1895,20190819,701
156,1896,20190820,701
157,1897,20190821,701
158,1898,20190822,701
159,1899,20190823,701
160,1900,20190826,701
161,1901,20190827,701
162,1902,20190828,701
163,1903,20190829,701
164,1904,20190830,701
165,1905,20190902,701
166,1906,20190903,701
