,Index,Date,Close
0,1967,20190102,4280
1,1968,20190103,4250
2,1969,20190104,4250
3,1970,20190107,4250
4,1971,20190108,4235
5,1972,20190109,4230
6,1973,20190110,4235
7,1974,20190111,4380
8,1975,20190114,4370
9,1976,20190115,4365
10,1977,20190116,4435
11,1978,20190117,4485
12,1979,20190118,4500
13,1980,20190121,4770
14,1981,20190122,4930
15,1982,20190123,5080
16,1983,20190124,5090
17,1984,20190125,5060
18,1985,20190128,4990
19,1986,20190129,5000
20,1987,20190130,4995
21,1988,20190131,4965
22,1989,20190201,4920
23,1990,20190207,4935
24,1991,20190208,4880
25,1992,20190211,4825
26,1993,20190212,4605
27,1994,20190213,4580
28,1995,20190214,4615
29,1996,20190215,4820
30,1997,20190218,4910
31,1998,20190219,4830
32,1999,20190220,4770
33,2000,20190221,4835
34,2001,20190222,4745
35,2002,20190225,4980
36,2003,20190226,4960
37,2004,20190227,4840
38,2005,20190228,4795
39,2006,20190304,4800
40,2007,20190305,4820
41,2008,20190306,4945
42,2009,20190307,4935
43,2010,20190308,4910
44,2011,20190311,4690
45,2012,20190312,4685
46,2013,20190313,4685
47,2014,20190314,4675
48,2015,20190315,4615
49,2016,20190318,4615
50,2017,20190319,4605
51,2018,20190320,4615
52,2019,20190321,4600
53,2020,20190322,4600
54,2021,20190325,4600
55,2022,20190326,4665
56,2023,20190327,4870
57,2024,20190328,4995
58,2025,20190329,5150
59,2026,20190401,5240
60,2027,20190402,5310
61,2028,20190403,5290
62,2029,20190404,5300
63,2030,20190405,5940
64,2031,20190408,6380
65,2032,20190409,6350
66,2033,20190410,6130
67,2034,20190411,6220
68,2035,20190412,6350
69,2036,20190415,6180
70,2037,20190416,6090
71,2038,20190417,6380
72,2039,20190418,5990
73,2040,20190419,6010
74,2041,20190422,5980
75,2042,20190423,5880
76,2043,20190424,6190
77,2044,20190425,6250
78,2045,20190426,6120
79,2046,20190429,6150
80,2047,20190430,6050
81,2048,20190502,5960
82,2049,20190503,6080
83,2050,20190507,5840
84,2051,20190508,5780
85,2052,20190509,5730
86,2053,20190510,5630
87,2054,20190513,5540
88,2055,20190514,5760
89,2056,20190515,5900
90,2057,20190516,5700
91,2058,20190517,5760
92,2059,20190520,5710
93,2060,20190521,5640
94,2061,20190522,5750
95,2062,20190523,5930
96,2063,20190524,5710
97,2064,20190527,5780
98,2065,20190528,6270
99,2066,20190529,6280
100,2067,20190530,6290
101,2068,20190531,6280
102,2069,20190603,6210
103,2070,20190604,6220
104,2071,20190605,6260
105,2072,20190607,6270
106,2073,20190610,6530
107,2074,20190611,6460
108,2075,20190612,6200
109,2076,20190613,6210
110,2077,20190614,6180
111,2078,20190617,6210
112,2079,20190618,6160
113,2080,20190619,6150
114,2081,20190620,6130
115,2082,20190621,6090
116,2083,20190624,5920
117,2084,20190625,5850
118,2085,20190626,5860
119,2086,20190627,5900
120,2087,20190628,6150
121,2088,20190701,6060
